title,artist,lyrics
High Hopes,Panic! At The Disco,"TranslationsEnglishHigh Hopes Lyrics[Intro]
High, high hopes
[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes (High, high hopes)
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes

[Verse 1]
Mama said, fulfill the prophecy
Be something greater, go make a legacy
Manifest destiny, back in the days
We wanted everything, wanted everything
Mama said, burn your biographies
Rewrite your history, light up your wildest dreams
Museum victories, every day
We wanted everything, wanted everything

[Pre-Chorus]
Mama said don't give up, it's a little complicated
All tied up, no more love and I'd hate to see you waiting
You might also like[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)

[Verse 2]
Mama said, it's uphill for oddities
The stranger crusaders, ain't ever wannabes
The weird and the novelties don't ever change
We wanted everything, wanted everything (High, high hopes)
Stay up on that rise
Stay up on that rise and never come down, oh
Stay up on that rise
Stay up on that rise and never come down

[Pre-Chorus]
Mama said don't give up, it's a little complicated
All tied up, no more love and I'd hate to see you waiting
They say it's all been done but they haven't seen the best of me-eh-eh-eh
So I got one more run and it's gonna be a sight to see-eh-eh-eh
[Bridge]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes (High, high hopes)
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)
[Chorus]
Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes
Had to have high, high hopes for a living
Didn't know how but I always had a feeling
I was gonna be that one in a million
Always had high, high hopes (High, high hopes)159Embed"
"Thank U, Next",Ariana Grande,"TranslationsTürkçeSvenskaEspañolРусскийPortuguêsPolski한국어DeutschFrançaisNederlands​thank u, next Lyrics[Verse 1]
Thought I'd end up with Sean
But he wasn't a match
Wrote some songs about Ricky
Now I listen and laugh
Even almost got married
And for Pete, I'm so thankful
Wish I could say, ""Thank you"" to Malcolm
'Cause he was an angel

[Pre-Chorus]
One taught me love
One taught me patience
And one taught me pain
Now, I'm so amazing
Say I've loved and I've lost
But that's not what I see
So, look what I got
Look what you taught me
And for that, I say

[Chorus]
Thank you, next (Next)
Thank you, next (Next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Next)
Thank you, next (Next)
Thank you, next (Next)
I'm so fuckin'—
You might also like[Verse 2]
Spend more time with my friends
I ain't worried 'bout nothin'
Plus, I met someone else
We havin' better discussions
I know they say I move on too fast
But this one gon' last
'Cause her name is Ari
And I'm so good with that (So good with that)

[Pre-Chorus]
She taught me love (Love)
She taught me patience (Patience)
How she handles pain (Pain)
That shit's amazing (Yeah, she's amazing)
I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah, I've found)
Ain't no need for searching, and for that, I say

[Chorus]
Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next (Thank you)
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex
[Post-Chorus]
Thank you, next
Thank you, next
Thank you, next
I'm so fuckin'—

[Bridge]
One day I'll walk down the aisle
Holding hands with my mama
I'll be thanking my dad
'Cause she grew from the drama
Only wanna do it once, real bad
Gon' make that shit last
God forbid something happens
Least this song is a smash (Song is a smash)

[Pre-Chorus]
I've got so much love (Love)
Got so much patience (Patience)
And I've learned from the pain (Pain)
I turned out amazing (Turned out amazing)
Say I've loved and I've lost (Yeah, yeah)
But that's not what I see (Yeah, yeah)
'Cause look what I've found (Yeah, yeah)
Ain't no need for searching
And for that, I say
[Chorus]
Thank you, next (Thank you, next)
Thank you, next (Thank you, next)
Thank you, next
I'm so fuckin' grateful for my ex
Thank you, next (Thank you, next)
Thank you, next (Said thank you, next)
Thank you, next (Next)
I'm so fuckin' grateful for my ex

[Post-Chorus]
Thank you, next
Thank you, next
Thank you, next
Yeah, yee
Thank you, next
Thank you, next
Thank you, next
Yeah, yee511Embed"
Truth Hurts,Lizzo,"Truth Hurts Lyrics[Intro]
Why men great 'til they gotta be great?
Woo!

[Verse 1]
I just took a DNA test, turns out I'm 100% that bitch
Even when I'm crying crazy
Yeah, I got boy problems, that's the human in me
Bling bling, then I solve 'em, that's the goddess in me
You coulda had a bad bitch, non-committal
Help you with your career just a little
You're 'posed to hold me down, but you're holding me back
And that's the sound of me not calling you back

[Chorus]
Why men great 'til they gotta be great? ('Til they gotta be great)
Don't text me, tell it straight to my face (Tell it straight to my face)
Best friend sat me down in the salon chair (Down in the salon chair)
Shampoo press, get you out of my hair
Fresh photos with the bomb lighting (With the bomb lighting)
New man on the Minnesota Vikings (Minnesota Vikings)
Truth hurts, needed something more exciting (Yee)
Bom bom bi dom bi dum bum bay (Eh, yeah, yeah, yeah)

[Verse 2]
You tried to break my heart?
Oh, that breaks my heart
That you thought you ever had it
No, you ain't from the start
Hey, I'm glad you're back with your bitch
I mean, who would wanna hide this?
I will never, ever, ever, ever, ever be your side chick
I put the sing in single
Ain't worried 'bout a ring on my finger
So you can tell your friend, ""Shoot your shot"" when you see him
It's okay, he already in my DMs
You might also like[Chorus]
Why men great 'til they gotta be great? ('Til they gotta be great)
Don't text me, tell it straight to my face (Tell it straight to my face)
Best friend sat me down in the salon chair (Down in the salon chair)
Shampoo press, get you out of my hair
Fresh photos with the bomb lighting (With the bomb lighting)
New man on the Minnesota Vikings (Minnesota Vikings)
Truth hurts, needed something more exciting (Yee)
Bom bom bi dom bi dum bum bay (Eh, yeah, yeah, yeah)

[Bridge]
I'ma hit you back in a minute (Yeah, yeah)
I don't play tag, bitch, I been it (One time)
We don't fuck with lies (Two times), we don't do goodbyes (Woo)
We just keep it pushing like ay-ay-ay
I'ma hit you back in a minute (Yeah, yeah)
I don't play tag, bitch, I been it (One time)
We don't fuck with lies (Two times), we don't do goodbyes (Woo)
We just keep it pushing like ay-ay-ay (Woo)

[Chorus]
Why men great 'til they gotta be great? ('Til they gotta be great)
Don't text me, tell it straight to my face (Tell it straight to my face)
Best friend sat me down in the salon chair (Down in the salon chair)
Shampoo press, get you out of my hair
Fresh photos with the bomb lighting (With the bomb lighting)
New man on the Minnesota Vikings (Minnesota Vikings)
Truth hurts, needed something more exciting (Yee)
Bom bom bi dom bi dum bum bay (Eh, yeah, yeah, yeah)
[Outro]
With the bomb lighting
Minnesota Vikings
Yee, eh, yeah, yeah, yeah66Embed"
Dancing With A Stranger,Sam Smith & Normani,"TranslationsTürkçeEspañolFrançaisDancing with a Stranger Lyrics[Intro: Sam Smith]
Hmm, mhm

[Verse 1: Sam Smith]
I don't wanna be alone tonight (Alone tonight)
It's pretty clear that I'm not over you (Over you, over you)
I'm still thinking 'bout the things you do (Things you do)
So I don't wanna be alone tonight, alone tonight, alone tonight
Can you light the fire? (Light the fire, light the fire)
I need somebody who can take control (Take control)
I know exactly what I need to do
'Cause I don't wanna be alone tonight, alone tonight, alone tonight

[Chorus: Sam Smith]
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Dancing with a stranger

[Verse 2: Normani]
I wasn't even going out tonight (Out tonight)
But, boy, I need to get you off of my mind (Off of my mind)
I know exactly what I have to do
I don't wanna be alone tonight, alone tonight, alone tonight
You might also like[Chorus: Normani, Sam Smith & Both]
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Dancing with a stranger
Dancing with a stranger
Dancing, yeah, ooh

[Outro: Sam Smith, Normani & Both]
Look what you made me do, I'm with somebody new (Ooh)
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
I'm dancing, I'm dancing (Ooh)
I'm dancing, I'm dancing (Dancing with a stranger)
I'm dancing, I'm dancing (Dancing with a stranger)
I'm dancing, I'm dancing (Dancing with a stranger)62Embed"
Senorita,Shawn Mendes & Camila Cabello,"TranslationsTiếng ViệtTürkçeItalianoไทย / Phasa ThaiEspañolPortuguêsShawn Mendes & Camila Cabello - Señorita (Polskie Tłumaczenie)DeutschFrançaisفارسیEestiNederlandsSeñorita Lyrics[Chorus: Camila Cabello]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you keep me coming for ya

[Verse 1: Shawn Mendes]
Land in Miami
The air was hot from summer rain
Sweat drippin' off me
Before I even knew her name, la-la-la
It felt like ooh-la-la-la, yeah, no
Sapphire moonlight
We danced for hours in the sand
Tequila Sunrise
Her body fit right in my hands, la-la-la
It felt like ooh-la-la-la, yeah

[Chorus: Camila Cabello & Shawn Mendes, Camila Cabello]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you know I love it when you call me señorita
I wish it wasn't so damn hard to leave ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you keep me coming for ya
You might also like[Verse 2: Camila Cabello, Camila Cabello & Shawn Mendes]
Locked in the hotel
There's just some things that never change
You say we're just friends
But friends don't know the way you taste, la-la-la (La, la, la)
'Cause you know it's been a long time coming
Don't ya let me fall, oh
Ooh, when your lips undress me, hooked on your tongue
Ooh, love, your kiss is deadly, don't stop

[Chorus: Both, Camila Cabello & Shawn Mendes]
I love it when you call me señorita
I wish I could pretend I didn't need ya
But every touch is ooh-la-la-la
It's true, la-la-la
Ooh, I should be runnin'
Ooh, you know I love it when you call me señorita
I wish it wasn't so damn hard to leave ya (So damn hard to leave ya)
But every touch is ooh-la-la-la
It's true, la-la-la (True la-la)
Ooh, I should be runnin'
Ooh, you keep me coming for ya

[Outro: Both, Shawn Mendes & Camila Cabello]
All along, I've been coming for ya (For you)
And I hope it meant something to you (Oh)
Call my name, I'll be coming for ya (Coming for you)
Coming for ya (Coming for you)
For ya
For ya (Oh, she loves it when I call)
For ya
Ooh, I should be runnin'
Ooh, you keep me coming for ya162Embed"
I Don't Care,Ed Sheeran & Justin Bieber,"TranslationsSvenskaEspañolPortuguêsFrançaisفارسیNederlandsI Don’t Care Lyrics[Verse 1: Ed Sheeran]
I'm at a party I don't wanna be at
And I don't ever wear a suit and tie, yeah
Wonderin' if I could sneak out the back
Nobody's even lookin' me in my eyes
Then you take my hand
Finish my drink, say, ""Shall we dance?"" (Hell, yeah)
You know I love ya, did I ever tell ya?
You make it better like that

[Pre-Chorus: Ed Sheeran]
Don't think I fit in at this party
Everyone's got so much to say (Yeah)
I always feel like I'm nobody, mmm
Who wants to fit in anyway?

[Chorus: Ed Sheeran]
'Cause I don't care when I'm with my baby, yeah
All the bad things disappear
And you're making me feel like maybe I am somebody
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh
'Cause I don't care as long as you just hold me near
You can take me anywhere
And you're making me feel like I'm loved by somebody
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh
You might also like[Verse 2: Justin Bieber]
We at a party we don't wanna be at
Tryna talk, but we can't hear ourselves
Read your lips, I'd rather kiss 'em right back
With all these people all around
I'm crippled with anxiety
But I'm told it's where I'm s'posed to be
You know what? It's kinda crazy 'cause I really don't mind
When you make it better like that

[Pre-Chorus: Justin Bieber]
Don't think we fit in at this party
Everyone's got so much to say, oh yeah, yeah
When we walked in, I said I'm sorry, mmm
But now I think that we should stay

[Chorus: Ed Sheeran & Justin Bieber]
'Cause I don't care when I'm with my baby, yeah
All the bad things disappear
Yeah, you're making me feel like maybe I am somebody
I can deal with the bad nights when I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (Oh yeah, yeah, yeah)
'Cause I don't care as long as you just hold me near
You can take me anywhere
And you're making me feel like I'm loved by somebody
I can deal with the bad nights when I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (No)
[Bridge: Justin Bieber & Ed Sheeran]
I don't like nobody but you, it's like you're the only one here
I don't like nobody but you, baby, I don't care
I don't like nobody but you, I hate everyone here
I don't like nobody but you, baby, yeah

[Chorus: Ed Sheeran & Justin Bieber]
'Cause I don't care (Don't care)
When I'm with my baby, yeah (Oh yeah)
All the bad things disappear (Disappear)
And you're making me feel like maybe I am somebody (Maybe I'm somebody)
I can deal with the bad nights (With the bad nights)
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh (Oh yeah, yeah, yeah)
'Cause I don't care as long as you just hold me near (Me near)
You can take me anywhere (Anywhere, anywhere)
And you're making me feel like I'm loved by somebody
(I'm loved by somebody, yeah, yeah, yeah)
I can deal with the bad nights
When I'm with my baby, yeah
Ooh, ooh, ooh, ooh, ooh, ooh84Embed"
Eastside,"benny blanco, Halsey & Khalid","TranslationsEspañolEastside Lyrics[Intro: Khalid]
Uh
Yeah, yeah

[Verse 1: Khalid]
When I was young, I fell in love
We used to hold hands, man, that was enough (Yeah)
Then we grew up, started to touch
Used to kiss underneath the light on the back of the bus (Yeah)
I know your daddy didn't like me much
And he didn't believe me when I said you were the one
Oh, every day, she found a way out of the window to sneak out late

[Pre-Chorus: Khalid]
She used to meet me on the Eastside
In the city where the sun don't set
And every day, you know that we'd ride
Through the backstreets in a blue Corvette
Baby, you know I just wanna leave tonight
We can go anywhere we want
Drive down to the coast, jump in the sea
Just take my hand and come with me, yeah

[Chorus: Khalid]
We can do anything if we put our minds to it
Take your old life, then you put a line through it
My love is yours if you're willing to take it
Give me your heart 'cause I ain't gonna break it
So come away, starting today
Start a new life together in a different place
We know that love is how all these ideas came to be
So baby, run away with me
You might also like[Verse 2: Halsey]
Seventeen, and we got a dream to have a family
A house, and everything in between
And then, oh, suddenly, we turned twenty-three
And now we got pressure for taking our life more seriously
We got our dead-end jobs and got bills to pay
Our old friends are now our enemies
And now I, I'm thinking back to when I was young
Back to the day when I was falling in love

[Pre-Chorus: Halsey]
He used to meet me on the Eastside
In the city where the sun don't set
And every day, you know where we'd ride
Through the backstreets in a blue Corvette
And baby, you know I just wanna leave tonight
We can go anywhere we want
Drive down to the coast, jump in the sea
Just take my hand and come with me, singing

[Chorus: Halsey & Khalid]
We can do anything if we put our minds to it
Take your old life, then you put a line through it
My love is yours if you're willing to take it
Give me your heart 'cause I ain't gonna break it
So come away, starting today
To start a new life together in a different place
We know that love is how all these ideas came to be
So baby, run away with me
[Bridge: Halsey & Khalid]
Run away now, run away now
Run away now
Run away now, run away now
Run away now

[Outro: Halsey & Khalid]
He used to meet me on the Eastside
She used to meet me on the Eastside
He used to meet me on the Eastside
She used to meet me on the Eastside
In the city where the sun don't set124Embed"
Going Bad,Meek Mill Featuring Drake,"Going Bad Lyrics[Intro: Drake & Future]
Yeah
(Wheezy outta here)
Jeez, jeez

[Verse 1: Drake]
Back home, smokin' legal (Legal)
I got more slaps than The Beatles (Beatles)
Foreign shit runnin' on diesel, dawg
Playin' with my name, that shit is lethal, dawg (Who you say you was?)
Don Corleone
Trust me, at the top it isn't lonely (Strapped)
Everybody actin' like they know me, dawg
Don't just say you're down, you gotta show me (What you gotta do?)
Bring the clip back empty (It's empty)
You asked to see the boss, so they sent me, dawg (Sent me, dawg)
I just broke her off with a 10-piece, dawg (10-piece, dawg)
That ain't nothin', I'm just bein' friendly, dawg

[Chorus: Drake]
It's just a lil' 10-piece for her
Just to blow it in the mall, doesn't mean that we're involved
I just... what? I just... uh, put a Richard on the card
I ain't grow up playin' ball, but I'll show you how the fuck you gotta do it
If you really wanna ball 'til you fall
When your back against the wall
And a bunch of niggas need you to go away
Still goin' bad on 'em anyway
Saw you last night, but did it broad day
You might also like[Post-Chorus: Drake]
Yeah, lot of Murakami in the hallway (What?)
Got a sticky and I keep it at my dawg's place
Girl, I left your love at Magic, now it's all shade
Still goin' bad on you anyway

[Interlude: Meek Mill]
Woah, woah, ooh, woah
Woah, woah, ah

[Verse 2: Meek Mill]
I could fit like 80 racks in my Amiris (80 racks)
Me and Drizzy back-to-back, it's gettin' scary (Back-to-back)
If you fuckin' with my opps, just don't come near me (Get outta my way)
Put some bands all on your head like Jason Terry (Brrt, brrt, ooh)
Richard Mille cost a Lambo (That's a Lambo)
Known to keep the baddest bitches on commando (Salute)
Every time I'm in my trap, I move like Rambo (Extended)
Ain't a neighborhood in Philly that I can't go (That's a Fendi)
For real
She said, ""Oh, you rich rich?"" (""You rich rich"")
Bitch, I graduated, call me ""Big Fish"" (Marlin)
I got Lori Harvey on my wish list (That's Lori)
That's the only thing I want for Christmas (True story, uh)
I've been had my way out here, yeah, know that's facts (Facts)
You ain't livin' that shit you say, yeah, we know that's cap (That's cap)
You ain't got to ask me when you see me, know I'm strapped (Brrt)
DC, OVO, we back again, we goin' plat' (Ooh, ooh)
[Chorus: Drake]
It's just a lil' 10-piece for her
Just to blow it in the mall, doesn't mean that we're involved
I just... what? I just... uh, put a Richard on the card
I ain't grow up playin' ball, but I'll show you how the fuck you gotta do it
If you really wanna ball 'til you fall
When your back against the wall
And a bunch of niggas need you to go away
Still goin' bad on 'em anyway
Saw you last night, but did it broad day

[Outro: Future]
Wheezy outta here77Embed"
Shallow,Lady Gaga & Bradley Cooper,"TranslationsEspañolPortuguêsItalianoFrançaisNederlandsΕλληνικάРусскийShallow Lyrics[Verse 1: Bradley Cooper]
Tell me somethin', girl
Are you happy in this modern world?
Or do you need more?
Is there somethin' else you're searchin' for?

[Refrain: Bradley Cooper]
I'm fallin'
In all the good times
I find myself longing for change
And, in the bad times, I fear myself

[Verse 2: Lady Gaga]
Tell me something, boy
Aren't you tired tryna fill that void?
Or do you need more?
Ain't it hard keepin' it so hardcore?

[Refrain: Lady Gaga]
I'm falling
In all the good times
I find myself longing for change
And, in the bad times, I fear myself

[Chorus: Lady Gaga]
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now
You might also like[Post-Chorus: Lady Gaga & Bradley Cooper]
In the sha-ha, sha-hallow
In the sha-ha, sha-la-la-la-low
In the sha-ha, sha-hallow
We're far from the shallow now

[Bridge: Lady Gaga]
Oh, ha, ah, ha
Oh-ah, ha

[Chorus: Lady Gaga]
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now

[Post-Chorus: Lady Gaga & Bradley Cooper]
In the sha-ha, shallow
In the sha-ha, sha-la-la-la-low
In the sha-ha, shallow
We're far from the shallow now362Embed"
Better,Khalid,"TranslationsفارسیBetter Lyrics[Intro]
Better
Nothing, baby
Nothing feels better
I'm not really drunk, I never get that fucked up
I'm not, I'm so sober

[Verse 1]
Love to see you shine in the night like the diamond you are
(Love to see you shine in the night like the diamond you are)
I'm good on the side, it's alright, just hold me in the dark
(I'm good on the side, it's alright, just hold me in the dark)
No one's gotta know what we do, hit me up when you're bored
(No one's gotta know what we do, hit me up when you're bored)
'Cause I live down the street
So we meet when you need and it's yours
All I hear is...

[Chorus]
Nothing feels better than this
Nothing feels better
Nothing feels better than this
Nothing feels better, oh no
We don't gotta hide, this is what you like
I'll admit
Nothing feels better than this
You might also like[Verse 2]
You say we're just friends but I swear when nobody's around
(You say we're just friends but I swear when nobody's around)
You keep my hand around your neck, we connect, are you feeling it now?
(You keep my hand around your neck, we connect, are you feeling it now?)
'Cause I am
I got so high the other night, I swear to God, felt my feet lift the ground
(I got so high the other night, I swear to God I felt my feet lift the ground)
Ooh, yeah
Your back against the wall, this is all you've been talking about
In my ears

[Chorus]
Nothing feels better than this
Nothing feels better
Nothing feels better than this
Nothing feels better, oh no
We don't gotta hide, this is what you like
I admit
Nothing feels better than this

[Bridge]
Now, left, right, left, right
Take it back, bring it side to side
Like that, like that, ayy
Ooh, now, left, right, left, right
Take it back, bring it side to side
Like
[Chorus]
Nothing feels better than this
Nothing feels better
Nothing feels better than this
Nothing feels better, oh no
We don't gotta hide, this is what you like
I admit
Nothing feels better than this (Better than this)

[Outro]
Nothing feels better than this81Embed"
No Guidance,Chris Brown Featuring Drake,"No Guidance - Chris Brown ft. Drake (Devvon Terrell Cover) Lyrics[Intro: Devvon Terrell]
My name is Devvon Terrell
This is a raw session
You know the vibes

[Verse: Devvon Terrell]
Trips that you plan for the next whole week
Bands too long for a nigga so cheap
And your flex OD, and your sex OD
You got it, girl, you got it (Oh)
Oh lemme tell you
You got it, girl, you got it
You should deal with a five star nigga
Know you work more than just 6 figures
I'm applying the pressure my finger on the trigger
I know you got a roster just full of hittas
But you need a first line up like Kawhi to the Clippers
Been through so much shit that you don't even know the difference
Made so many mental notes that you can't save a picture
Got so many cuts and bruises I was still invested
Still treat you like the best like KD to the Nets

[Bridge: Devvon Terrell]
I see you and I know you legit (Yeah)
High off you, I need a fix (Yeah)
You a hot girl I'm off this lukewarm
That's like comparing you to a groupon chile
You might also like[Chorus: Devvon Terrell]
You got it, girl, you got it (Aye)
You got it, girl, you got itEmbed"
Girls Like You,Maroon 5 Featuring Cardi B,"Best Pop Duo/Group Performance Nominees Lyrics(For new vocal or instrumental duo/group or collaborative pop recordings. Singles or Tracks only.)

• ""Fall In Line""
Christina Aguilera Featuring Demi Lovato
Track from: Liberation

• ""Don't Go Breaking My Heart""
Backstreet Boys

• ""'S Wonderful""
Tony Bennett & Diana Krall
Track from: Love Is Here To Stay

• ""Shallow""
Lady Gaga & Bradley Cooper

• ""Girls Like You""
Maroon 5 Featuring Cardi B
Track from: Red Pill Blues

• ""Say Something""
Justin Timberlake Featuring Chris Stapleton

• ""The Middle""
Zedd, Maren Morris & GreyEmbed"
Sweet But Psycho,Ava Max,"TranslationsPolskiEspañolAva Max - Sweet but Psycho (Русский перевод)Sweet but Psycho Lyrics[Intro]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""

[Verse 1]
She'll make you curse, but she a blessin'
She'll rip your shirt within a second
You'll be comin' back, back for seconds
With your plate, you just can't help it

[Pre-Chorus]
No, no
You'll play alo-o-ong, let her lead you o-o-on
You'll be sayin', ""No, no""
Then sayin', ""Yes, yes, yes,"" 'cause she messin' with your head

[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
You might also like[Verse 2]
See, someone said don't drink her potions
She'll kiss your neck with no emotion
When she's mean, you know you love it
She tastes so sweet, don't sugarcoat it

[Pre-Chorus]
No, no
You'll play alo-o-ong, let her lead you o-o-on
You'll be sayin', ""No (No, no, no), no (No)""
Then sayin', ""Yes, yes, yes,"" 'cause she messin' with your head

[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
[Bridge]
You're just like me, you're out your mind
I know it's strange, we're both the crazy kind
You're tellin' me that I'm insane
Boy, don't pretend that you don't love the pain

[Chorus]
Oh, she's sweet but a psycho
A little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Oh, she's hot but a psycho
So left, but she's right though
At night, she's screamin', ""I'm-ma-ma-ma out my mind""
Grab-a-cop-gun kinda crazy
She's poison but tasty
Yeah, people say, ""Run, don't walk away""
'Cause she's sweet but a psycho
Oh, a little bit psycho
At night, she's screamin', ""I'm-ma-ma-ma out my mind""101Embed"
Suge,DaBaby,"Suge Lyrics[Intro]
Pooh, you a fool for this one
Ha
Oh Lord, Jetson made another one

[Chorus]
Hah
Pack in the mail, it's gone (Uh)
She like how I smell, cologne (Yeah)
I just signed a deal, I'm on
Yeah, yeah
I go where I want, I'm good (Good)
Play if you want, let's do it (Ha)
I'm a young CEO, Suge (Yeah)
Yeah, yeah

[Verse 1]
The first nigga play, I'ma body a nigga (Ha)
I just checked my balance
I'll probably pull up to your hood
And come buy me a nigga (No cap)
You know that your ho told you that nigga crazy
Don't think that she lied to you, nigga (Bitch)
Get caught with your ho when I'm poppin' 'em both
Now they high just like Bobby and Whitney (Haa)
Say I'm the goat, act like I don't know
But fuck it, I'm obviously winnin'
Don't make me go hit the bank and take out a hundred
To show you our pockets are different (Ha)
I'm out with your bitch and I only want knowledge
She got a lil' mileage, I'm chillin' (Uh)
You disrespect me and I'll beat your ass up
All in front of your partners and children (Ahh, ahh)
I'm the type to let a nigga think that I'm broke
Until I pop out with a million (I pop)
Take 20K and put that on your head
And make one of your partners come kill you (Yeah)
Say he fuckin' with me then he gotta grow up
'Cause this nigga gotta be kiddin' (Kiddin')
This shit, it can't fit in my pocket
I got it, like I hit the lottery, nigga (Hot, hot, hot)
Opp, I'll slap the shit out a nigga
No talkin', I don't like to argue with niggas (I don't)
Ain't gon' be no more laughin'
You see me whip out 'cause I'm gon' be done shot me a nigga (No cap)
I don't follow no bitches on IG
But all of your bitches, they follow a nigga (Ha)
And that lil' nigga ain't gon' shoot shit with that gun
He just pull it out in his pictures (Bitch, uh)
You might also like[Chorus]
Hah
Pack in the mail, it's gone (Uh)
She like how I smell, cologne (Yeah)
I just signed a deal, I'm on
Yeah, yeah
I go where I want, I'm good (Good)
Play if you want, let's do it (Ha)
I'm a young CEO, Suge (Yeah)
Yeah, yeah
Hah
Pack in the mail, it's gone (Uh)
She like how I smell, cologne (Yeah)
I just signed a deal, I'm on
Yeah, yeah
I go where I want
I'm good (Good)
Play if you want, let's do it (Ha)
I'm a young CEO, Suge (Yeah)
Yeah, yeah

[Verse 2]
Talkin' my shit, I'ma pop that (Pop)
Got like thirty-two thousand in one of my pockets
The other one, that's where the Glock at (Glock)
You little niggas wanna be internet gangster
Man, tell all these little niggas stop that (Ha)
Been done burnt me a nigga in front of the store
Where your mammy and grandmama shop at (Bitch)
Hopped out on a whole other wave from these niggas
Let's see one of you little niggas top that
I will turn a nigga into a convertible
Push me a lil' nigga top back (Vroom)
Her boyfriend be hatin' and callin' her groupie
Just 'cause she like all my music (Ha)
She'll send me a text and then delete the message
He tryna find out, it's confusin'
I don't know what these niggas is thinkin' about
Use the brain in your head 'fore you lose it (Bitch)
I'll pull up after school and I'll teach her some shit
Tell your bro I'm a motherfuckin' tutor
'Member I used to cheat off a pretty bitch test
All the teachers, they thought I was stupid (Uh huh)
Was expectin' the box to pull up on a truck
Man, this nigga pulled up on a scooter (The fuck?)
[Chorus]
Hah
Pack in the mail, it's gone (Uh)
She like how I smell, cologne (Yeah)
I just signed a deal, I'm on
Yeah, yeah
I go where I want, I'm good (Good)
Play if you want, let's do it (Ha)
I'm a young CEO, Suge (Yeah)
Yeah, yeah
Hah
Pack in the mail, it's gone (Uh)
She like how I smell, cologne (Yeah)
I just signed a deal, I'm on
Yeah, yeah
I go where I want
I'm good (Good)
Play if you want, let's do it (Ha)
I'm a young CEO, Suge (Yeah)
Yeah, yeah76Embed"
