title,artist,lyrics
Wait For U,Future Featuring Drake & Tems,"TranslationsEnglishTürkçeEspañolFuture - WAIT FOR U ft. Drake & Tems (Tradução em Português) Lyrics[Intro: Future & Tems]
Eu vou esperar por você, por você
De manhã cedo, tarde da noite (Eu vou esperar por você)
Não importa que horas for (Eu vou esperar por você)
O Rollie Presidencial já tá a caminho (Cansada, dizendo, ""Aye, yi, yi, yi"")
Sempre que eu encontro tempo, tá tudo bem (Ayy)
ATL Jacob, ATL Jacob

[Verso 1: Future]
Você reza pelos meus demônios, garota, eu entendo você
Toda vez que eu bebo codeína, fico vulnerável
Eu conheço os sons da tempestade quando ela chеga
Ela entende quе eu não posso levar ela pra todos os lugares que eu vou
Eu estive no campo tipo os filhos do milho

[Refrão: Future & Tems]
Eu posso ouvir suas lágrimas quando elas caem pelo telefone
Fica brava consigo mesma porque não consegue me deixar em paz
Fofoca, arrumando bagunça, isso não é o que estamos fazendo (O mundo estava acabando)
Viajar ao redor do mundo (Você choraria ou tentaria me pegar?)
Pelo telefone, derramando lágrimas (Me diga agora, eu quero que você seja claro, yeah)
Eu fico mais vulnerável quando tomo pílulas (Me diga agora, eu quero que você seja claro, yeah)
Quando você tá bêbada, você me diz exatamente como se sente (Eu vou esperar por você, por você)
Quando eu tô carregado, mantenho a real (Eu vou esperar por você, vou esperar por você)
Por favor, fala pra um verdadeiro exatamente o que é (Eu vou esperar, vou esperar, por você, por você)
Não diga isso porque você sabe que é isso que eu quero ouvir (Eu vou esperar por você, vou esperar por você)
You might also like[Verso 2: Drake & Tems]
Yeah, eu estive viajando ao redor do mundo
Eu sento na minha varanda e me pergunto como você tá se sentindo
Eu tenho uma carreira que tira meu tempo das mulheres
Eu não posso te convencer de que eu te amo pra sempre (Vou esperar por você, por você)
Eu vou estar te ligando, os sentimentos estão fluindo como um rio
Você vai estar mandando mensagens de volta pra Kiki no rio (Eu vou esperar por você)
A mensagem foi entregue (Eu vou esperar por você), mas eu sei que você não leu
Por que você nos apresenta se você sabia que tava com ele? (Eu vou esperar por você, por você, por você)
Me fez apertar a mão dele quando vocês estavam transando à um minuto (Eu vou esperar por você, por você)
Me fez caminhar na prancha, porque você sabe que eu sou um nadador (Eu vou esperar por você)
Eu deveria ser seu cachorro, mas você me colocou num canil
Garota, coloque uma focinheira nisso, em todos aqueles latidos durante o jantar
Eu tava fechado com você quando você ganhou o Presidencial pequeno
Você melhorou quando me conheceu e isso não é coincidência
Tentei trazer o melhor de você, acho que eu não sou tão influente
Acho que eu não sou o cara para você

[Refrão: Drake, Tems & Future]
Eu posso ouvir suas lágrimas quando elas caem pelo telefone
Fica brava consigo mesma porque não consegue me deixar em paz
Fofoca, arrumando bagunça, isso não é o que estamos fazendo (O mundo estava acabando)
Viajar ao redor do mundo (Você choraria ou tentaria me pegar?)
Pelo telefone, derramando lágrimas (Me diga agora, eu quero que você seja claro, yeah)
Eu fico mais vulnerável quando tomo pílulas (Me diga agora, eu quero que você seja claro, yeah)
Quando você tá bêbada, você me diz exatamente como se sente (Eu vou esperar por você, por você)
Quando eu tô carregado, mantenho a real (Eu vou esperar por você, vou esperar por você)
Por favor, fala pra um verdadeiro exatamente o que é (Eu vou esperar, vou esperar, por você, por você)
Não diga isso porque você sabe que é isso que eu quero ouvir (Eu vou esperar por você, vou esperar por você)
[Saída: Future & Tems]
De manhã cedo, tarde da noite
Não importa que horas for
O mundo estava acabando, você choraria ou tentaria me pegar?
Me diga agora, eu quero que você seja claro, yeah
Me diga agoraEmbed"
About Damn Time,Lizzo,"TranslationsTürkçeEspañolPortuguêsItalianoCatalàAbout Damn Time Lyrics[Intro]
Anyway

[Verse 1]
It's bad bitch o'clock, yeah, it's thick-thirty
I've been through a lot, but I'm still flirty (Okay)
Is everybody back up in the buildin'?
It's been a minute, tell me how you're healin'
'Cause I'm about to get into my feelings
How you feelin'? How you feel right now?

[Pre-Chorus]
Oh, I been so down and under pressure
I'm way too fine to be this stressed, yeah
Oh, I'm not the girl I was or used to be, uh
Bitch, I might be better

[Chorus]
Turn up the music, turn down the lights
I got a feelin' I'm gon' be alright
Okay (Okay), alright
It's about damn time (Time)
Turn up the music, let's celebrate (Alright)
I got a feelin' I'm gon' be okay
Okay (Okay), alright
It's about damn time
You might also like[Verse 2]
In a minute, I'ma need a sentimental
Man or woman to pump me up
Feelin' fussy, walkin' in my Balenci-ussies
Tryna bring out the fabulous
'Cause I give a fuck way too much
I'ma need like two shots in my cup
Wanna get up, wanna get down
Mm, that's how I feel right now

[Pre-Chorus]
Oh, I been so down and under pressure
I'm way too fine to be this stressed, yeah
Oh, I'm not the girl I was or used to be, uh
Bitch, I might be better

[Chorus]
Turn up the music, turn down the lights
I got a feelin' I'm gon' be alright
Okay (Okay), alright
It's about damn time (Time)
Turn up the music, let's celebrate (Alright)
I got a feelin' I'm gon' be okay
Okay (Okay), alright
It's about damn time
[Bridge]
Bitch
'Cause, uh, you know what time it is, uh
I'm comin' out tonight, I'm comin' out tonight (Uh-huh)
I'm comin' out tonight, I'm comin' out tonight (Woo)
I'm comin' out tonight, I'm comin' out tonight
Okay (Okay), alright (Alright)
It's about damn time
I'm comin' out tonight (Let's go), I'm comin' out tonight (Comin' out tonight)
I'm comin' out tonight, I'm comin' out tonight (Woo)
I'm comin' out tonight, I'm comin' out tonight (Comin' out tonight)
Okay (Okay), alright
It's about damn time (Oh)

[Outro]
Bitch
Yeah, yeah
It's about damn time12Embed"
Bad Habits,Ed Sheeran,"TranslationsTürkçeEspañolPortuguês日本語ItalianoDeutschفارسیΕλληνικάBad Habits Lyrics[Intro]
(One, two, three, four)
Ooh, ooh

[Verse 1]
Every time you come around, you know I can't say no
Every time the sun goes down, I let you take control
I can feel the paradise before my world implodes
And tonight had something wonderful

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's truе, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lеad to you
You might also like[Verse 2]
Every pure intention ends when the good times start
Fallin' over everything to reach the first time's spark
It started under neon lights and then it all got dark
I only know how to go too far

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh

[Bridge]
We took the long way 'round
And burned 'til the fun ran out, now
[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lead to you59Embed"
Thats What I Want,Lil Nas X,"TranslationsTürkçeРусскийDeutschLil Nas X - THATS WHAT I WANT (Ελληνικές μεταφράσεις)FrançaisTHATS WHAT I WANT Lyrics[Intro]
One, two, three, four

[Verse 1]
Need a boy who can cuddle with me all night
Keep me warm, love me long, be my sunlight
Tell me lies, we can argue, we can fight
Yeah, we did it before, but we'll do it tonight
An afro, black boy with the gold teeth
With dark skin, lookin' at me like he know me
I wonder if he got the G or the B
Let me find out and see, comin' over to me, yeah

[Pre-Chorus]
These days, I'm way too lonely
I'm missing out, I know
These days, I'm way too alone
And I'm known for givin' love away, but

[Chorus]
I want someone to love mе
I need someone who needs me
'Causе it don't feel right when it's late at night
And it's just me in my dreams
So I want someone to love
That's what I fuckin' want
You might also like[Verse 2]
Look, you know it's harder to find in these times
But I got nothin' but love on my mind (My mind)
I need a baby with love in my prime
Need an adversary to my ""down and marry""
Like, tell me ""That's life"" when I'm stressin' at night
Be like, ""You'll be okay"" and, ""Everything is alright,"" uh
Let me in that thing, 'cause I'm not wanting anything
But your loving, your body, and a little bit of your brain

[Pre-Chorus]
These days, I'm way too lonely
I'm missing out, I know
These days, I'm way too alone
And I'm known for givin' love away, but

[Chorus]
I want someone to love me
I need someone who needs me
'Cause it don't feel right when it's late at night
And it's just me in my dreams
So I want someone to love
That's what I fuckin' want

[Bridge]
I want someone to love me
I need someone who needs me
[Chorus]
'Cause it don't feel right when it's late at night
And it's just me in my dreams
So I want someone to love
That's what I fuckin' want67Embed"
Enemy,Imagine Dragons X JID,"Today’s Top Hits 2/4/22 (ft. Lil Nas X) Lyrics1. ⬆ Glass Animals - Heat Waves (+3)

2. ⬆ GAYLE - abcdefu (+3)

3. ⬆ Lil Nas X - THATS WHAT I WANT (+23)

4. ⬇ The Kid LAROI - Stay (with Justin Bieber) (-2)

5. ⬆ Ed Sheeran - Shivers (+1)

6. ⬇ Elton John & Dua Lipa - Cold Heart (PNAU Remix) (-5)

7. ⬇ Gunna & Future - pushin P (feat. Young Thug) (-4)

8. ⬆ CKay - love nwantiti (ah ah ah) (+1)

9. ⬇ Jaymes Young - Infinity (-1)

10. ⬇ Adele - Easy On Me (-3)

11. ⬆ Justin Bieber - Ghost (+2)

12. ⬇ Imagine Dragons - Enemy (with JID) (-1)

13. ⬇ Lil Nas X - INDUSTRY BABY (feat. Jack Harlow) (-3)
14. ⬆ Doja Cat - Woman (+1)

15. ⬆ Charlie Puth - Light Switch (+3)

16. ⬇ Lauren Spencer-Smith - Fingers Crossed (-2)

17. = Adele - Oh My God (=)

18. ⬇ The Weeknd - Sacrifice (-6)

19. ⬇ Coldplay & BTS - My Universe (-3)

20. ⬇ Ed Sheeran - Bad Habits (-1)

21. ⬆ Rauw Alejandro & Checho Corleone - Desesperados (+12)

22. = Lost Frequenciеs & Calum Scott - Where Are You Now (=)

23. ⬆ Jnr Choi - TO THE MOON (+6)

24. ⬇ Post Malonе - One Right Now (with The Weeknd) (-1)

25. ★ Nicki Minaj & Lil Baby - Do We Have A Problem? (NEW)

26. ⬇ Doja Cat - Need To Know (-1)
27. ⬇ Farruko - Pepas (-7)

28. ⬇ ACRAZE & Cherish - Do It To It (-8)

29. ⬇ Kodak Black - Super Gremlin (-5)

30. ⬇ Tiësto & Ava Max - The Motto (-2)

31. ⬇ The Chainsmokers - High (-4)

32. ★ Juice WRLD - Cigarettes (NEW)

33. ⬆ The Walters - I Love You So (+3)

34. ⬇ NEIKED, Mae Muller & Polo G - Better Days (NEIKED x Mae Muller x Polo G) (-2)

35. ⬇ Luude - Down Under (feat. Colin Hay) (-4)

36. ⬆ Fireboy DML & Ed Sheeran - Peru (+3)

37. ⬆ Muni Long - Hrs and Hrs (+1)

38. ⬇ Billie Eilish - Happier Than Ever (Edit) (-3)

39. ⬇ Emmy Meli - I AM WOMAN (-2)
40. = Shawn Mendes - It'll Be Okay (=)

41. ⬇ Bruno Mars, Andersson .Paak & Silk Sonic - Smokin Out The Window (-7)

42. ⬆ SZA - I Hate U (+1)

43. ⬇ Olivia Rodrigo - good 4 u (-1)

44. ⬆ BoyWithUke - Toxic (+4)

45. = LISA - MONEY (=)

46. ⬇ NIKI - Every Summertime (-5)

47. ⬆ Doja Cat - Kiss Me More (feat. SZA) (+3)

48. ⬇ Amaarae - SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis & Moliy) (-1)

49. ⬇ zzoilo & Aitana - Mon Amour (Remix) (-3)

50. ⬇ THE ANXIETY, WILLOW & Tyler Cole - Meet Me At Our Spot (-1)
Removed

The Weeknd - Out of Time (Last Peak: 30)

Måneskin - Beggin' (Last Peak: 44)Embed"
Industry Baby,Lil Nas X & Jack Harlow,"TranslationsSlovenščinaTürkçeEspañolРусскийPortuguêsItalianoDeutschFrançaisفارسیNederlandsالعربيةবাংলাINDUSTRY BABY Lyrics[Intro: Lil Nas X]
(D-D-Daytrip took it to ten, hey)
Baby back, ayy, couple racks, ayy
Couple Grammys on him, couple plaques, ayy
That's a fact, ayy, throw it back, ayy
Throw it back, ayy
[Pre-Chorus: Lil Nas X]
And this one is for the champions
I ain't lost since I began, yeah
Funny how you said it was the end, yeah
Then I went did it again, yeah

[Chorus: Lil Nas X]
I told you long ago on the road
I got what they waiting for
I don't run from nothing, dog
Get your soldiers, tell 'em I ain't layin' low
You was never really rooting for me anyway
When I'm back up at the top, I wanna hear you say
He don't run from nothin', dog
Get your soldiers, tell 'em that the break is over

[Verse 1: Lil Nas X]
Uh, need to, uh
Need to get this album done
Need a couple number onеs
Need a plaque on every song
Need mе like one with Nicki now
Tell a rap nigga I don't see ya, hah
I'm a pop nigga like Bieber, hah
I don't fuck bitches, I'm queer, hah
But these niggas bitches like Madea, yeah, yeah, yeah, ayy (Yeah)
Oh, let's do it
I ain't fall off, I just ain't release my new shit
I blew up, now everybody tryna sue me
You call me Nas, but the hood call me Doobie, yeah
You might also like[Pre-Chorus: Lil Nas X]
And this one is for the champions
I ain't lost since I began, yeah
Funny how you said it was the end, yeah
Then I went did it again, yeah

[Chorus: Lil Nas X]
I told you long ago on the road
I got what they waiting for (I got what they're waiting for)
I don't run from nothing, dog
Get your soldiers, tell 'em I ain't layin' low (Bitch, I ain't runnin' from nowhere)
You was never really rooting for me anyway (Ooh, ooh)
When I'm back up at the top, I wanna hear you say (Ooh, ooh)
He don't run from nothin', dog
Get your soldiers, tell 'em that the break is over (Yeah)

[Verse 2: Jack Harlow]
My track record so clean, they couldn't wait to just bash me
I must be gettin' too flashy, y'all shouldn't have let the world gas me (Woo)
It's too late 'cause I'm here to stay and these girls know that I'm nasty (Mmm)
I sent her back to her boyfriend with my handprint on her ass cheek
City talkin', we takin' notes
Tell 'em all to keep makin' posts
Wish he could, but he can't get close
OG so proud of me that he chokin' up while he makin' toasts
I'm the type that you can't control, said I would, then I made it so
I don't clear up rumors (Ayy), where's y'all sense of humor? (Ayy)
I'm done makin' jokes 'cause they got old like baby boomers
Turned my haters to consumers, I make vets feel like they juniors (Juniors)
Say your time is comin' soon, but just like Oklahoma (Mmm)
Mine is comin' sooner (Mmm), I'm just a late bloomer (Mmm)
I didn't peak in high school, I'm still out here gettin' cuter (Woo)
All these social networks and computers
Got these pussies walkin' 'round like they ain't losers
[Chorus: Lil Nas X]
I told you long ago on the road
I got what they waiting for (I got what they waiting for)
I don't run from nothing, dog
Get your soldiers, tell 'em I ain't layin' low (Bitch, I ain't runnin' from nowhere)
You was never really rooting for me anyway
When I'm back up at the top, I wanna hear you say
He don't run from nothin', dog
Get your soldiers, tell 'em that the break is over
[Outro: Lil Nas X]
Yeah
I'm the industry baby, mmm
I'm the industry baby
Yeah149Embed"
abcdefu,GAYLE,"TranslationsTürkçeEspañolDeutschFrançais​abcdefu Lyrics[Intro]
Fuck you and your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off

[Verse 1]
I swear I meant to mean the best when it ended
Even tried to bite my tongue when you start shit
Now you're textin' all my friends asking questions
They never even liked you in the first place
Dated a girl that I hate for the attention
She only made it two days, what a connection
It's like you'd do anythin' for my affection
You're goin' all about it in the worst ways

[Pre-Chorus]
I was into you, but I'm ovеr it now
And I was tryna be nice
But nothing's getting through, so lеt me spell it out

[Chorus]
A-B-C-D-E, F you
And your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off
You might also like[Post-Chorus]
Na-na-na-na, na-na-na-na
A-B-C-D-E, F you
[Verse 2]
You said you just needed space and so I gave it
When I had nothin' to say, you couldn't take it
Told everyone I'm a bitch, so I became it
Always had to put yourself above me

[Pre-Chorus]
I was into you, but I'm over it now
And I was tryna be nice
But nothing's getting through, so let me spell it out

[Chorus]
A-B-C-D-E, F you
And your mom and your sister and your job
And your craigslist couch and the way your voice sounds
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off

[Post-Chorus]
Na-na-na-na, na-na-na-na
A-B-C-D-E, F off (F off)
Na-na-na-na, na-na-na-na
A-B-C-D-E, F you
[Outro]
And your mom and your sister and your job
And your broke-ass car and that shit you call art
Fuck you and your friends that I'll never see again
Everybody but your dog, you can all fuck off41Embed"
Need To Know,Doja Cat,"TranslationsTürkçeEspañolРусскийPortuguêsDeutschFrançaisNeed to Know Lyrics[Intro]
Yeah

[Chorus]
Wanna know what it's like (Like)
Baby, show me what it's like (Like)
I don't really got no type (Type)
I just wanna fuck all night
Yeah-yeah, oh-woah-woah (Oh, ooh, mmm)
Baby, I need to know, mmm (Yeah, need to know)
I just been fantasizin' (Size)
And we got a lotta time (Time)
Baby, come throw the pipe (Pipe)
Gotta know what it's like (Like)
Yeah-yeah, oh-woah-woah
Baby, I need to know, mmm

[Verse 1]
What's your size? (Size)
Add, subtract, divide ('Vide)
Daddy don't throw no curves (Curves)
Hold up, I'm goin' wide (Wide)
We could just start at ten (Ten)
Then we can go to five (Five)
I don't play with my pen (Pen)
I mean what I writе
Yeah-yeah, woah-woah-woah
I just can't help but bе sexual (Oh)
Tell me your schedule (Yeah)
I got a lotta new tricks for you, baby
Just sayin' I'm flexible (I will)
I do what I can to get you off (I will)
Might just fuck him with my makeup on (I will)
Eat it like I need an apron on (Yeah, oh)
Eat it 'til I need to change my thong (Yeah, ayy)
We could do it to your favorite song (Yeah, ayy)
Take a ride into the danger zone
You know my nigga be buggin' me
I just be wonderin' if you can fuck on me better
Itchin' for me like an ugly sweater
Need it in me like a Chuck E. need cheddar
I need to know
You might also like[Chorus]
Wanna know what it's like (Like)
Baby, show me what it's like (Like)
I don't really got no type (Type)
I just wanna fuck all night
Yeah-yeah, oh-woah-woah (Oh, ooh, mmm)
Baby, I need to know, mmm (Yeah, need to know)
I just been fantasizin' (Size)
And we got a lotta time (Time)
Baby, come throw the pipe (Pipe)
Gotta know what it's like (Like)
Yeah-yeah, oh-woah-woah
Baby, I need to know, mmm

[Bridge]
You're exciting, boy, come find me
Your eyes told me, ""Girl, come ride me""
Fuck that feeling both us fighting
Could he try me? (Yeah) Mmm, most likely

[Verse 2]
Tryna see if you could handle this ass
Prolly give his ass a panic attack
Sorry if I gave a random erection
Prolly thinkin' I'm a telekinetic
Oh, wait, you a fan of the magic?
Poof, pussy like an Alakazam
I heard from a friend of a friend
That that dick was a ten out of ten
I can't stand it, just one night me
Clink with the drink, gimme a sip
Tell me what's your kink, gimme the dick
Spank me, slap me, choke me, bite me (Ew)
Oh, wait, I can take it (Ah)
Give a fuck 'bout what your wifey's sayin' (Yeah)
[Chorus]
Wanna know what it's like (Like)
Baby, show me what it's like (Like)
I don't really got no type (Type)
I just wanna fuck all night
Yeah-yeah, oh-woah-woah (Oh, ooh, mmm)
Baby, I need to know, mmm (Yeah, need to know)
I just been fantasizin' (Size)
And we got a lotta time (Time)
Baby, come throw the pipe (Pipe)
Gotta know what it's like (Like)
Yeah-yeah, oh-woah-woah
Baby, I need to know, mmm116Embed"
Wasted On You,Morgan Wallen,"Wasted on You Lyrics[Verse 1]
I don't always wake up in the mornin'
Pour myself a strong one
Although when I get lonely I do
Your memory gets burnin'
Lean back on the bourbon
Sure as hell can't keep leanin' on you

[Pre-Chorus]
Looks like I'm learnin' the hard way again
It's all my fault
Yeah, I dropped the ball
You're gone and I'm gone three sheets to the wind
Thinkin' 'bout all I've wasted on you

[Chorus]
All of this time and all of this money
All of the these sorries I don't owe you honey
All of these miles on this Chevy, and prayers in a pew
All them days I spent, wasted on you
Wasted on you

[Verse 2]
Yeah, I swore this one'd be different
My heart wouldn't listen to my head and these boots on my feet
Looks like I'm learning the hard way again
That's why I've been wasted on you
You might also like[Chorus]
All of this time and all of this money
All these sorries I don't owe you, honey
All of these miles on this Chevy and prayers in a pew
All them days I spent, wasted on you
Wasted on you

[Bridge]
Like this pile of your stuff that's packed up in the back
Right down to the flame of this match
Wasted on you, wasted on you
Wasted on you, wasted on you
Wasted on you

[Chorus]
All of this time and all of this money
All these sorries I don't owe you, honey
All of these miles on this Chevy and prayers in a pew
All them days I spent, wasted on you
Wasted on you

[Outro]
Wasted on you, wasted on you16Embed"
Me Porto Bonito,Bad Bunny & Chencho Corleone,"TranslationsEnglishDeutschFrançaisMe Porto Bonito Lyrics[Letra de ""Me Porto Bonito""]

[Intro: Bad Bunny & Chencho Corleone]
Yeah-yeah-yeah-yeah-yeah-yeah, ey
En la guagua se quedó el olor de tu perfume
Tú ere' una bellaca, yo soy un bellaco, eso e' lo que no' une
Ella sabe que está buenota y no la presumen
Si yo fuera tu gato, subiera una foto los vierne' y los lune' (So)

[Coro: Chencho Corleone & Bad Bunny]
Pa' que to' el mundo vea lo rica que tú está', que tú está'
Contigo tengo que apretar
Y еn la calle ando suelto, pero por ti mе quito
Si tú me lo pide', yo me porto bonito
Y subo un selfie pa' que vean lo rica que tú está', que tú está'
Las otras tienen que apretar
En la calle ando suelto, pero por ti me quito
Si tú me lo pide', yo me porto bonito (Ey, ey)

[Verso 1: Bad Bunny]
Tú no ere' bebecita, tú ere' bebesota
Frikitona, ma', se te nota
Le gustan los trío' cuando está en la nota
Si el novio no sirve, de una lo bota
Y wow, mami, dime dónde dejo el résume (Résume)
Sé que te dejaste hace un me' (Ey, ey)
Y de una de pecho me zumbé
Si quiere' te hago un bebé o te traigo la plan B
Uff, mami, qué rica tú te ve'
Pa' los 2000 escuchaba RBD
Y ahora quiere perreo, to'a la noche en la pared
THC, no CBD
You might also like[Verso 2: Chencho Corleone & Bad Bunny]
Mami, tú ere' élite (Ey), no te me limite' (Okey)
Déjame hacerte lo que amerite y te levite
Dale pa'l escondite (Ey), no te me arisque' (So)
Que aquí no va a poder llegar lo' satélite' (Oh)
Mami, sube algo, dame contenido
Ese culo súbelo má' seguido
Me paso jangueando, a ver si coincido, ey
Y por fin doy contigo
Mai, nuestra' bellaquera' nunca la' olvido
Ninguna como tú a mí me ha complacido
Tú cree' que a toda' siempre les digo lo mismo
Quiere chingar, pero no quiere na' fijo, ey
Pero en confianza me confiesa
Dice que nadie le interesa
Pero cuando sale, se pone traviesa (Ey)

[Coro: Bad Bunny, Bad Bunny & Chencho Corleone]
Pa' que to' el mundo vea lo rica que tú está', que tú está', ey
Contigo tengo que apretar
Y en la calle ando suelto, pero por ti me quito
Si tú me lo pide', yo me porto bonito8Embed"
Woman,Doja Cat,"TranslationsTürkçeEspañolPortuguêsDeutschFrançaisবাংলাRomână日本語Woman Lyrics[Intro]
Hey, woman
Hey, woman

[Chorus]
Woman
Let me be your woman
Woman, woman, woman (Ayy)
I can be your woman
Woman, woman, woman (Ayy)
Let me be your woman
Woman, woman, woman (Ayy)
I can be your woman
Woman, woman, woman (Ayy)

[Verse 1]
What you need?
She give tenfold, come here, papa, plant your seed
She can grow right from her womb a family
Provide lovin' overlooked and unappreciated, you see (Yeah)
You can reciprocate
I got delicious taste, you need a woman's touch in your place
Just protect her and keep her safe
Baby, worship my hips and waist
So feminine with grace
I touch your soul when you hear me say, ""Boy""
Let me be your woman
You might also like[Chorus]
Woman
Lеt me be your woman
Woman, woman, woman
I can be your woman
Woman, woman, woman
Lеt me be your woman
Woman, woman, woman (Ayy)
I can be your woman
Woman, woman, woman

[Verse 2]
I can be your lady, I'm a woman
I'm a motherfucker, but they got a problem
Put some babies in your life and take away the drama
Put the paper in a picture like a diorama
Gotta face a lot of people of the opposite
'Cause the world told me, ""We ain't got the common sense""
Gotta prove it to myself that I'm on top of shit
And you would never know a god without the goddesses
Honest as fuckin' honest get
And I could be on everything
I mean I could be the leader, head of all the states
I could smile and jiggle it 'til his pockets empty
I could be the CEO, just look at Robyn Fenty
And I'ma be there for you 'cause you on my team, girl
Don't ever think you ain't hella these niggas dream girl
They wanna pit us against each other
When we succeedin' for no reasons
They wanna see us end up like we Regina on Mean Girls
Princess or queen, tomboy or king (Yeah)
You've heard a lot, you've never seen (Nah)
Mother Earth, Mother Mary rise to the top
Divine feminine, I'm feminine (Why?)
[Chorus]
Woman (Daddy)
Let me be your woman (Let me be your—)
Woman, woman, woman (Let me be your—)
I can be your woman
Woman, woman, woman (Daddy)
Let me be your woman (I know)
Woman, woman, woman (Daddy)
I can be your woman (I know)
Woman, woman, woman

[Outro]
Eee, eee, eee (Hey, woman)
(Woman)
Eee, eee, eee (Hey, woman)
Hey (Hey woman)
Mm-hmm, mm-hmm (Woman)
(Hey, woman)
(Hey, woman)49Embed"
