id,year,title,artist,lyrics
11,2020,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,"TranslationsTürkçeSavage Love (Laxed - Siren Beat) Lyrics[Intro: Jason Derulo & Jawsh 685]
Jason Derulo, ah
Savage love (685, baby)

[Verse 1: Jason Derulo]
If I woke up without ya, I don't know what I would do
Thought I could be single forever till I met you
Usually don't be fallin', be fallin', fallin' fast
You got a way of keepin' me comin' back-to-back
I just found out, the only reason that you lovin' me
Was to get back at your ex lover but before you leave
Usually I would never, would never even care
Baby, I know she creepin', I feel it in the air
[Pre-Chorus: Jason Derulo]
Every night and every day (Every day)
I try to make you stay, but your

[Chorus: Jason Derulo]
Savage love
Did somebody, did somebody break your heart?
Lookin' like an angel, but your savage love
When you kiss me, I know you don't give two fucks
But I still want that

[Post-Chorus: Jason Derulo]
Your savage love
Your savage lo-lo-love
Your savage lo-lo-love
You could use me 'cause I still want that (Your savage love)

[Verse 2: Jason Derulo]
Baby, I hope that this ain't karma 'cause I get around
You wanna run it up, I wanna lock it down
Usually don't be fallin', be fallin', fallin' fast
You got a way of makin' me spend up all my cash

[Pre-Chorus: Jason Derulo]
Every night and every day (Every day)
I try to make you stay, but your
You might also like[Chorus: Jason Derulo]
Savage love, did somebody
Did somebody break your heart?
Lookin' like an angel, but your savage love
When you kiss me, I know you don't give two fucks
But I still want that

[Post-Chorus: Jason Derulo]
Your savage love
Your savage lo-lo-love (Ooh)
Your savage lo-lo-love
You could use me
'Cause I still want that your savage love

[Bridge: Jason Derulo]
(Ooh, la-la-la-la, ooh, la-la-la-la)
Your savage lo-lo-love
(Ooh, la-la-la-la, ooh, la-la-la-la, ooh)
Your savage lo-lo-love
(Ooh, la-la-la-la)
You could use me
(Ooh, la-la-la-la)
Baby

[Chorus: Jason Derulo]
Savage love (Oh, girl)
Did somebody, did somebody break your heart?
Lookin' like an angel, but your savage love (Savage love)
When you kiss me, I know you don't give two fucks
But I still want that
[Post-Chorus: Jason Derulo]
Your savage love (Savage love)
Your savage lo-lo-love (Ooh, yeah)
Your savage lo-lo-love
Girl, you could use me
'Cause I still want that your savage love25Embed"
12,2020,THE BOX,RODDY RICCH,"TranslationsEspañolPortuguêsDeutschFrançaisفارسیChinese TraditionalAzərbaycanca / آذربايجانThe Box Lyrics[Chorus]
Pullin' out the coupe at the lot
Told 'em fuck 12, fuck SWAT
Bustin' all the bells out the box
I just hit a lick with the box
Had to put the stick in the box, mmh
Pour up the whole damn seal, I'ma get lazy
I got the mojo deals, we been trappin' like the '80s
She sucked a nigga soul, gotta Cash App
Told 'em wipe a nigga nose, say slatt, slatt
I won't never sell my soul, and I can back that
And I really wanna know where you at, at
[Verse 1]
I was out back where the stash at
Cruise the city in a bulletproof Cadillac (Skrrt)
'Cause I know these niggas after where the bag at (Yeah)
Gotta move smarter, gotta move harder
Nigga try to get me for my water
I'll lay his ass down, on my son, on my daughter
I had the Draco with me, Dwayne Carter
Lotta niggas out here playin', ain't ballin'
I done put my whole arm in the rim, Vince Carter (Yeah)
And I know probably get a key for the quarter
Shawty barely seen in double C's, I bought 'em
Got a bitch that's looking like Aaliyah, she a model
I got the pink slip, all my whips is key-less
Compton, I'm about to get the key to the city
Patek like the sea, forgive me

[Chorus]
Pullin' out the coupe at the lot
Told 'em fuck 12, fuck SWAT
Bustin' all the bells out the box
I just hit a lick with the box
Had to put the stick in the box, mmh
Pour up the whole damn seal, I'ma get lazy
I got the mojo deals, we been trappin' like the '80s
She sucked a nigga soul, gotta Cash App
Told 'em wipe a nigga nose, say slatt, slatt
I won't never sell my soul, and I can back that
And I really wanna know where you at, at, hah
You might also like[Verse 2]
Hahaha, I been movin' 'em out
If Steelo with me, then he got the blues in the pouch (Yeah)
Took her to the forest, put the wood in her mouth
Bitch, don't wear no shoes in my house
The private I'm flyin' in, I never wan' fly again
I'll take my chances in traffic (Yeah)
She suckin' on dick, no hands with it
I just made the Rollie plain like a landing strip
I'm a 2020 president candidate
I done put a hundred bands on Zimmerman, shit
I been movin' real gangster, so that's why she picked a Crip
Shawty call me Crisco 'cause I pop my shit
Got it out the mud, there's nothin' you can tell me, yeah
When I had the drugs, I was street wealthy, yeah

[Chorus]
Pullin' out the coupe at the lot
Told 'em fuck 12, fuck SWAT
Bustin' all the bells out the box
I just hit a lick with the box
Had to put the stick in the box, mmh
Pour up the whole damn seal, I'ma get lazy
I got the mojo deals, we been trappin' like the '80s
She sucked a nigga soul, gotta Cash App
Told 'em wipe a nigga nose, say slatt, slatt
I won't never sell my soul, and I can back that
And I really wanna know where you at, at338Embed"
13,2020,SAY SO,DOJA CAT,"TranslationsEspañolPortuguêsFrançaisRomânăDoja Cat - Say So (Íslensk Þýðing)Doja Cat - Say So (תרגום לעברית)Doja Cat - Say So (الترجمة العربية)TürkçeSay So Lyrics[Chorus]
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so

[Verse 1]
It's been a long time since you fell in love
You ain't coming out your shell, you ain't really been yourself
Tell me, what must I do? (Do tell, my love)
'Cause luckily, I'm good at reading
I wouldn't bug him, but he won't stop cheesin'
And we can dance all day around it
If you frontin', I'll be bouncing
If you want it, scream it, shout it, babe
Before I leave you dry
[Chorus]
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so (Yeah)

[Verse 2]
Let me check my chest, my breath right quick (Ha)
He ain't ever seen it in a dress like this (Ah)
He ain't ever even been impressed like this
Prolly why I got him quiet on the set like zip
Like it, love it, need it bad
Take it, own it, steal it fast
Boy, stop playing, grab my ass
Why you actin' like you shy? (Hot)
Shut it, save it, keep it pushin'
Why you beating 'round the bush?
Knowin' you want all this woman
Never knock it 'til you try (Yah, yah)
All of them bitches hating I have you with me
All of my niggas sayin' you mad committed
Realer than anybody you had, and pretty
All of the body-ody, the ass and titties
You might also like[Chorus]
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so
Day to night to morning, keep with me in the moment
I'd let you had I known it, why don't you say so?
Didn't even notice, no punches left to roll with
You got to keep me focused; you want it? Say so116Embed"
14,2020,LONELY,JOEL CORRY,"Lonely Lyrics[Intro]
L-l-l-l-lonely, l-l-l-l-lonely
L-l-l-l-lonely now

[Verse 1]
You are the one who said it's over
Now you wanna come back
So take your hand off my shoulder
This time it's not like that 'cause I know where your heart's at

[Pre-Chorus]
I know you like to be alone, but hate being lonely
When you see me doing well, that's when you call me
Yeah, I'm doing fine, don't need you in my life
I guess you're missing me now
[Chorus]
Just because you're lonely
Doesn't mean we go back to the start
Just because you're lonely
Don't mean that you can play with my heart
Who do you think you are?
Just because you're lonely
Doesn't mean we go back to the start
Just because you're lonely
Don't mean that you can play with my heart
Who do you think you are?

[Verse 2]
You say you've changed and you're different
But I don't wanna hear that
Your friends are saying that you miss me
But I already know that 'cause I know where your heart's at

[Pre-Chorus]
I know you like to be alone, but hate being lonely
When you see me doing well, that's when you call me
Yeah, I'm doing fine, don't need you in my life
I guess you're missing me now

[Chorus]
Just because you're lonely
Doesn't mean we go back to the start
Just because you're lonely
Don't mean that you can play with my heart
Who do you think you are?
You might also like[Post-Chorus]
L-l-l-l-lonely, l-l-l-l-lonely
L-l-l-l-lonely now
L-l-l-l-lonely, l-l-l-l-lonely
L-l-l-l-lonely now

[Bridge]
You don't have to lie, lie, lie, lie, lie
You can speak your mind, mind, mind, mind, mind
You don't have to lie, lie, lie, lie, lie
You could've been mine, mine, mine, mine, mine

[Chorus]
Just because you're lonely (Just because you're lonely)
Doesn't mean we go back to the start
Just because you're lonely (Just because you're lonely)
Don't mean that you can play with my heart
Who do you think you are?

[Post-Chorus]
L-l-l-l-lonely, l-l-l-l-lonely
L-l-l-l-lonely now
L-l-l-l-lonely, l-l-l-l-lonely
L-l-l-l-lonely
Just because you're lonely1Embed"
15,2020,BREAKING ME,TOPIC FT A7S,"TranslationsEspañolBreaking Me Lyrics[Intro]
La-la-la-la, la-la-la-la

[Verse 1]
Call me what you wanna, I'll be what you wanna
I've been here a thousand times, eh-eh
Fallin' for another, I don't even bother
I could do it all my life

[Pre-Chorus]
So tell me if you wanna 'cause I got this feelin'
I wanna hear you say it 'cause I can't believe it
With every touch of you, it's like I've started dreamin'
Guess heaven's not that far away
[Chorus]
And I'll be singin'
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
I'm just right here dancin' around to the rhythm
The rhythm that you play when you're breakin' my heart
You know that I can't get you out of my system
Yeah, right from the start, you played with my heart
And I'll be singin'
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me

[Verse 2]
You can do whatever, I'll be here forever
Spinnin' 'round inside this room, eh-eh
Won't you come on over? I'm a sucker for ya
Wishin' we'll be out here soon
You might also like[Pre-Chorus]
So tell me if you wanna 'cause I got this feelin'
I wanna hear you say it 'cause I can't believe it
With every touch of you, it's like I've started dreamin'
Guess heaven's not that far away

[Chorus]
And I'll be singin'
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
I'm just right here dancin' around to the rhythm
The rhythm that you play when you're breakin' my heart
You know that I can't get you out of my system
Yeah, right from the start, you played with my heart
And I'll be singin'
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me
La-la-la-la, la-la-la-la
You're breakin' me22Embed"
16,2020,ADORE YOU,HARRY STYLES,"TranslationsTürkçeEspañolPortuguêsPolskiAdore You Lyrics[Verse 1: Harry Styles]
Walk in your rainbow paradise (Paradise)
Strawberry lipstick state of mind (State of mind)
I get so lost inside your eyes
Would you believe it?

[Pre-Chorus: Harry Styles]
You don't have to say you love me
You don't have to say nothing
You don't have to say you're mine
[Chorus: Harry Styles]
Honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do
Like it's the only thing I'll ever do

[Verse 2: Harry Styles]
You're wonder under summer sky (Summer sky)
Brown skin and lemon over ice
Would you believe it?

[Pre-Chorus: Harry Styles]
You don't have to say you love me
I just wanna tell you somethin'
Lately, you've been on my mind

[Chorus: Harry Styles]
Honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do
Like it's the only thing I'll ever do
You might also like[Bridge: Amy Allen]
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do

[Chorus: Harry Styles & Amy Allen]
I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do (Ah-ah-ah)
(It's the only thing I'll ever do, it's the only thing I'll ever do)
I'd walk through fire for you (It's the only thing I'll ever do)
Just let me adore you
Oh, honey (Ah-ah-ah), oh, honey
(It's the only thing I'll ever do, it's the only thing I'll ever do)
I'd walk through fire for you (It's the only thing I'll ever do)
Just let me adore you (It's the only thing I'll ever do)

[Outro: Harry Styles]
Ooh, ooh
Oh, honey
Ooh, ooh
Just let me adore you
Like it's the only thing I'll ever do98Embed"
17,2020,RAIN ON ME,LADY GAGA & ARIANA GRANDE,"TranslationsTürkçeEspañolРусскийPortuguêsDeutschFrançaisItalianoNederlandsČeskyRain On Me Lyrics[Verse 1: Lady Gaga]
I didn't ask for a free ride
I only asked you to show me a real good time
I never asked for the rainfall
At least I showed up, you showed me nothin' at all

[Pre-Chorus: Lady Gaga]
It's comin' down on me
Water like misery
It's comin' down on me
I'm ready, rain on me
[Chorus: Lady Gaga]
I'd rather be dry, but at least I'm alive
Rain on me, rain, rain
Rain on me, rain, rain
I'd rather be dry, but at least I'm alive
Rain on me, rain, rain
Rain on me

[Drop: Lady Gaga, Ariana Grande]
Rain on me
Mm, oh yeah, baby
Rain on me

[Verse 2: Ariana Grande]
Livin' in a world where no one's innocent
Oh, but at least we try, mm
Gotta live my truth, not keep it bottled in
So I don't lose my mind, baby, yeah

[Pre-Chorus: Ariana Grande, Lady Gaga]
I can feel it on my skin (It's comin' down on me)
Teardrops on my face (Water like misery)
Let it wash away my sins (It's comin' down on me)
Let it wash away, yeah-yeah

[Chorus: Both, Lady Gaga, Ariana Grande]
I'd rather be dry, but at least I'm alive
Rain on me, rain, rain
Rain on me, rain, rain
I'd rather be dry, but at least I'm alive
Rain on me, rain, rain
Rain (Rain) on (On) me
You might also like[Drop: Ariana Grande, Both, Lady Gaga]
Rain on me
Rain on me
Oh yeah, yeah
Rain on me, ooh, yeah
Rain on me
Rain on me, ooh
[Bridge: Both, Lady Gaga, Ariana Grande]
Hands up to the sky
I'll be your galaxy
I'm about to fly
Rain on me, tsunami
Hands up to the sky
I'll be your galaxy
I'm about to fly
Rain on me (Rain on me)

[Chorus: Both, Ariana Grande, Lady Gaga]
I'd rather be dry, but at least I'm alive (Rain on me)
Rain on me, rain, rain
Rain on me, rain, rain (Rain on me)
I'd rather be dry, but at least I'm alive (At least I'm alive)
Rain on me, rain, rain (Rain on me, baby)
Rain on me (Rain on me)
[Outro: Both, Lady Gaga]
I hear the thunder comin' down
Won't you rain on me? Eh, eh, yeah
Rain on, woo
I hear the thunder comin' down
Won't you rain on me? Eh, eh, yeah
Rain on me179Embed"
18,2020,ROVER,S1MBA FT DTG,"Rover Lyrics[Intro: S1MBA]
Shorty said she coming with her bredrins
'Cause she saw a young nigga pull up in a Rover
Now she say she wanna come over, yeah
But I don't want no love
I just wanna make the mu-la-la, yeah
The mu-la-la
I just wanna make the mu-la-la
Got 'em all screaming ooh-la-la, yeah

[Chorus: S1MBA]
Shorty said she coming with her bredrins
'Cause she saw a young nigga pull up in a Rover
Now she say she wanna come over, yeah
But I don't want no love
I just wanna make the mu-la-la, yeah
The mu-la-la
I just wanna make the mu-la-la
Got 'em all screaming ooh-la-la, yeah
[Verse 1: S1MBA]
I don't want no love
You know me, I only think about funds
Me, I'm tryna do my own ting on my ones
I'm sorry darling, I don't want no hugs, yeah, yeah, yeah
Had a couple gyally try to hold me down
But they ain't my queen, they can't take my crown
They tried to claim me like lost and found
But I only got love for the P's and the pounds, yeah, yeah, yeah
I love being paid
I don't want you, no, I don't want bae
Tryna get my funds up in numerous ways
Couldn't give a damn what a nigga gotta say

[Pre-Chorus: S1MBA]
I don't need your loving
So don't tell me nothing
Oh, you think I'm bluffing
When I say no cuffing

[Chorus: S1MBA]
Shorty said she coming with her bredrins
'Cause she saw a young nigga pull up in a Rover
Now she say she wanna come over, yeah
But I don't want no love
I just wanna make the mu-la-la, yeah
The mu-la-la
I just wanna make the mu-la-la
Got 'em all screaming ooh-la-la, yeah
You might also like[Verse 2: DTG]
Yeah, yeah, yeah
I ain't got time for a honey (No time)
But I got time for this money (Yeah)
Check the bright side, man, it's sunny
I ain't being funny, I ain't into the love and I'm sorry, yeah
Because I've done this all before, yeah, yeah, yeah (I've done it all)
Because I've done this all before, yeah
You might catch me in a four by four, that's a clover (Yeah)
You might catch me in a Rover, yeah
Or you might catch me on my Motorola
Yeah, yeah, yeah, yeah, yeah

[Pre-Chorus: S1MBA]
I don't need your loving
So don't tell me nothing
Oh, you think I'm bluffing
When I say no cuffing

[Chorus: S1MBA]
Shorty said she coming with her bredrins
'Cause she saw a young nigga pull up in a Rover (In a Rover)
Now she say she wanna come over, yeah (Come over)
But I don't want no love (No love, no love)
I just wanna make the mu-la-la, yeah
The mu-la-la (Na, na, na, na)
I just wanna make the mu-la-la
Got 'em all screaming ooh-la-la, yeah
[Outro: S1MBA]
Shorty said she coming with her bredrins
'Cause she saw a young nigga pull up in a Rover (In a Rover)
Now she say she wanna come over, yeah (Come over)
But I don't want no love (No love, no love)
I just wanna make the mu-la-la, yeah
The mu-la-la
I just wanna make the mu-la-la
Got 'em all screaming ooh-la-la, yeah
Yeah, yeah6Embed"
19,2020,PHYSICAL,DUA LIPA,"TranslationsTürkçeEspañolEnglishNederlandsΕλληνικάPhysical Lyrics[Verse 1]
Common love isn't for us
We created something phenomenal
Don't you agree?
Don't you agree?
You got me feeling diamond rich
Nothing on this planet compares to it
Don't you agree?
Don't you agree?

[Pre-Chorus]
Who needs to go to sleep when I got you next to me?
[Chorus]
All night, I'll riot with you
I know you got my back and you know I got you
So come on (Come on), come on (Come on), come on (Come on)
Let's get physical
Lights out, follow the noise
Baby, keep on dancing like you ain't got a choice
So come on (Come on), come on (Come on), come on
Let's get physical

[Verse 2]
Adrenaline keeps on rushing in
Love the simulation we're dreaming in
Don't you agree?
Don't you agree?
I don't wanna live another life
'Cause this one's pretty nice
Living it up

[Pre-Chorus]
Who needs to go to sleep when I got you next to me?

[Chorus]
All night, I'll riot with you
I know you got my back and you know I got you
So come on (Come on), come on (Come on), come on (Come on)
Let's get physical
Lights out, follow the noise
Baby, keep on dancing like you ain't got a choice
So come on (Come on), come on (Come on), come on
Let's get physical
You might also like[Bridge]
Hold on just a little tighter
Come on, hold on, tell me if you're ready
Come on (Come on, come on)
Baby, keep on dancing
Let's get physical
Hold on just a little tighter
Come on, hold on, tell me if you're ready
Come on (Come on, come on)
Baby, keep on dancing
Let's get physical

[Chorus]
All night, I'll riot with you
I know you got my back and you know I got you
So come on, come on, come on
Let's get physical
Lights out, follow the noise
Baby, keep on dancing like you ain't got a choice
So come on (Come on), come on (Come on), come on
Let's get physical (Physical, physical)

[Outro]
Let's get physical (Physical, physical)
Physical (Physical, physical)
Let's get physical (Physical, physical)
Come on, phy-phy-phy-physical78Embed"
20,2020,MOOD,24KGOLDN FT IANN DIOR,"2020 Lyrics“Mood” by 24kGoldn ft. iann dior
“Might Not Give Up” by A Boogie wit da Hoodie ft. Young Thug
“Compensating” by Aminé ft. Young Thug
“Woodlawn” by Aminé
“34+35” by Ariana Grande
“Positions” by Ariana Grande
“Daisy” by Ashnikko
“Yo Perreo Sola” by Bad Bunny ft. Nesi
“FEEL SOMETHING DIFFERENT” by Bea Miller ft. Aminé
“Night Garden” by BENEE ft. Bakar
“Plain” by BENEE ft. Lily Allen & Flo Milli
“Therefore I Am” by Billie Eilish
“How You Like That” by BLACKPINK
“WAP” by Cardi B ft. Megan Thee Stallion
“Heather” by Conan Gray
“DIET_” by Denzel Curry
“Cancel Me” by Dominic Fike
“Vampire” by Dominic Fike
“Chicago Freestyle” by Drake ft. Giveon
“Break My Heart” by Dua Lipa
“Fever” by Dua Lipa ft. Angèle
“Levitating” by Dua Lipa
“Pac-Man” by Gorillaz ft. ScHoolboy Q
“Dominic’s Interlude” by Halsey ft. Dominic Fike
“The Blinding” by Jay Electronica ft. JAY-Z & Travis Scott
“Everybody’s Mother” by Kacy Hill
“Unkind” by Kacy Hill
“B.Q.E” by Kota the Friend ft. Bas & Joey Bada$$
“Long Beach” by Kota the Friend ft. Alex Banin & Hello Oshay
“Commercial” by Lil Baby ft. Lil Uzi Vert
“Joanne” - Lil Kleine
“Bean (Kobe)” by Lil Uzi Vert ft. Chief Keef
“Homecoming” by Lil Uzi Vert
“Moon Relate” by Lil Uzi Vert
“Prices” by Lil Uzi Vert
“Shots Fired” by Megan Thee Stallion
“Prisoner” by Miley Cyrus ft. Dua Lipa
“27 Summers” by Nas
“Spicy” by Nas ft. A$AP Ferg & Fivio Foreign
“Beautiful Pain (Losin My Mind)” by Polo G
“Wishing For a Hero” by Polo G ft. BJ the Chicago Kid
“For the Night” by Pop Smoke ft. DaBaby & Lil Baby
“What You Know Bout Love” by Pop Smoke
“Akasaka Sad” by Rina Sawayama
“Dynasty” by Rina Sawayama
“Deep End Freestyle” by Sleepy Hallow ft. Fousheé
“After Hours” by The Weeknd
“Hardest To Love” by The Weeknd
“Save Your Tears” by The Weeknd
“THE SCOTTS” by Travis Scott & Kid CudiEmbed"
