id,year,title,artist,lyrics
11,2019,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,"Piece of Your Heart Lyrics[Verse]
Show me a piece of your heart, a piece of your love
I'm calling you up to gettin' down, down, down
The way that we touch is never enough
I'm turning you up to gettin' down, down
Show me a piece of your heart, a piece of your love
I'm calling you up to gettin' down, down, down
The way that we touch is never enough
I'm turning you up to gettin' down, down, down

[Break]
What? Sorry, just quickly
What if it's da, da, da, uh, uh
Da, da, da, uh, uh
Down, down, down
[Chorus]
Uh, da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da
Uh, da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da, uh, uh
Down, down, down

[Post-Chorus]
Show me a piece of you, show me a part of you
I'll be what you want
And if it's physical, keep it subliminal
Show me what you want
Show me a piece of you, show me a part of you
I'll be what you want
And if it's physical, keep it subliminal
Show me what you want

[Verse]
Show me a piece of your heart, a piece of your love
I'm calling you up to gettin' down, down, down
The way that we touch is never enough
I'm turning you up to gettin' down, down, down
You might also like[Interlude]
Da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da, uh, uh
Down, down, down

[Chorus]
Uh, da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da
Uh, da, da, da, uh, uh
Da, da, da, uh, uh
Da, da, da, uh, uh
Down, down, down

[Post-Chorus]
Show me a piece of you, show me a part of you
I'll be what you want
And if it's physical, keep it subliminal
Show me what you want9Embed"
12,2019,SHOTGUN,GEORGE EZRA,"TranslationsPortuguêsShotgun Lyrics[Verse 1]
Home grown alligator, see you later
Gotta hit the road, gotta hit the road
Something changed in the atmosphere
Architecture unfamiliar
I could get used to this

[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be
[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone

[Verse 2]
South of the Equator, navigator
Gotta hit the road, gotta hit the road
Deep sea divin' 'round the clock
Bikini bottoms, lager tops
I could get used to this

[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be

[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone

[Bridge]
We got two in the front
Two in the back
Sailin' along
And we don't look back
(Back, back, back-back-back-back...)
You might also like[Pre-Chorus]
Time flies by in the yellow and green
Stick around and you'll see what I mean
There's a mountain-top that I'm dreamin' of
If you need me you know where I'll be

[Chorus]
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone
I'll be ridin' shotgun underneath the hot sun
Feelin' like a someone, a someone, a someone, a someone...21Embed"
13,2019,LOCATION,DAVE FT BURNA BOY,"Location Lyrics[Intro]
JAE5

[Chorus: Burna Boy]
If you send me the location
Then I'll be right there
And make I come check you, my baby
No time, no
And my dawg is on probation
Another 5 years
Me bring girls to his location
No time, no
[Verse 1: Dave]
Send me the location
This year ’bout vacations
Flight catching, train taking
Soon as my nigga off probation
Your boyfriend's on a waiting ting
Looking for one wish, on a Ray J ting
I pree'd that girl, outrageous ting
But she can’t see 'cause I got shades and ting
Bare girls wanna throw shade and ting
No shade, what shade is your foundation in?
Darkest grey, the shade I'm in
49 more if your babes wants in
I had me a famous ting
Goals and tings, gains and tings
My house party a babe station
Girls wanna chase, it's a status ting

[Chorus: Burna Boy]
If you send me the location
Then I'll be right there
And make I come check you, my baby
No time, no
And my dawg is on probation
Another 5 years
Me bring girls to his location
No time, no
You might also like[Verse 2: Dave]
Look, playboy, I don't need a Carti
I'm captain, I lead the army
Bad ratio, I leave the party
Three Somalis creepin' on me
Your ex wavy, we tsunami
Girl from India, sweet as naani
Head so good, now I speak Gujarati
You hardly, pardon me, I’m laughing again
I assisted, man, passed to my friend
Look, money like the alphabet
If you wanna see P’s, gotta pass on the ends
Came a long way from a park in the bends
To an '18 plate, man’s parking a Benz
Far from the rest but I'm far from my best
Life is a lesson, I'm passing a test
Yes, everyting blessed
I don't want drama and I don’t want stress
My girl got finesse, Caribbean flex
Body and chest, take buddy in chest
Thank God more, I grew up with less
Juss to the right, Rapz to the left
Rj in the middle, got Cee to the death
Batch full of dogs with the 60's vets

[Chorus: Burna Boy]
If you send me the location
Then I'll be right there
And make I come check you, my baby
No time, no
And my dawg is on probation
Another 5 years
Me bring girls to his location
[Refrain: Burna Boy]
Nigga I was down but I made it to the top right now
(Right now, right now, right now)
And I can pull a couple grand out my pocket right now
(Right now, right now, right now)
Yeah I'm so fly, yeah I'm flyer than a rocket right now
(Right now, right now, right now)
And all the games you play never stop right now
(Right now, right now, right now)

[Verse 3: Burna Boy]
I pull up on the block, I see everybody watching
'Cause there's diamonds on my chain
And there's diamonds on my watch
Money moves, Off-White shoes
Came straight from Virgil Abloh
I've been down, I've been low
Had my mattress on the floor
No map, North Cap, bend it up
Gyal a ring-ring my cellular
Mi 'ave big fat spliff pon me, nuh
Inna the big black Benz, pullin' up
Please tell everybody to start pulling up
'Nough champagne from the bar coming up
Party hard, make her live my life, oh

[Refrain: Burna Boy]
Nigga I was down but I made it to the top right now
(Right now, right now, right now)
And I can pull a couple grand out my pocket right now
(Right now, right now, right now)
Yeah I'm so fly, yeah I'm flyer than a rocket right now
(Right now, right now, right now)
And all the games you play never stop right now
(Right now, right now, right now)

[Chorus: Burna Boy]
If you send me the location
Then I'll be right there
And make I come check you, my baby
No time, no
And my dawg is on probation
Another 5 years
Me bring girls to his location
No time, no18Embed"
14,2019,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,"TranslationsSvenskaEspañolPortuguêsHold Me While You Wait Lyrics[Verse 1]
I'm waitin' up, savin' all my precious time
Losin' light, I'm missin' my same old us
Before we learned our truth too late
Resigned to fate, fadin' away
So tell me, can you turn around?
I need someone to tear me down
Oh, tell me, can you turn around?
But either way

[Chorus]
Hold me while you wait
I wish that I was good enough (Hold me while you wait)
If only I could wake you up (Hold me while you wait)
My love, my love, my love, my love
Won't you stay a while? (Hold me while you wait)
[Verse 2]
Tell me more, tell me something I don't know
Did we come close to havin' it all?
If you're gonna waste my time
Let's waste it right

[Chorus]
And hold me while you wait
I wish that I was good enough (Hold me while you wait)
If only I could wake you up (Hold me while you wait)
My love, my love, my love, my love
Won't you stay a while? (Hold me while you wait)
I wish you cared a little more (Hold me while you wait)
I wish you'd told me this before (Hold me while you wait)
My love, my love, my love, my love
Won't you stay a while? (Hold me while you wait)

[Bridge]
This is you, this is me, this is all we need
Is it true? My faith is shaken, but I still believe
This is you, this is me, this is all we need
So won't you stay a while?

[Chorus]
And hold me while you wait
I wish that I was good enough (Hold me while you wait)
If only I could wake you up (Hold me while you wait)
My love, my love, my love, my love
Won't you stay a while? (Hold me while you wait)
I wish you cared a little more (Hold me while you wait)
I wish you'd told me this before (Hold me while you wait)
My love, my love, my love, my love
Won't you stay a while? (Hold me while you wait)
You might also like[Outro]
Stay a while (Hold me while you wait)
(My faith is shaken, but I still believe)
Stay a while (Hold me while you wait)
My love, my love, my love
Won't you stay a while?35Embed"
15,2019,SUNFLOWER,POST MALONE FT SWAE LEE,"TranslationsTürkçePost Malone & Swae Lee - Sunflower (Traducción al Español)РусскийFrançaisNederlandsSunflower Lyrics[Intro: Swae Lee]
Ayy, ayy, ayy, ayy (Ooh)
Ooh, ooh, ooh, ooh (Ooh)
Ayy, ayy
Ooh, ooh, ooh, ooh

[Verse 1: Swae Lee]
Needless to say, I keep in check
She was a bad-bad, nevertheless (Yeah)
Callin' it quits now, baby, I'm a wreck (Wreck)
Crash at my place, baby, you're a wreck (Wreck)
Needless to say, I'm keeping in check
She was a bad-bad, nevertheless
Callin' it quits now, baby, I'm a wreck
Crash at my place, baby, you're a wreck
Thinkin' in a bad way, losin' your grip
Screamin' at my face, baby, don't trip
Someone took a big L, don't know how that felt
Lookin' at you sideways, party on tilt
Ooh-ooh, some things you just can't refuse
She wanna ride me like a cruise and I'm not tryna lose
[Chorus: Swae Lee]
Then you're left in the dust, unless I stuck by ya
You're a sunflower, I think your love would be too much
Or you'll be left in the dust, unless I stuck by ya
You're the sunflower, you're the sunflower

[Verse 2: Post Malone]
Every time I'm leavin' on ya (Ooh)
You don't make it easy, no (No, no)
Wish I could be there for ya (Ooh)
Give me a reason to, oh (Oh)
Every time I'm walkin' out (Oh)
I can hear you tellin' me to turn around (Oh, oh)
Fightin' for my trust and you won't back down (No)
Even if we gotta risk it all right now, oh (Now)
I know you're scared of the unknown (Known)
You don't wanna be alone (Alone)
I know I always come and go (And go)
But it's out of my control

[Chorus: Post Malone]
And you'll be left in the dust, unless I stuck by ya
You're the sunflower, I think your love would be too much
Or you'll be left in the dust, unless I stuck by ya
You're the sunflower, you're the sunflower (Yeah)You might also like348Embed"
16,2019,7 RINGS,ARIANA GRANDE,"TranslationsTürkçeEspañolRomânăPortuguêsPolskiItalianoHebrewΕλληνικάDeutschFrançaisNederlandsDansk7 rings Lyrics[Verse 1]
Yeah, breakfast at Tiffany's and bottles of bubbles
Girls with tattoos who like getting in trouble
Lashes and diamonds, ATM machines
Buy myself all of my favorite things (Yeah)
Been through some bad shit, I should be a sad bitch
Who woulda thought it'd turn me to a savage?
Rather be tied up with calls and not strings
Write my own checks like I write what I sing, yeah (Yeah)

[Pre-Chorus]
My wrist, stop watchin', my neck is flossy
Make big deposits, my gloss is poppin'
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (Yeah)
[Chorus]
I want it, I got it, I want it, I got it
I want it, I got it, I want it, I got it
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (Yep)
[Verse 2]
Wearing a ring, but ain't gon' be no ""Mrs.""
Bought matching diamonds for six of my bitches
I'd rather spoil all my friends with my riches
Think retail therapy my new addiction
Whoever said money can't solve your problems
Must not have had enough money to solve 'em
They say, ""Which one?"" I say, ""Nah, I want all of 'em""
Happiness is the same price as red-bottoms

[Pre-Chorus]
My smile is beamin' (Yeah), my skin is gleamin' (Is gleamin')
The way it shine, I know you've seen it (You've seen it)
I bought a crib just for (Just for) the closet (Closet)
Both his and hers, I want it, I got it, yeah

[Chorus]
I want it, I got it, I want it, I got it
I want it, I got it, I want it, I got it (Baby)
You like my hair? Gee, thanks, just bought it (Oh yeah)
I see it, I like it, I want it, I got it (Yep)
You might also like[Verse 3]
Yeah, my receipts be lookin' like phone numbers
If it ain't money, then wrong number
Black card is my business card
The way it be settin' the tone for me
I don't mean to brag, but I be like, ""Put it in the bag,"" yeah
When you see them racks, they stacked up like my ass, yeah
Shoot, go from the store to the booth
Make it all back in one loop, gimme the loot
Never mind, I got the juice
Nothing but net when we shoot
Look at my neck, look at my jet
Ain't got enough money to pay me respect
Ain't no budget when I'm on the set
If I like it, then that's what I get, yeah

[Chorus]
I want it, I got it, I want it, I got it (Oh yeah)
I want it, I got it, I want it, I got it (Oh yeah, yeah)
You like my hair? Gee, thanks, just bought it
I see it, I like it, I want it, I got it (I see, yep)468Embed"
17,2019,WOW.,POST MALONE,"TranslationsEspañolNederlandsWow. Lyrics[Verse 1]
Said she tired of little money, need a big boy
Pull up 20 inch blades like I'm Lil’ Troy
Now it's everybody flockin', need a decoy
Shawty mixing up the vodka with the LaCroix, yeah
G-Wagen, G-Wagen, G-Wagen, G-Wagen
All the housewives pullin’ up (Up, up)
I got a lot of toys, 720S bumpin' Fall Out Boy
You was talkin' shit in the beginning (Mm-mm)
Back when I was feelin' more forgivin' (More forgivin')
I know it piss you off to see me winnin' (See me winnin')
See the igloo in my mouth when I be grinnin’ (I be grinnin’), yeah
[Chorus]
Hunnid bands in my pocket, it's on me
Hunnid deep when I roll like the army
Get more bottles, these bottles are lonely
It’s a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)
Hunnid bands in my pocket, it's on me (On me)
Yeah, your grandmama probably know me (Know me)
Get more bottles, these bottles are lonely
It’s a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)

[Verse 2]
Everywhere I go (Hey)
Catch me on the block like I'm Mutombo (Wow)
750 Lambo in the Utah snow (Skrrt)
Trunk in the front like that shit Dumbo, yeah
Cut the roof off like a nip-tuck
Pull up to the house with some big butts
Turn the kitchen counter to a strip-club (Yeah, wow)
Me and Dre came for the...
When I got guap, all of y'all just appeared (Wow)
Before I dropped Stoney, none of y'all really cared (Cared)
Now they always say, ""Congratulations,"" to the kid (Kid)
And this is not a 40, but I'm pourin' out this shit (Yeah)
Used to have a lot, but I got more now (Yup)
Made another hit 'cause I got bored now (Yup)
Always goin' for it, never punt fourth down
Last call, Hail Mary, Prescott touchdown, ayy
You might also like[Chorus]
Hunnid bands in my pocket, it's on me (On me)
Hunnid deep when I roll like the army (Hey)
Get more bottles, these bottles are lonely
It's a moment when I show up, got 'em sayin', ""Wow"" (Wow, wow)
Hunnid bands in my pocket, it's on me (Yeah, yeah)
Yeah, your grandmama probably know me (Yeah, yeah)
Get more bottles, these bottles are lonely
It's a moment when I show up, got 'em sayin', ""Wow""

[Outro]
Got 'em sayin', ""Wow""
Ayy, ayy, wow
Sayin', ""Wow""
Wow
Wow171Embed"
18,2019,LADBROKE GROVE,AJ TRACEY,"Ladbroke Grove Lyrics[Intro: Jorja Smith]
No one sees
No one-
One-
No one sees
No one sees
No one sees
No one-
One-
No one sees
No one-
(Conducta)
[Pre-Chorus: Jorja Smith]
No one knows the pain
No one sees what I see in you
No one feels the same
No one sees myself like you do

[Chorus: AJ Tracey]
Yo, it's the hyperman set
AJ Tracey, live and direct
DJ mash up the, mash up the deck
The microphone champ is live and direct
And again, it’s the hyperman set (Yeah)
AJ Tracey, live and direct (Who?)
DJ mash up the, mash up the deck
The microphone champ is live and direct
I said bubble, vibes and that (Vibes)
Cruise like a four-wheel drive and that
Tek time, everyting's live and that
Because AJ T's on the mic and that
I said bubble (Bubble), vibes and that (Vibes)
Cruise like a four-wheel drive and that (Drive)
Tek time, everyting’s live and that
Because AJ T's on the mic and that (Mic)

[Post-Chorus: Jorja Smith]
No one knows the pain
No one sees what I see in you
No one feels the same
No one sees myself like you do
You might also like[Verse 1]
Watch the sun now
Had a likkle beef but it's done now (It's done)
I just need a drink and a rub down
When my team's in the place, it's a shut down (Down)
I'ma ride on the wave 'til it’s sundown (Wave it)
Peng ting lookin’ like a touchdown (Gorgeous)
All my haters getting vexed 'cause I’m up now (Vexed)
I went up, then my kettle got bust down (Bling, blaow)
Watch the sun now
Had a likkle beef but it's done now (It's done)
I just need a drink and a rub down
When my team's in the place, it’s a shutdown (Down)
I'ma ride on the wave 'til it's sundown (Wave it)
Peng ting, looking like a touchdown (Gorgeous)
All my haters getting vexed 'cause I'm up now (Why you mad?)
I went up, then my kettle got bust down (Bling, blaow)

[Chorus: AJ Tracey]
Yo, it's the hyperman set
AJ Tracey, live and direct
DJ mash up the, mash up the deck
The microphone champ is live and direct
And again, it's the hyperman set (Yeah)
AJ Tracey, live and direct (Who?)
DJ mash up the, mash up the deck
The microphone champ is live and direct
I said bubble, vibes and that (Vibes)
Cruise like a four-wheel drive and that
Tek time, everyting's live and that
Because AJ T's on the mic and that
I said bubble (Bubble), vibes and that (Vibes)
Cruise like a four-wheel drive and that (Drive)
Tek time, everyting's live and that
Because AJ T's on the mic and that (Mic)
[Post-Chorus: Jorja Smith]
No one knows the pain
No one sees what I see in you
No one feels the same
No one sees myself like you do

[Verse 2]
I'm a rock, I'm a rockstar (Psych out)
I get the yattie love like a popstar (Woo)
And when I'm in my ends, I'm a block star
Wait, everybody run from the cop car (Woo-woo)
And I don't know about sober (I don't)
I'm just a block boy sittin' in a Rover (21)
I got my friends and my fam on my shoulder (Facts)
I been cold but my money got me colder
Said I'm a rockstar (Yeah)
I get the yattie love like a popstar (Uh)
And when I'm in my ends, I'm a block star (True)
Wait everybody run from the cop car (Woo-woo)
And I don't know about sober (I don't)
I'm just a block boy sitting in a Rover (I swear)
I got my friends and my fam on my shoulder (On my back)
I been cold, but my money got me colder

[Post-Chorus: Jorja Smith]
No one knows the pain
No one sees what I see in you
No one feels the same
No one sees myself like you do18Embed"
19,2019,JUST YOU AND I,TOM WALKER,"Just You and I Lyrics[Verse 1]
Let's get drunk
I'll pour my heart out through my mouth
This year's been hard for us, no doubt
Let's raise a glass to a better one
Let all the things that we've overcome
Bring hope to us 'cause
Me and you, we can hold this out
Only you understand how I'm feeling now, yeah

[Pre-Chorus]
And I know I can tell you anything
You won't judge, you're just listening, yeah
'Cause you're the best thing that ever happened to me
[Chorus]
'Cause my darling, you and I
Could take over the world
One step at a time
Just you and I (Just you and I)
'Cause you're the only one
Who brings light just like the sun
One step at a time
Just you and I (Just you and I)

[Verse 2]
Let's get drunk
Reminisce about the days
We were broke, not getting paid
And taking trips on the weekend
When I would drive down to see ya
And we would paint the town
Too many shots, I'll be passing out
'Cause I can never keep up
Quad vods, now I'm puking up

[Pre-Chorus]
I know I can tell you anything
You won't judge, you're just listening, yeah
'Cause you're the best thing that ever happened to me
You might also like[Chorus]
'Cause my darling, you and I
Could take over the world
One step at a time
Just you and I (Just you and I)
'Cause you're the only one
Who brings light just like the sun
One step at a time
Just you and I (Just you and I, just you and I)

[Verse 3]
Tired of chasing paper
Staring at this screen
Been saving up for weeks now
Just to get to you, my dear
And though you're far from my home
This ain't no weekend bar
Oh, my heart grows fonder
Must be city love

[Chorus]
'Cause my darling, you and I
Could take over the world
One step at a time
Just you and I
'Cause my darling, you and I
Could take over the world
One step at a time
Just you and I (Just you and I)
'Cause you're the only one
Who brings light just like the sun
One step at a time
Just you and I (Just you and I)
[Outro]
Yeah, one step at a time, just you and I
Yeah, one step at a time, just you and I2Embed"
20,2019,SHALLOW,LADY GAGA & BRADLEY COOPER,"TranslationsEspañolPortuguêsItalianoFrançaisNederlandsΕλληνικάРусскийShallow Lyrics[Verse 1: Bradley Cooper]
Tell me somethin', girl
Are you happy in this modern world?
Or do you need more?
Is there somethin' else you're searchin' for?

[Refrain: Bradley Cooper]
I'm fallin'
In all the good times
I find myself longing for change
And, in the bad times, I fear myself
[Verse 2: Lady Gaga]
Tell me something, boy
Aren't you tired tryna fill that void?
Or do you need more?
Ain't it hard keepin' it so hardcore?

[Refrain: Lady Gaga]
I'm falling
In all the good times
I find myself longing for change
And, in the bad times, I fear myself

[Chorus: Lady Gaga]
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now

[Post-Chorus: Lady Gaga & Bradley Cooper]
In the sha-ha, sha-hallow
In the sha-ha, sha-la-la-la-low
In the sha-ha, sha-hallow
We're far from the shallow now

[Bridge: Lady Gaga]
Oh, ha, ah, ha
Oh-ah, ha
You might also like[Chorus: Lady Gaga]
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now

[Post-Chorus: Lady Gaga & Bradley Cooper]
In the sha-ha, shallow
In the sha-ha, sha-la-la-la-low
In the sha-ha, shallow
We're far from the shallow now362Embed"
21,2019,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,"TranslationsEnglishFrançaisNederlandsEd Sheeran - Beautiful People ft. Khalid (ترجمه ی فارسی) Lyrics[Intro: Ed Sheeran]
We are, we are, we are
ما هستیم، هستیم، هستیم ...
[Verse 1: Ed Sheeran]
L.A. on a Saturday night in the summer
توی لس آنجلس و شب شنبه چله ی تابستون
Sundown and they all come out
خورشید غروب میکنه و همه میریزن بیرون
Lamborghinis and their rented Hummers
با لامبورگینی ها و هامر های اجاره شدشون
The party's on, so they're headin' downtown ('Round here)
پارتی شروع میشه، پس اونا دارن میان سمت مرکز شهر (دور و بر اینجا)
Everybody's lookin' for a come up
همه دنبال اینن که سریعتر آماده بشن و برسن به پارتی (ایهام، همه دنبال طلوع و روشنایی خورشید میگردن)
And they wanna know what you're about
و اونا میخوان بدونن که نظر تو چیه
Me in the middle with the one I love and
من و کسی که دوسش دارم وسطای راهیم و ...
We're just tryna figure everything out
فقط داریم تلاش میکنیم که از همه چی سر در بیاریم
[Pre-Chorus: Ed Sheeran]
We don't fit in well 'cause we are just ourselves
خوب با همدیگه کنار نمیایم چونکه ما فقط خودمونیم
I could use some help gettin' out of this conversation, yeah
میتونستم یه ذره کمگ بگیرم که از این بحث و جدل بکشیم بیرون، آره
You look stunning, dear, so don't ask that question here
خیلی خوشگل شدی(به نظر میای)، عزیزم، پس دیگه اون سوالو اینجا نپرس
This is my only fear: that we become
تنها ترسم اینه که: بشیم مثل ....

[Chorus: Ed Sheeran]
Beautiful people
آدمای خوشگل
Drop top, designer clothes
با ماشینای بدون سقفشون، و لباسای مارک دارشون
Front row at fashion shows
توی ردیف جلویی نمایش مد (فشن شو) میشینن
""What d'you do?"" and ""Who d'you know?""
چی کار میکنی؟ و چی میدونی؟
Inside the world of beautiful people
توی دنیای آدمای خوشگل
Champagne and rolled-up notes
شامپاین میزنیم و پولای رول شده رو آماده میکنیم
Prenups and broken homes
توافقای قبل از ازدواج و زوج هایی که از همدیگه طلاق گرفتن
Surrounded, but still alone
کلی آدم دور و برمونه، اما هنوزم تنهایییم
Let's leave the party
بیا این پارتی رو ول کنیم بریم
You might also like[Post-Chorus: Ed Sheeran]
That's not who we are (We are, we are, we are)
این رفتار اون کسی که هستیم نیستش (ما هستیم، هستیم، هستیم)
We are not beautiful
ما خوشگل (پولدار) نیستیم
Yeah, that's not who we are (We are, we are, we are)
اره، این رفتار اون کسی که هستیم نیستش (ما هستیم، هستیم، هستیم)
We are not beautiful (Beautiful)
ما خوشگل (پولدار) نیستیم (خوشگل)

[Verse 2: Khalid]
L.A., mmm, drove for hours last night and we made it nowhere (Nowhere, nowhere)
توی لس آنجلس، ممم، برای چند ساعت آخر شب رانندگی کردیم و به هیچ جا نرسیدیم (هیچ جا، هیچ جا)
I see stars in your eyes when we're halfway there (All night)
ستاره هارو توی چشمات میبینم وقتی نصف راهو تا اونجا میریم (تموم شب)
I'm not fazed by all them lights and flashin' cameras
من با همه ی چراغاشون و فلش دوربیناشون به هم ریخته نمیشم (حواسم از تو پرت نمیشه)
'Cause with my arms around you, there's no need to care
چونکه با دستایی که تورو بغل کردن، دیگه نیازی به اهمیت دادن به اونا ندارم

[Pre-Chorus: Khalid]
We don't fit in well, we are just ourselves
خوب با همدیگه کنار نمیایم چونکه ما فقط خودمونیم
I could use some help gettin' out of this conversation, yeah
میتونستم یه ذره کمگ بگیرم که از این بحث و جدل بکشیم بیرون، آره
You look stunning, dear, so don't ask that question here
خیلی خوشگل شدی، عزیزم، پس دیگه اون سوالو اینجا نپرس
This is my only fear: that we become
تنها ترسم اینه که: بشیم مثل ....
[Chorus: Ed Sheeran]
Beautiful people
آدمای خوشگل
Drop top, designer clothes
با ماشینای بدون سقفشون، و لباسای مارک دارشون
Front row at fashion shows
توی ردیف جلویی نمایش مد (فشن شو) میشینن
""What d'you do?"" and ""Who d'you know?""
چی کار میکنی؟ و چی میدونی؟
Inside the world of beautiful people
توی دنیای آدمای خوشگل
Champagne and rolled-up notes
شامپاین میزنیم و پولای رول شده رو آماده میکنیم
Prenups and broken homes
توافقای قبل از ازدواج و زوج هایی که از همدیگه طلاق گرفتن
Surrounded, but still alone
کلی آدم دور و برمونه، اما هنوزم تنهایییم
Let's leave the party
بیا این پارتی رو ول کنیم بریم

[Post-Chorus: Ed Sheeran, Both, Khalid]
That's not who we are (We are, we are, we are)
این رفتار اون کسی که هستیم نیستش (ما هستیم، هستیم، هستیم)
We are not beautiful, yeah
ما خوشگل (پولدار) نیستیم
Yeah, that's not who we are (We are, we are, we are)
اره، این رفتار اون کسی که هستیم نیستش (ما هستیم، هستیم، هستیم)
We are not beautiful (Beautiful)
ما خوشگل (پولدار) نیستیم (خوشگل)

[Outro: Ed Sheeran]
We are, we are, we are
ما هستیم، هستیم، هستیم ...
We are not beautiful
ما خوشگل نیستیم4Embed"
22,2019,DANCING WITH A STRANGER,SAM SMITH & NORMANI,"TranslationsTürkçeEspañolFrançaisDancing with a Stranger Lyrics[Intro: Sam Smith]
Hmm, mhm

[Verse 1: Sam Smith]
I don't wanna be alone tonight (Alone tonight)
It's pretty clear that I'm not over you (Over you, over you)
I'm still thinking 'bout the things you do (Things you do)
So I don't wanna be alone tonight, alone tonight, alone tonight
Can you light the fire? (Light the fire, light the fire)
I need somebody who can take control (Take control)
I know exactly what I need to do
'Cause I don't wanna be alone tonight, alone tonight, alone tonight
[Chorus: Sam Smith]
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Dancing with a stranger

[Verse 2: Normani]
I wasn't even going out tonight (Out tonight)
But, boy, I need to get you off of my mind (Off of my mind)
I know exactly what I have to do
I don't wanna be alone tonight, alone tonight, alone tonight

[Chorus: Normani, Sam Smith & Both]
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
Dancing with a stranger
Dancing with a stranger
Dancing, yeah, ooh

[Outro: Sam Smith, Normani & Both]
Look what you made me do, I'm with somebody new (Ooh)
Ooh, baby, baby, I'm dancing with a stranger
Look what you made me do, I'm with somebody new
Ooh, baby, baby, I'm dancing with a stranger
I'm dancing, I'm dancing (Ooh)
I'm dancing, I'm dancing (Dancing with a stranger)
I'm dancing, I'm dancing (Dancing with a stranger)
I'm dancing, I'm dancing (Dancing with a stranger)You might also like62Embed"
