id,year,title,artist,lyrics
11,2018,IDGAF,DUA LIPA,"TranslationsFrançaisIDGAF Lyrics[Verse 1]
You call me all friendly
Tellin' me how much you miss me
That's funny, I guess you've heard my songs
Well, I'm too busy for your business
Go find a girl who wants to listen
'Cause if you think I was born yesterday, you have got me wrong

[Pre-Chorus]
So I cut you off
I don't need your love
'Cause I already cried enough
I've been done
I've been movin' on since we said goodbye
I cut you off
I don't need your love
So you can try all you want
Your time is up, I'll tell you why
[Chorus]
You say you're sorry, but it's too late now
So save it, get gone, shut up
'Cause if you think I care about you now
Well, boy, I don't give a fuck

[Verse 2]
I remember that weekend
When my best friend caught you creepin'
You blamed it all on the alcohol
So, I made my decision
'Cause you made your bed, sleep in it
Play the victim and switch your position
I'm through, I'm done

[Pre-Chorus]
So I cut you off
I don't need your love
'Cause I already cried enough
I've been done
I've been movin' on since we said goodbye
I cut you off
I don't need your love
So you can try all you want
Your time is up, I'll tell you why
You might also like[Chorus]
You say you're sorry, but it's too late now
So save it, get gone, shut up
'Cause if you think I care about you now
Well, boy, I don't give a fuck

[Post-Chorus]
I see you tryna get to me
I see you beggin' on your knees
Boy, I don't give a fuck
So stop tryna get to me
Tch, get up off your knees
'Cause, boy, I don't give a fuck

[Bridge]
About you
No, I don't give a damn
You keep reminiscin' on when you were my man
But I'm over you
Now you're all in the past
You talk all that sweet talk, but I ain't comin' back

[Pre-Chorus]
Cut you off
I don't need your love
So you can try all you want
Your time is up, I'll tell you why
I'll tell you why
[Chorus]
You say you're sorry, but it's too late now
So save it, get gone, shut up
(Too late now)
'Cause if you think I care about you now
Well, boy, I don't give a fuck
(Boy, I don't give a)

[Post-Chorus]
I see you tryna get to me
I see you beggin' on your knees
Boy, I don't give a fuck
So stop tryna get to me (get to me)
Tch, get up off your knees
'Cause, boy, I don't give a fuck110Embed"
12,2018,2002,ANNE-MARIE,"TranslationsEspañol2002 Lyrics[Verse 1]
I will always remember
The day you kissed my lips
Light as a feather
And it went just like this
No, it's never been better than the summer
Of 2002 (Ooh)

[Verse 2]
We were only eleven
But acting like grown-ups
Like we are in the present
Drinking from plastic cups
Singing, ""Love is forever and ever""
Well, I guess that was true (Ooh)
[Pre-Chorus]
Dancin' on the hood in the middle of the woods
On an old Mustang where we sang
Songs with all our childhood friends
And it went like this, say

[Chorus]
Oops, I got 99 problems, singin' ""bye, bye, bye""
Hold up, if you wanna go and take a ride with me
Better hit me, baby, one more time, uh
Paint a picture for you and me
On the days when we were young, uh
Singin' at the top of both our lungs

[Verse 3]
Now we're under the covers
Fast forward to eighteen
We are more than lovers
Yeah, we are all we need
When we're holdin' each other
I'm taken back to 2002 (Ooh)
Yeah

[Pre-Chorus]
Dancin' on the hood in the middle of the woods
On an old Mustang where we sang
Songs with all our childhood friends
And it went like this, say
You might also like[Chorus]
Oops, I got 99 problems, singin' ""bye, bye, bye""
Hold up, if you wanna go and take a ride with me
Better hit me, baby, one more time, uh
Paint a picture for you and me
On the days when we were young, uh
Singin' at the top of both our lungs
On the day we fell in love

[Post-Chorus]
Ooh, ooh
On the day we fell in love
Ooh, ooh

[Bridge]
Dancin' on the hood in the middle of the woods
On an old Mustang where we sang
Songs with all our childhood friends
Oh, now

[Chorus]
Oops, I got 99 problems, singin' ""bye, bye, bye""
Hold up, if you wanna go and take a ride with me
Better hit me, baby, one more time
Paint a picture for you and me
On the days when we were young
Singin' at the top of both our lungs
On the day we fell in love
[Post-Chorus]
Ooh, ooh
On the day we fell in love
Ooh, ooh
On the day we fell in love
Ooh, ooh
On the day we fell in love
Ooh, ooh
On the day we fell in love, love, love70Embed"
13,2018,FRIENDS,MARSHMELLO & ANNE-MARIE,"TranslationsРусскийTürkçeFRIENDS Lyrics[Intro]
Ooh-oh, ooh-woh
Ooh-oh, ooh-woh

[Verse 1]
You say you love me, I say you crazy
We're nothing more than friends
You're not my lover, more like a brother
I known you since we were like ten, yeah

[Refrain]
Don't mess it up, talking that shit
Only gonna push me away, that's it!
When you say you love me, that make me crazy
Here we go again
[Pre-Chorus]
Don't go look at me with that look in your eye
You really ain't going away without a fight
You can't be reasoned with, I'm done being polite
I've told you one, two, three, four, five, six thousand times

[Chorus]
Haven't I made it obvious?
Haven't I made it clear?
Want me to spell it out for you?
F-R-I-E-N-D-S
Haven't I made it obvious?
Haven't I made it clear?
Want me to spell it out for you?
F-R-I-E-N-D-S
F-R-I-E-N-D-S

[Verse 2]
Have you got no shame? You looking insane
Turning up at my door
It's two in the morning, the rain is pouring
Haven't we been here before?

[Refrain]
Don't mess it up, talking that shit
Only gonna push me away, that's it!
Have you got no shame? You looking insane
Here we go again
You might also like[Pre-Chorus]
So don't go look at me with that look in your eye
You really ain't going away without a fight
You can't be reasoned with, I'm done being polite
I've told you one, two, three, four, five, six thousand times

[Chorus]
Haven't I made it obvious? (Haven't I made it?)
Haven't I made it clear? (Haven't I made it clear?)
Want me to spell it out for you?
F-R-I-E-N-D-S
Haven't I made it obvious?
Haven't I made it clear? (Haven't I?)
Want me to spell it out for you? (To spell it out for you?)
F-R-I-E-N-D-S
F-R-I-E-N-D-S

[Bridge]
F-R-I-E-N-D-S
That's how you **** spell ""friends""
F-R-I-E-N-D-S
Get that shit inside your head
No, no, yeah, uh, ah
F-R-I-E-N-D-S
We're just friends
[Pre-Chorus]
So don't go look at me with that look in your eye
You really ain't going nowhere without a fight
You can't be reasoned with, I'm done being polite
I've told you one, two, three, four, five, six thousand times

[Chorus]
Haven't I made it obvious? (Have I not made it obvious?)
Haven't I made it clear? (Yeah, I made it very clear)
Want me to spell it out for you? (Yo)
F-R-I-E-N-D-S (I said F-R-I-E-N-D-S)
Haven't I made it obvious? (I made it very obvious)
Haven't I made it clear? (I made it very clear)
Want me to spell it out for you?
F-R-I-E-N-D-S
F-R-I-E-N-D-S

[Outro]
Mmm, ooh, ooh, ooh
Ah, ah-oh, ah-oh214Embed"
14,2018,FREAKY FRIDAY,LIL DICKY FT CHRIS BROWN,"Freaky Friday Lyrics[Intro: Chris Brown]
Lil Dicky, ooh
Mustard on the beat, ho

[Verse 1: Chris Brown]
I woke up Chris Breezy, oh my god I'm the man (Oh shit)
I'm so fly and I can dance (Whoa, whoa shit)
There's tattoos on my neck (Oh, oh)
I just FaceTimed Kanye (Blip, blip)
I told him I'm his biggest fan, yeah (Yeah)
Got all these hoes in my DM (Yeah, I do)
Holy shit, I got a kid (Oh)
Ohh, I can sing so well
Wonder if I can say the n-word (Wait for real?)
Wait, can I really say the n-word?
What up, my nigga? (Woo) What up, my nigga?
Big ups, my nigga, we up, my nigga
You pussy ass nigga, man, fuck y'all niggas
'Cause I'm that nigga, nigga, nigga, nigga
I'm that nigga
[Chorus: Chris Brown]
I woke up in Chris Brown's body (Oh yeah)
Somehow this shit turned into Freaky Friday
But we got no choice but to turn this bitch sideways
(Oh yeah, oh yeah)
I can't believe that it's Freaky Friday
Yeah, it's Freaky Friday
I'm in Chris Brown's body
I drive his Ferrari and I'm light-skinned black

[Verse 2: Lil Dicky]
(Ring, ring) What the fuck?
I woke up and I'm Lil Dicky (Lil Dicky?)
Ugh, what the fuck?
This shit is real weak
How his dick staying perched up on his balls like that?
Walking down the street and ain't nobody know my name (Whoa)
Ain't no paparazzi flashing pictures, this is great (Whoa)
Ain't nobody judging 'cause I'm black or my controversial past
I'ma go and see a movie and relax (Woo)
Ayy, I'm a Blood but I can finally wear blue (Cool)
Why his momma calling all the time?
Leave me the fuck alone, bitch
Wait, if I'm in Dicky's body, Breezy is who?
Hope my daughter's in school
Fuck, if I was Chris Brown, where would I be?
What would I do?
You might also like[Chorus: Chris Brown]
I woke up in Chris Brown's body (Oh yeah)
Somehow this shit turned into Freaky Friday
But we got no choice but to turn this bitch sideways
(Oh yeah, oh yeah)
I can't believe that it's Freaky Friday
Yeah, it's Freaky Friday
I'm in Chris Brown's body
I look at my soft dick with delight, it's my dream dick

[Verse 3: Lil Dicky & Chris Brown]
If I was Lil Dicky in my body, where would I be?
I'm tryna to find myself like an introspective monk
I'm balling on the court, oh my god I can dunk
Snap a flick of my junk
My dick is trending on Twitter? Fuck
Now I'm at the club, I talked my way into getting in
I look up in the VIP, my goodness there I am
I signal to him to let me in but he won't let me in
I don't know who that is
Wait, who the fuck he think he is?
Took a glass bottle, shatter it on the bouncer's head (Woo)
Walked up to that motherfucker
Wait, think it through for a sec
If you hurting me then you only hurting yourself
But wait, I love myself
That was the key, now we're switching back
[Chorus: Chris Brown]
I woke up in Chris Brown's body (Oh yeah)
Somehow this shit turned into Freaky Friday
But we got no choice but to turn this bitch sideways
(I can't believe)
I can't believe that it's Freaky Friday

[Outro]
Lil Dicky: Wait, what the fuck?
Ed Sheeran: And now I'm in Ed Sheeran's body
It's way less cool than being Chris Brown was
Lil Dicky: What the fuck again?
DJ Khaled: I'm DJ Khaled
Why am I yelling?
Kendall Jenner: Huh, I'm Kendall Jenner
I got a vagina, I'm gonna explore that right now (Woo, woo)
Holy shit, I got a vagina (Uh), I'm gonna learn
I'm gonna understand the inner workings of a woman116Embed"
15,2018,IN MY FEELINGS,DRAKE,"Translationsไทย / Phasa ThaiPortuguêsEspañolIn My Feelings Lyrics[Intro: Drake]
Trap, TrapMoneyBenny
This shit got me in my feelings
Gotta be real with it, yeah

[Chorus: Drake]
Kiki, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always
KB, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always
[Verse: Drake]
Look, the new me is really still the real me
I swear you gotta feel me before they try and kill me
They gotta make some choices, they runnin' out of options
'Cause I've been goin' off and they don't know when it's stoppin'
And when you get to toppin', I see that you've been learnin'
And when I take you shoppin', you spend it like you earned it
And when you popped off on your ex he deserved it
I thought you were the one from the jump, that confirmed it
TrapMoneyBenny, ayy
I buy you Champagne but you love some Henny
From the block like you Jenny
I know you special, girl, 'cause I know too many

[Chorus: Drake]
'Resha, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always
JT, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I need ya
And I'm down for you always

[Interlude: JT, Yung Miami, Drake & Magnolia Shorty]
Two bad bitches and we kissin' in the Wraith
Kissin'-kissin' in the Wraith, kiss-kissin' in the Wraith
I need that black card and the code to the safe
Code to the safe, code-code to the safe-safe
I show him how that neck work
Fuck that Netflix and chill—what's your net-net-net worth?
'Cause I want ya, and I need ya
And I'm down for you always
Yeah, yeah, yeah, yeah, he bad
And I'm down for you always
Yeah, yeah, yeah, guess who's back
And I'm down for you always
D-down for you al–
Black biggy biggy black biggy black blake
D-d-down for you always
I got a new boy, and that nigga trade!
You might also like[Chorus: Drake]
Kiki, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want you, and I need you
And I'm down for you always
KB, do you love me? Are you riding?
Say you'll never ever leave from beside me
'Cause I want ya, and I–

[Breakdown: Lil Wayne & Magnolia Shorty]
Skate and Smoke and Rap
Now let me see you
Bring that ass, bring that ass, bring that ass back!
B-bring that ass, bring that ass, bring that ass back!
Shawty say the nigga that she with can't hit
But shawty, I'ma hit it, hit it like I can't miss
Now let me see you
Clap that ass, you're the only one I love
Clap that ass, clap-clap that ass!
Bring that ass back!
Clap-clap-clap that ass, you're the only one I love
Let's go, let's go, let's go!
Bring that ass back!

[Outro: Drake]
Trap, TrapMoneyBenny
This shit got me in my feelings
Gotta be real with it, yup
BlaqNmilD, you a genius, you diggin' me?
[Skit: Zazie Beetz]
I don't even care, I need a photo with Drake
Because my Instagram is weak as fuck
I'm just being real, my shit, look–213Embed"
16,2018,SOLO,CLEAN BANDIT FT DEMI LOVATO,"TranslationsEnglishTiếng ViệtTürkçePortuguêsClean Bandit - Solo ft. Demi Lovato (Nederlandse Vertaling) LyricsSongtekst van Clean Bandit – ""Solo"" (Vertaling)

[Intro: Kamille]
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
Woop, woop, woop, woop, woop, woop, woop

[Verse 1: Demi Lovato & Kamille]
Ik heb nooit bedoeld om je met pijn achter te laten
Ik heb nooit bedoeld om het slechtste ding te doen
Niet aan jou (het is solo, solo iedereen)
Want iedere keer ik jouw bericht lees
Ik wou dat ik niet één van jouw exen was
Nu ben ik de dwaas (het is solo, solo iedereen)
[Pre-Chorus: Demi Lovato]
Sinds jij bent weggegaan
Ik ben gaan dansen op m'n eentje
Er zijn jongens in m'n terrein
Maar zij kunnen me niet opwinden
Want baby jij bent
De enigste waar ik achter ben
Ik kan niet meer aan
Niet meer, niet meer

[Chorus: Demi Lovato]
Ik wil f-woop, woop woop, maar ik heb een gebroken hart
Wenen, maar ik hou van feesten
Aanraken, maar ik heb niemand
Hier op m'n eentje
Ik wil f-woop, woop woop, maar ik heb een gebroken hart
Wenen, sinds de dag we uit elkaar gingen
Aanraken, maar ik heb niemand
Dus ik doe het solo

[Post-Chorus: (Demi Lovato) & Kamille]
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)
You might also like[Verse 2: Demi Lovato & (Kamille)]
Iedere nacht alleen, ik ga gek
Ik kan zelfs de muziek niet aanhoren
Zonder jou (Dit solo, solo iedereen)
Oh yeah, yeah, yeah
Probeer mezelf te stoppen met bellen
Maar ik wil echt weten of je met bent met
Iemand nieuw (Dit solo, solo, iedereen)

[Pre-Chorus: Demi Lovato]
Sinds jij bent weggegaan
Ik ben gaan dansen op m'n eentje
Er zijn jongens in m'n terrein
Maar zij kunnen me niet opwinden (kunnen me niet opwinden)
Want baby jij bent
De enigste waar ik achter ben
Ik kan niet meer aan
Niet meer, niet meer

[Chorus: Demi Lovato]
Ik wil f-woop, woop woop, maar ik heb een gebroken hart
Wenen, maar ik hou van feesten
Aanraken, maar ik heb niemand
Hier op m'n eentje
Ik wil f-woop, woop woop, maar ik heb een gebroken hart (oh)
Wenen, sinds de dag we uit elkaar gingen (oh)
Aanraken, maar ik heb niemand
Dus ik doe het solo
[Post-Chorus: (Demi Lovato) & Kamille]
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)

[Bridge: Demi Lovato]
Kan het niet solo doen

[Chorus: Demi Lovato]
Ik wil f-woop, woop woop, maar ik heb een gebroken hart
Wenen, maar ik hou van feesten
Aanraken, maar ik heb niemand
Hier op m'n eentje
Ik wil f-woop, woop woop, maar ik heb een gebroken hart (oh)
Wenen, sinds de dag we uit elkaar gingen (oh)
Aanraken, maar ik heb niemand
Dus ik doe het solo

[Post-Chorus: (Demi Lovato) & Kamille]
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)
Het is solo, solo iedereen
Het is solo, iedereen
Het is solo, solo, iedereen
(Ik doe het solo)

[Outro: Demi Lovato]
Dus ik doe het soloEmbed"
17,2018,HAVANA,CAMILA CABELLO FT YOUNG THUG,"2017 TheHills79 Listening Log Lyrics2017 Listening LogJune 3, 2017""Attention"" by Charlie Puth""Believer"" by Imagine Dragons""No Witness"" by LP""Passionfruit"" by Drake""Remember I Told You"" by Nick Jonas ft. Anne-Marie, Mike PosnerHarry Styles by Harry StylesJune 10, 2017""Dark & Lonely"" by Vanessa Elisha""Don't Play"" by Halsey""Minds"" by XO""If I Go"" by XO ft. Vanessa Elisha, Leo Kalyan""Ocean"" by Vanessa Elisha""Street Lights"" by Kanye WestJune 17, 2017""Happen"" by Karra""Urvashi Urvashi"" by A.R. RahmanXOJune 24, 2017""Poththi Vachcha"" by Ilaiyaraaja ft. S.P.B, S. Janaki""Marghazhlil Thingal""""Pudhu Vella Mazhai""""Nee Korinaal""""What's My Name""July 1, 2017""The Kids"" by Elena Coats ft. Recycle JordanJuly 8, 2017""Moving On"" by sober rob ft. KarraJuly 15, 2017""Amma Amma"" by Anirudh Ravichander ft. Dhanush, S. Janaki""Heartless"" by Kanye West ""Vaanganna Vanakkanganna"" by G.V. Prakash Kumar ft. Vijay""VennilaveJuly 22, 2017""Angels on Fire"" by Halsey""Fetish"" by Selena Gomez ft. Gucci Mane""Liability"" by LordeJuly 29, 2017""Buy U A Drank"" by MAX""False Alarm"" by The Weeknd""Lie""""Our Love Is Here to Stay"" by Daniella MasonAugust 5, 2017The WeekndAugust 12, 2017The WeekndAugust 19, 2017""Havana"" by Camila Cabello ft. Young Thug""OMG"" by Camila Cabello ft. QuavoAugust 26, 2017""Down"" by Nicolina""Feels"" by Calvin Harris ft. Big Sean, Katy Perry, Pharrell Williams""Havana"" by Camila Cabello ft. Young Thug""Majesty"" by TRACES""OMG"" by Camila Cabello ft. Quavo""Send a Prayer"" by Paris CarneySeptember 2, 2017""Look What You Made Me Do"" by Taylor SwiftSeptember 9, 2017The WeekndSeptember 16, 2017""Back & Forth"" by Aaliyah""Disco Tits"" by Tove Lo""Dusk Till Dawn"" by ZAYN ft. SiaSeptember 23, 2017""Find You"" by Nick Jonas""idbh."" by TRACES""rockstar"" by Post Malone ft. 21 SavageSeptember 30, 2017""Walls Could Talk"" by Halsey""Young & Broken"" by No Riddim & Megan LeeFunk Wav Bounces Vol. 1 by Calvin HarrisOctober 7, 2017""Mi Gente"" by J Balvin & Willy William""Underdog"" by BANKSOctober 14, 2017""If I'm Lucky"" by Jason Derulo""Professional"" by The Weeknd""Seven Woes"" by WOE""Unforgettable"" by French Montana ft. Swae LeeTell Me You Love Me by Demi LovatoOctober 21, 2017""do re mi"" by blackbear""Idfc"" by blackbear""Lessons"" by Naomi Wild""Sweet n Sour"" by Wolfie""Symmetry"" by WolfieOctober 28, 2017""Long Way Down"" by JSPHHeart of Gold by TRACESNovember 4, 2017""I Got You"" by Bebe RexhaHeart of Gold by TRACESNovember 11, 2017""Gateway Drug"" by Bebe Rexha""HUMBLE. - SKRILLEX REMIX"" by Kendrick Lamar, Skrillex""Lessons"" by Naomi Wild""...Ready For It?"" by Taylor Swift""Two Laces"" by THØSS""Why"" by Sabrina CarpenterKingdom Coming by Emeli SandeNovember 18, 2017""HUMBLE. - SKRILLEX REMIX"" by Kendrick Lamar, Skrillex""Johnny"" by Yemi Alade""...Ready For It?"" by Taylor SwiftNovember 25, 2017""Entamedde Jimmikki Kammal""""Kangal Irandal"" by James V.BLUE LIPS (lady wood phase II) by Tove LoDecember 2, 2017NakalaBLUE LIPS (lady wood phase II) by Tove LoDecember 9, 2017""Numb Me"" by O'neill HudsonDecember 16, 2017BLUE LIPS (lady wood phase II) by Tove LoDecember 23, 2017BLUE LIPS (lady wood phase II) by Tove LoEmbed"
18,2018,THE GREATEST SHOW,JACKMAN_SETTLE_EFRON_ZENDAYA,"The Greatest Show Lyrics[Intro: Ensemble]
Woah
Woah
Woah
Woah
Woah
Woah
Woah
Woah

[Verse 1: Hugh Jackman, Ensemble]
Woah
Ladies and gents, this is the moment you've waited for
Woah
Been searchin' in the dark, your sweat soakin' through the floor
Woah
And buried in your bones, there's an ache that you can't ignore
Takin' your breath, stealin' your mind
And all that was real is left behind
[Pre-Chorus: Hugh Jackman, Ensemble]
Don't fight it, it's comin' for you, runnin' at ya
It's only this moment, don't care what comes after
Your fever dream, can't you see it gettin' closer?
Just surrender 'cause you feel the feelin' takin' over (Oh)
It's fire, it's freedom, it's floodin' open (Oh)
It's a preacher in the pulpit and your blind devotion (Oh)
There's somethin' breakin' at the brick of every wall that's holdin' (Oh)
All that you know, so tell me, do you wanna go?

[Chorus: Hugh Jackman, Ensemble]
Where it's covered in all the colored lights
Where the runaways are runnin' the night
Impossible comes true, it's takin' over you
Oh, this is the greatest show
We light it up, we won't come down
And the sun can't stop us now
Watchin' it come true, it's takin' over you
Oh, this is the greatest show

[Verse 3: Hugh Jackman, Ensemble]
Woah
Colossal we come, these renegades in the ring
Woah
Where the lost get found and we crown 'em the circus kings
You might also like[Pre-Chorus: Hugh Jackman, Ensemble]
Don't fight it, it's comin' for you, runnin' at ya (Don't fight it, it's comin')
It's only this moment, don't care what comes after (It's only this moment)
It's blindin', outshinin' anything that you know (Shinin', shinin')
Just surrender 'cause you're comin' and you wanna go

[Chorus: Hugh Jackman, Ensemble]
Where it's covered in all the colored lights
Where the runaways are runnin' the night
Impossible comes true, intoxicatin' you
Oh, this is the greatest show
We light it up, we won't come down
And the sun can't stop us now
Watchin' it come true, it's takin' over you
Oh, this is the greatest show (Hey, hey)

[Bridge: Hugh Jackman, Ensemble]
It's everything you ever want (Hey, hey)
It's everything you ever need (Hey, hey)
And it's here right in front of you (This is where you wanna be)
This is where you wanna be (Hey, hey)
It's everything you ever want (Hey, hey)
It's everything you ever need (Hey, hey)
And it's here right in front of you (This is what you want)
This is where you wanna be (Hey, hey, hey, hey)
[Interlude: Keala, Ensemble]
This is where you wanna be
Where it's covered in all the colored lights
Where the runaways are runnin' the night (Oh, oh, yeah)
Impossible comes true, it's takin' over you (Hee)
Oh, this is the greatest show
We light it up, we won't come down
And the sun can't stop us now
Watchin' it come true, it's takin' over you

[Chorus: Zac Efron, Zac Efron & Zendaya, Ensemble]
This is the greatest show
Where it's covered in all the colored lights
Where the runaways are runnin' the night
Impossible comes true, it's takin' over you
Oh, this is the greatest show
We light it up, we won't come down
And the walls can't stop us now
Watchin' it come true, it's takin' over you
Oh, this is the greatest show

[Post-Chorus: Zac Efron & Zendaya, Ensemble]
'Cause everything you want is right in front of you
(Oh, this is the greatest show)
And you see the impossible is comin' true
(Oh, this is the greatest show)
And the walls can't stop us now, yeah
(Oh, this is the greatest show)
(Oh, this is the greatest show)

[Outro: All]
Oh, this is the greatest show
Oh, this is the greatest show
Oh, this is the greatest show
Oh, this is the greatest show (Oh, this is)
Oh, this is the greatest show (This is)
Oh, this is the greatest show (The greatest show)
Oh, this is the greatest show (This is the greatest)
Oh, this is the greatest show44Embed"
19,2018,EASTSIDE,BENNY BLANCO_HALSEY_KHALID,"TranslationsEspañolEastside Lyrics[Intro: Khalid]
Uh
Yeah, yeah

[Verse 1: Khalid]
When I was young, I fell in love
We used to hold hands, man, that was enough (Yeah)
Then we grew up, started to touch
Used to kiss underneath the light on the back of the bus (Yeah)
I know your daddy didn't like me much
And he didn't believe me when I said you were the one
Oh, every day, she found a way out of the window to sneak out late
[Pre-Chorus: Khalid]
She used to meet me on the Eastside
In the city where the sun don't set
And every day, you know that we'd ride
Through the backstreets in a blue Corvette
Baby, you know I just wanna leave tonight
We can go anywhere we want
Drive down to the coast, jump in the sea
Just take my hand and come with me, yeah

[Chorus: Khalid]
We can do anything if we put our minds to it
Take your old life, then you put a line through it
My love is yours if you're willing to take it
Give me your heart 'cause I ain't gonna break it
So come away, starting today
Start a new life together in a different place
We know that love is how all these ideas came to be
So baby, run away with me

[Verse 2: Halsey]
Seventeen, and we got a dream to have a family
A house, and everything in between
And then, oh, suddenly, we turned twenty-three
And now we got pressure for taking our life more seriously
We got our dead-end jobs and got bills to pay
Our old friends are now our enemies
And now I, I'm thinking back to when I was young
Back to the day when I was falling in love
You might also like[Pre-Chorus: Halsey]
He used to meet me on the Eastside
In the city where the sun don't set
And every day, you know where we'd ride
Through the backstreets in a blue Corvette
And baby, you know I just wanna leave tonight
We can go anywhere we want
Drive down to the coast, jump in the sea
Just take my hand and come with me, singing

[Chorus: Halsey & Khalid]
We can do anything if we put our minds to it
Take your old life, then you put a line through it
My love is yours if you're willing to take it
Give me your heart 'cause I ain't gonna break it
So come away, starting today
To start a new life together in a different place
We know that love is how all these ideas came to be
So baby, run away with me

[Bridge: Halsey & Khalid]
Run away now, run away now
Run away now
Run away now, run away now
Run away now
[Outro: Halsey & Khalid]
He used to meet me on the Eastside
She used to meet me on the Eastside
He used to meet me on the Eastside
She used to meet me on the Eastside
In the city where the sun don't set124Embed"
20,2018,NEW RULES,DUA LIPA,"TranslationsEspañolPortuguêsItalianoDeutschNederlandsРусскийУкраїнськаNew Rules Lyrics[Intro]
One, one, one, one, one

[Verse 1]
Talkin' in my sleep at night, makin' myself crazy
(Out of my mind, out of my mind)
Wrote it down and read it out, hopin' it would save me
(Too many times, too many times)

[Refrain]
My love, he makes me feel like nobody else, nobody else
But my love, he doesn't love me, so I tell myself, I tell myself
[Pre-Chorus]
One: Don't pick up the phone
You know he's only callin' 'cause he's drunk and alone
Two: Don't let him in
You'll have to kick him out again
Three: Don't be his friend
You know you're gonna wake up in his bed in the morning
And if you're under him, you ain't gettin' over him

[Chorus]
I got new rules, I count 'em
I got new rules, I count 'em
I gotta tell them to myself
I got new rules, I count 'em
I gotta tell them to myself

[Verse 2]
I keep pushin' forwards, but he keeps pullin' me backwards
(Nowhere to turn, no way)
(Nowhere to turn, no)
Now I'm standin' back from it, I finally see the pattern
(I never learn, I never learn)

[Refrain]
But my love, he doesn't love me, so I tell myself, I tell myself
I do, I do, I do
You might also like[Pre-Chorus]
One: Don't pick up the phone
You know he's only callin' 'cause he's drunk and alone
Two: Don't let him in
You'll have to kick him out again
Three: Don't be his friend
You know you're gonna wake up in his bed in the morning
And if you're under him, you ain't gettin' over him

[Chorus]
I got new rules, I count 'em
I got new rules, I count 'em
I gotta tell them to myself
I got new rules, I count 'em
I gotta tell them to myself

[Bridge]
Practice makes perfect
I'm still tryna learn it by heart (I got new rules, I count 'em)
Eat, sleep, and breathe it
Rehearse and repeat it, 'cause I (I got new)

[Pre-Chorus]
One: Don't pick up the phone (yeah)
You know he's only callin' 'cause he's drunk and alone (alone)
Two: Don't let him in (uh-ooh)
You'll have to kick him out again (again)
Three: Don't be his friend
You know you're gonna wake up in his bed in the morning
And if you're under him, you ain't gettin' over him
[Chorus]
I got new rules, I count 'em
I got new rules, I count 'em
(Whoa-ooh, whoa-ooh, whoa)
I gotta tell them to myself
I got new rules, I count 'em
(Baby, you know I count 'em)
I gotta tell them to myself

[Outro]
Don't let him in, don't let him in
Don't, don't, don't, don't
Don't be his friend, don't be his friend
Don't, don't, don't, don't
Don't let him in, don't let him in
Don't, don't, don't, don't
Don't be his friend, don't be his friend
Don't, don't, don't, don't
You're gettin' over him197Embed"
