title,artist,lyrics
如果可以 ,韋禮安,"

                    作詞：九把刀
           
                            作曲：韋禮安 / JerryC
            
 
編曲：JerryC

妳的聲音 解開了故事的謎語
落下一萬年的約定

大樹下的妳 紅色圍巾 手心裡捧的雨
哭了笑了 除了妳還是妳
我們 如果又一次錯過 不敢牽起妳的手
我會多麼寂寞 等待紅線來的時候

如果可以 我想和妳回到那天相遇
讓時間停止 那一場雨
只想擁抱 妳在身邊的證據 吻妳的呼吸
一眨眼 一瞬間 妳說好就是永遠
不會變

大樹下的妳 紅色圍巾 手心裡捧的雨
哭了笑了 除了妳還是妳
我們 如果又一次錯過 不敢牽起妳的手
如果沒有如果 等到紅線來的時候

如果可以 我想和妳回到那天相遇
讓時間停止 那一場雨
只想擁抱 妳在身邊的證據 吻妳的呼吸
一眨眼 一瞬間 妳說好就是永遠

如果可以 茫茫人海千年一眼相遇
月光下轉身 那就是妳
紅線劃過 深藏輪迴的秘密 我揮霍運氣
因為妳 才讓我 背對命運不害怕

靠近了 相信了 到底我們愛得有多狼狽
暴雨狂風也不想防備
愛了 就愛了 只刻在我們淚光的約定 火開出了花

如果可以 我想和妳回到那天相遇
讓時間停止 那一場雨
只想擁抱 妳在身邊的證據 吻妳的呼吸
一眨眼 一萬年 留給我別困住妳

如果可以 茫茫人海千年一眼相遇
月光下轉身 那就是妳
紅線劃過 深藏輪迴的秘密 我花光運氣
妳是我 賭上世界的 決定

"
唯一 ,告五人,"

                    作詞：潘雲安
           
                            作曲：潘雲安
            
 
編曲：告五人

你真的懂唯一的定義
並不簡單如呼吸
你真的希望你能釐清
若沒交心怎麼說明

我真的愛你
句句不輕易
眼神中飄移
總是在關鍵時刻清楚洞悉

你的不堅定
配合我顛沛流離
死去中清醒
明白你背著我聰明

你真的懂唯一的定義
不只是如影隨形
你真的希望你能釐清
閉上眼睛 用心看清

我真的愛你
沒人能比擬
眼神沒肯定
總是在關鍵時刻清楚洞悉

你的不堅定
配合我顛沛流離
死去中清醒
明白你背著我聰明

愛本質無異 是因為人多得擁擠
你不想證明 證明我是你唯一
證明我是你唯一

"
清空,"王忻辰, 蘇星婕","

                    作詞：安蘇羽
           
                            作曲：安蘇羽
            
 
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
在愛的世界你好像還沒弄懂
所以在花花世界應該把真心清空
遊走於謊言之中構建起來的朦朧
卻像是美得不可方物還略帶風度
當眼神開始放逐冷漠略顯無辜
言不由衷在乎傷的體無完膚
選擇放下全部走不出的迷霧
對不起是我作繭自縛
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
不知道你是喜歡晴天還是喜歡雨天
不記得你的口味你的愛好約會時間
剛剛才想起好像有事不能和你見面
OH baby這次我很抱歉
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
我只是不明白
想對你不理睬
你的愛卻像是侵蝕人的妖怪
遊走於人心若冬季的世界
卻還傻傻等待著花開
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
我只是不明白
想對你不理睬
你的愛卻像是侵蝕人的妖怪
遊走於人心若冬季的世界
卻還傻傻等待著花開
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻

"
漸冷,雪二,"

                    作詞：單色凌
           
                            作曲：單色凌
            
 
我想念著你的氣息
想念你說的我愛你
就是這樣一次次無法忘記
你是我稀缺的氧氣
沒你在不能呼吸
這是我最害怕的距離
整夜都閉不上眼
翻來覆去好幾遍
不小心碰翻了溫熱的咖啡杯
深愛時候的情節
循環多少億光年
所有的結果都是時過境遷
哦你習慣在左邊
哦那是某個冬天
哦怎麼越來越遠
哦只剩我一個人在想念
我想念著你的氣息
想念你說的我愛你
就是這樣一次次無法忘記
你是我稀缺的氧氣
沒你在不能呼吸
這是我最害怕的距離
整夜都閉不上眼
翻來覆去好幾遍
不小心碰翻了溫熱的咖啡杯
深愛時候的情節
循環多少個一年
所有的結果都是時過境遷
哦你習慣在左邊
哦那是某個冬天
哦怎麼越來越遠
哦只剩我一個人在想念
我想念著你的氣息
想念你說的我愛你
就是這樣一次次無法忘記
你是我稀缺的氧氣
沒你在不能呼吸
這是我最害怕的距離

"
緩緩,aMEI (張惠妹),"

                    作詞：葛大為
           
                            作曲：徐佳瑩
            
 
編曲：陳君豪Howe

懷念半空中的雲
調整時差像微醺
再也看不見表情
想擁抱都要顧慮

難得都待家裡
跟你多久沒談心
不要只追劇 該聚的快聚
明天有太多說不定

火車上的你
像孩子興奮 對風景行禮
我笑個不停
這畫面得來不易

緩緩地 要我們等等
匆忙的敷衍的 都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

你教我練習失去
但我還不想適應
時間其實很充裕
我會盡量陪著你

計畫好的遠行
總有一天會成行
只有我愛你 不可能延期
沒有別的事更要緊

火車上的你
像孩子興奮 對風景行禮
我笑個不停
這畫面得來不易

緩緩地 要我們等等
匆忙的敷衍的都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

緩緩地 要我們等等
匆忙的敷衍的都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

無常的珍惜的都說了 幾次了
喚喚 那個需要 單純的我
世界說你慢點 懶懶散散更溫柔

"
愛我的時候 ,"Eric 周興哲, 單依純","

                    作詞：Eric 周興哲
           
                            作曲：Eric 周興哲
            
 
編曲：T-Ma 馬敬恆

安靜的夜晚裡
頭腦還不想停
我還騎著腳踏車載著你
潛入了大海裡
我笑著看著你
片段的回憶抓著我的心
緣分還是第一
像悲劇的電影
我學會至少我們擁有了曾經
這是我的決定
決定把我們變成美好的記憶
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的太多

是夜晚太安靜
讓我又想到你
我好懷念在背後抱著你
潛入了大海裡
我只想抓著你
你讓我世界變的好安心
緣分還是第一
像悲劇的電影
我學會至少我們擁有了曾經
這是我的決定
決定把我們變成美好的記憶
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的太多
怪我想的太多

"
醜人多作怪 ,告五人,"

                    作詞：潘雲安
           
                            作曲：潘雲安
            
 
編曲：告五人 Accusefive

珍惜突然成了一件沒有大不了的事
時光流逝只怕滿腹情懷會太像個孩子
常常處於被告知是為了大好前程而賞賜
世道險惡的用心之至該怎麼判斷怎麼知

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

在成就自我的途中
難免會碰到令人作嘔的時候
例如說誰太努力誰太著急誰太照順序
誰鼓勵誰的問題

可能變的不好掌握
或者其實是你另有圖謀
那就揭穿面具揭穿道義
讓你繼續相信是正義是無心

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

醜人多作怪
卻沒有證據能說明白
你當你蓋世奇才
就不怕天塌下來
我準備一槍往你心裡開

醜人多作怪
你最好全部從實招來
不管你愛與不愛
成全了誰的期待
我全都明白

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

醜人多作怪
卻沒有證據能說明白
你當你蓋世奇才
就不怕天塌下來
我準備一槍往你心裡開

醜人多作怪
你最好全部從實招來
不管你愛與不愛
成全了誰的期待
我全都明白
你心裡明白

珍惜突然成了一件沒有大不了的事
時光流逝只怕滿腹情懷會太像個孩子
常常處於被告知是為了大好前程而賞賜
世道險惡的用心之至該怎麼判斷怎麼知
醜人多作怪

"
寫一條歌，寫你我爾爾,"蕭煌奇, 茄子蛋","

                    作詞：黃奇斌
           
                            作曲：蕭煌奇
            
 
編曲：茄子蛋

先放予鬆 啉一寡酒來茫
咱攏相仝 是多情的人

疼心的故事 少年人攏有
有一工咱會閣較勇敢大欉
繼續來拍拼咱認同的美夢

其實我知 人生是勉強袂來
情若大海 小船按怎駛

有你來做伴 我毋驚燒寒
若無你這齣戲我袂曉搬
真心來鬥陣其他攏無算啥
留情份著毋通予乾

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行

世間戲弄 心情愛放予闊
我攏知影 漂撇的人孤單
難免會鬱卒
總是會憂愁

有你來做陣著攏無怨尤
兄弟來相挺著毋免理由

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行

寫一條歌 寫你我爾爾
彼屬於咱一生上深的痕跡
一條歌為咱所做的紀念
慢慢啊唱 閣慢慢啊行

寫一條歌 寫你我爾爾
彼屬於咱一生鬥陣的背影
一條歌有你和我的腳跡
順順啊唱 閣作伙順順啊行

"
我不需要每一個人都愛我 ,八三夭 (831),"

                    作詞：八三夭 阿璞
           
                            作曲：八三夭 阿璞
            
 編曲：八三夭、Jerry C、賴暐哲

為什麼 人生要活得 那麼累？
該怎麼 討好每個人 每張嘴？
當按讚 和留言 定義了 我是誰
那快樂 是不是 也需要 業配？

做自己 太有想法 有人白眼
但努力 迎合別人 也有人嘴
害怕被 誰標籤 而活成 那標配
不冒險 的人生 是否才 危險？

我不需要每一個人 都愛我的一切
我只需要一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴

小人物 承受誤解 拾起笑臉
像你我 渴望某天 成為經典
不講理 的世界 對熱血 潑冷水
該怎麼 守護初心 不被摧毀？

我不需要每一個人 都愛我的一切
我只需要一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴

那些 超級英雄也 像你有血 有淚
哪天 wanna run away 其實也不 丟臉
但放不下的 就別後退 記住你最誠實 的臉

那些 愛我噴我的 不再糾結 隨便
那些 我所愛所為 我執著的 一切
終會定義 我是誰

我不需要每一個人 都愛我的一切
只要一生一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多珍貴 珍貴

我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴
別怕留下眼淚 當你眼中閃耀著 光輝

我不再 把人生活得 那麼累
也不再 討好每個人 每張嘴
全世界 不理解 其實也 無所謂
流過淚 才會懂 夢有多 珍貴
對不對？

"
我這個人 ,艾怡良,"

                    作詞：艾怡良
           
                            作曲：艾怡良
            
 
編曲:羅恩妮

你懂我不說的 都是最重要的
那些經歷過的 都很值得
不再喧鬧或者 是真的長大了
不瞞你說 我想你了
都轉身了之後 我還在倔強什麼呢?
能讓你說 我的執著 都是迷人的
我是否還值得 被愛一次呢?
多難過 我都不准再對誰提起了
你說 我這個人哪 也不那麼遲鈍
會無視這世界 對我那麼寬容
但我都不要了 不要再浪費了
多成熟我都不能 假裝我很快樂
你說 我這個人 怎麼聽不進去呢?
只是 寂寞慣了

兩個人的旅程 該獨自完成了
寂寞是我和你 慢慢告別的
哭到累了或者 想要你的開朗
我的笑容 是想起你了
然後沒了之後 在哪裡 過得還好嗎?
想要你說 那些時刻 你都沒忘了
我是否還值得 被愛一次呢?
多難過我都不准 再對誰提起了
你說 我這個人哪 也不那麼遲鈍
會無視這世界 對我那麼寬容
但我都不要了 不要再浪費了
多成熟我都不能 假裝我很快樂
你說 我這個人 怎麼聽不進去呢?
只是 寂寞慣了

"
玻璃心 ,"黃明志 (Namewee), 陳芳語 (Kimberley Chen)","

                    作詞：黃明志
           
                            作曲：黃明志
            
 
編曲：JSAW

說的話 你從來都不想聽
卻又滔滔不絕出征反擊
不明白 到底辱了你哪裡
總覺得世界與你為敵

你說我 (屬於你)
別逃避 (快回家裡)
一點都不能少都讓你贏 (不講道理)
你要我 (去說明)
不可分割的關係
還要呵護著你易碎玻璃

對不起傷害了你
傷了你的感情
我聽見有個聲音
是玻璃心碎一地

對不起是我太任性
講真話總讓人傷心
或許不該太直白 超直白
I’m So Sorry
又讓你森七七

你擁有 粉紅色純潔的心
熱愛小狗小貓蝙蝠果子狸
要聽話 別再攀岩爬牆壁
爺爺知道了又要懷念你

你說你 (很努力)
不換肩 (走了十里)
扛著棉花 採著牠愛的蜂蜜 (共同富裕）
拚了命 (要脫貧)
每天到韭菜園裡
收割撒幣月領一千真開心

對不起傷害了你
傷了你的感情
我聽見有個聲音
是玻璃心碎一地

對不起是我太任性
講真話總讓人傷心
或許不該太直白 超直白
I’m So Sorry
又讓你森七七

說個話 還要自帶消音
怕被送進去 種哈密瓜再教育
吃了蘋果 你又要切鳳梨
在那邊氣噗噗 就罵我的媽咪
拜託你 別再偷我的東西
要我跪下去 Sorry我不可以
跟你說話 像對熊貓彈琴
真的驚呆了嚇尿了 倒吸一口氣

對不起傷害了你
傷了你的感情
我聽見有個聲音
是玻璃心碎一地

對不起是我太任性
講真話總讓人傷心
或許不該太直白 超直白
I’m So Sorry
又讓你森七七

對不起
傷害了你
Sorry baby
玻璃心

"
因為是你 ,韋禮安,"

                    作詞：韋禮安
           
                            作曲：韋禮安 / JerryC
            
 
要怎麼獨自面對所有難題
我已經用盡所有力氣
太多時候快不行
想要舉起白旗
回頭你就在那裡
你的愛給我一切
去追尋夢想不停歇
讓我能
Go on and on and on
On and on and on

Just stay with me
Just stay with me
Just stay with me
因為是你
給我勇氣
繼續前進

一個人要怎麼翻山又越嶺
當我已經快喘不過氣
每一次快要倒地
想要選擇放棄
伸出手的就是你
你的愛給我一切
去追尋夢想不停歇
讓我能
Go on and on and on
On and on and on

Just stay with me
Just stay with me
Just stay with me
因為是你
給我勇氣
繼續前進

Just promise me
Just stay with me
給我勇氣
繼續前進
Just stay with me

"
最美的風景 ,"Marz23, 莫宰羊","

                    作詞：Marz23 / 莫宰羊
           
                            作曲：Marz23 / 莫宰羊
            
 
跌到谷底伸出手的I still remember
功成名就才來攀的你他媽誰呢
I'm flexing cause I've earned it
不必靠誰關係
保持做好的Shit再保持我要的叛逆

計劃每個在變現 我的字典沒有喇叭嘴
那些沒用的hater 只會尻尻吃喝拉撒睡
當我實現從小的夢
流過多少眼淚man u never know

戰勝了心魔誰都能成為傳奇
為自己寫下獨一無二的傳記
With my gang改變世界扣下板機
I feel good cause I've been to hell

I fight with the demon all night long
Oh Oh Eh Eh

我在頂峰看著最美的風景
顛簸的路走的不太算容易
到過地獄才能見到光明
I'm in my dream yeah 最美的風景
我在頂峰看著最美的風景
沒空接電話先幫我pull da champagne
Fuck那些殺不死我的東西
I'm in my dream yeah 最美的風景

不知道出包多少次才能帥
恭喜高空裡飛得不賴
憋一口氣借力使力
管他逆風還是迎風
消波塊要對付海嘯從來不甘平庸

什麼讓我強壯 不是阿諛的朋友
愚昧無知的眼光 估計要承受很久
你只能看著遠方 團結的篝火點亮
錐心刺骨一點傷一點傷

我知道黎明要破曉以前
劇本會陷入在低潮裡面
聚光燈亮 開獎 伴隨著悲歡喜怨
外界喧天鑼鼓 炊煙歌舞 看不破 花裡的霧
至高點你看得清楚 他們難想像

還要飛更高更遠
Flying ever higher
and I have never been here
因為我能看的見
Flying ever higher, eh eh eh da la la

我在頂峰看著最美的風景
顛簸的路走的不太算容易
到過地獄才能見到光明
I'm in my dream 最美的風景
我在頂峰看著最美的風景
沒空接電話先幫我pull da champagne
Fuck那些殺不死我的東西
I'm in my dream 最美的風景

I fight with the demon all night long
Oh Oh Eh Eh
I fight with the demon all night long
Oh Oh Eh Eh

"
