title,artist,lyrics
愛上現在的我 ,"閻奕格 (Janice Yan), 高爾宣 OSN","

                    作詞：徐若瑄 Vivian Hsu / 高爾宣 OSN
           
                            作曲：Skot Suyama (陶山) / 林依霖 Elisa Lin
            
 
編曲：Skot Suyama (陶山)

每當我多一道傷痕在胸口
是我更成熟的輪廓
每當你質疑我我看得更透
路該怎麼就怎麼走

醜小鴨不用變天鵝 麻雀不用變鳳凰
由我來決定故事  I’ll go my way

Ha 我愛愛愛愛上 現在的我 愛愛愛愛上現在的我 愛愛愛愛上
雙腳踏在地球 不願認輸的我
愛愛愛愛上 現在的我 愛愛愛愛上現在的我 愛愛愛愛上
我的世界 我就是我的宇宙

每當我多一條淚痕在胸口
是我懂自己犯了錯
黑暗的不快樂我選擇笑著
放下了才有自由

醜小鴨不用變天鵝 麻雀不用變鳳凰
由我來決定故事 I’ll go my way

Ha 我愛愛愛愛上 現在的我 愛愛愛愛上現在的我 愛愛愛愛上
雙腳踏在地球 不願認輸的我
愛愛愛愛上 現在的我 愛愛愛愛上現在的我 愛愛愛愛上
我的世界 我就是我

Ayy yo
固執還是天真 I don’t know the difference
我訂的目標在哪 I don’t know the distance
在你的領域你是天選之人
I don’t brag about shit but hey  you don’t know my limits

Sorry that I drop out like that 沒畢業But they don’t learn lessons I have
個性決定你的命運 我也曾經是個粉絲現在變成一個領袖

All day 我不怕累 我照著鏡子like damn
Yea you’re the man 我每個決定都不後悔
問心無愧 那些做過的爛事 I’ll do it all again

Ha 我愛愛愛愛上 現在的我 愛愛愛愛上現在的我 愛愛愛愛上
雙腳踏在地球 不願認輸的我
愛愛愛愛上 (Yeah, I’ll rise again) 現在的我
愛愛愛愛上 (You know you’re the man) 現在的我
愛愛愛愛上 (I’ll do it all again) 我的世界 我就是我的宇宙

我愛愛愛愛上 (Yeah, I’ll rise again) 現在的我
愛愛愛愛上 (You know you’re the man) 現在的我
愛愛愛愛上 (I’ll do it all again) 我的世界 我就是我的宇宙

"
她沒在看我 ,瘦子E.SO,"

                    作詞：陳昱榕(瘦子E.SO)
           
                            作曲：陳昱榕(瘦子E.SO)
            
 
編曲：高仰辰 Tipsy Kao

最遠的距離我們之間多了他
5.58 inches 擋著妳的眼神沒有扎
我想記得妳的樣子有點面熟 I mean
我的線索都是半張臉孔 有點籠統
我以為妳會期待我們見面
我以為我們能夠認識不只有夢裡的畫面
或許妳害怕交談只留下一張照片
我離開時還在想是否我的奢望有點越線
我想 看妳跳舞 我想 看妳身體讚美我的天賦
讓我感覺不是獨處 妳能鼓舞 我想看妳笑的開懷像妳愛妳生命
永遠都是春季 香甜可口蜂蜜
把手給我 讓我握著
我讓妳感受那些我不曾有過的
這是唯一能讓妳看到我的方法 或者

2019有沒有時光機能夠坐呢

她沒在看我 她沒在看我
在她的心中 卻有一半我
每當我低頭 她沒在舞動
當我揮灑著汗水 當我揮灑汗水

當我的視線跟他對到眼
當我的思緒沒法安份點
幾千隻雙眼盯著我們的關係都無法輕淡寫
Oh man 那畫面散太遠
我記得 妳那天遞給我的一張面紙
留著妳的電話 妳的地址 妳的意思
我躺在房裡想著妳撫媚的樣子
抱歉我不能出現
他還在妳照的那面鏡子
他在那記錄妳的妝容妳的胖瘦
今天晚上妳會遇見誰
陪伴妳的每個週末 妳的放縱
留給我的已經不特別
為何他總是讓妳低頭
不停想我就算我已站在妳面前
剩下留給妳的腦中 妳的眼中
哪怕只有一瞬間

她沒在看我 她沒在看我
在她的心中 卻有一半我
每當我低頭 她沒在舞動
當我揮灑汗水 當我揮灑汗水

她沒在看我 她沒在看我

他在那記錄妳的妝容妳的胖瘦
今天晚上妳會遇見誰
陪伴妳的每個週末 妳的放縱
留給我的已經不特別
為何他總是讓妳低頭
不停想我就算我已站在妳面前
剩下留給妳的腦中 妳的眼中
哪怕只有一瞬間

"
摩天動物園 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：老道 / G.E.M.鄧紫棋 / T-Ma 馬敬恆

傳說在伊甸 原始的愛沒有欺騙
簡樸過每一天 人們彼此真心一片
心跟著獨特節奏跳
臉掛著橘色嘴巴笑
直到蛇在身邊繞 蘋果讓你咬
直到起重機拔掉 我們的獨角

可憐的亞當 從此掉進蜘蛛網
為麵包打仗 先要學會吃土壤
樸實的大象 進化變成四不像
舉頭望著八方 低頭忘了思故鄉

⼈人都各自 想登峰插上 自己的旗幟
純白的鴿子 為什麼牠像 變成了歷史
努力要騎到寶馬買到房子
不過是為了讓⻘蛙能變成王子

穿灰衣的姑娘得不到尊重
社會大眾不在乎微小昆蟲
於是⼀群羔羊 卑微的願望
是努力擠進荒涼 庸俗的天堂

那些被龜贏的兔他們眼睛深紅
只會每天妒忌著別人成功
於是學著蟑螂 到處爬著牆 不怕黑也不怕髒
⼤便也舔上 為了要前往 光鮮的監房

活在摩天動物園 文明和野獸周旋
我看著黑白的臉 ⼀張張變色就在⼀念間
⼈的心太莫測幻變 糾纏在愛與恨之間
天使與魔鬼都在身邊 畫著沒終點的圓圈

活在摩天動物園 我只能祈求上天
賜我清澈一雙眼 一點點識破美麗的謊言
當你站在慾望邊緣 突然間善惡難分辨
天使與魔鬼都在身邊 這時候你跪在誰跟前

你和我生來都是曾經白的紙
只是同樣被寫上太多歪的字
長大最無奈的是 踏實怕是傻子
你若不想被掰著吃 必須磨利牙齒

別任人屠宰 必要關頭只能把⼈出賣
再無奈 也只是成功無法避開的附帶
當⿐子愛上了霧霾 一開始察覺不出來
這⼀種腐敗 它像骨牌 慢慢地覆蓋 把你毒害

單純的⼀群小白豬
被名和利薰陶擺佈
衣服都故意少塊布 淪為了潮牌奴
賣了靈魂撈財富

⼀個個紅得快速 卻餓得變了排⾻
鏡子裡面的怪物 四處無人牠就敗露
當初都憧憬好萊塢
最後通通都跑來哭

穿灰衣的姑娘得不到尊重
社會大眾不在乎微小昆蟲
於是⼀群羔羊 卑微的願望
是努力擠進荒涼 庸俗的天堂

那些被龜贏的兔他們眼睛深紅
只會每天妒忌著別人成功
於是學著蟑螂 到處爬著牆 不怕黑也不怕髒
⼤便也舔上 為了要前往 光鮮的監房

活在摩天動物園 文明和野獸周旋
我看著⿊白的臉 ⼀張張變⾊就在一念間
⼈的心太莫測幻變 糾纏在愛與恨之間
天使與魔鬼都在身邊 畫著沒終點的圓圈

活在摩天動物園 我只能祈求上天
賜我清澈⼀雙眼 一點點識破美麗的謊言
當你站在慾望邊緣 突然間善惡難分辨
天使與魔鬼都在身邊 這時候你跪在誰跟前

誰迷失在 水泥的 森林裡面
誰一直踩 最低的 人性底線
誰一直還 隨意地 任憑病變
誰其實在 回憶著 認命以前

誰迷失在 水泥的 森林裡面
誰一直踩 最低的 人性底線
誰一直還 隨意地 任憑病變
誰其實在 回憶著 認命以前

"
飛鳥和蟬,任然,"

                    作詞：耕耕
           
                            作曲：Kent王健
            
 
你說青澀最搭初戀
如小雪落下海岸線
第五個季節某一天上演
我們有相遇的時間
你說空瓶適合許願
在風暖月光的地點
第十三月你就如期出現
海之角也不再遙遠
你驕傲的飛遠
我棲息的夏天
聽不見的宣言
重複過很多年
北緯線的思念被季風吹遠
吹遠默念的側臉
吹遠鳴唱的詩篇
你驕傲的飛遠
我棲息的葉片
去不同的世界
卻從不曾告別
滄海月的想念羽化我昨天
在我成熟的笑臉
你卻未看過一眼
你說空瓶適合許願
在風暖月光的地點
第十三月你就如期出現
海之角也不再遙遠
你驕傲的飛遠
我棲息的夏天
聽不見的宣言
重複過很多年
北緯線的思念被季風吹遠
吹遠默念的側臉
吹遠鳴唱的詩篇
你驕傲的飛遠
我棲息的葉片
去不同的世界
卻從不曾告別
滄海月的想念羽化我昨天
在我成熟的笑臉
你卻未看過一眼
你驕傲的飛遠
我棲息的夏天
聽不見的宣言
重複過很多年
北緯線的思念被季風吹遠
吹遠默念的側臉
吹遠鳴唱的詩篇
你驕傲的飛遠
我棲息的葉片
去不同的世界
卻從不曾告別
滄海月的想念羽化我昨天
在我成熟的笑臉
你卻未看過一眼

"
小時候的我們 ,Eric 周興哲,"

                    作詞：Eric周興哲 / 吳易緯
           
                            作曲：Eric周興哲
            
 
編曲：Freddy Haggstam

在你遺忘的 小時候 我在等著
調色盤裝滿了 宇宙的顏色 單純狂熱
哭是直覺的 笑是發自真心的
喜歡就擁抱著 沒有複雜的 嫉妒猜測

這些年 遍體鱗傷 你 不想認輸了
委屈求全 妥協 不得不做的選擇
最後得到了什麼

從哪一天開始 不後悔 跟愛的人爭執
勢不兩立地對峙 這樣子
承諾還有誰堅持

願望 停止 開始

你追隨的 渴望的 握在手裡了
怎麼會 失去了 小時候的快樂 為什麼
你付出的 失去的 都成為你了
要永遠 相信著 小時候的我們 勇敢著

在你遺忘的 小時候 我在等著
調色盤裝滿了 宇宙的顏色 單純狂熱
哭是直覺的 笑是發自真心的
喜歡就擁抱著 沒有複雜的 嫉妒猜測

這些年 沒有黯淡 你 眼神的光澤
還有嚮往 就為自己任性地選擇
成為獨一無二的

還來得及開始 去追回 愛的人的消逝
哪怕變成最固執 這樣子
承諾值得更堅持

願望 重新 開始

你追隨的 渴望的 握在手裡了
怎麼會 失去了 小時候的快樂 為什麼
你付出的 失去的 都成為你了
要永遠 相信著 小時候的我們 勇敢著

"
COLORFUL,婁峻碩,"

                    作詞：婁峻碩
           
                            作曲：婁峻碩
            
 
拜託別煩我
闖進我的生活
原本平凡的過
瞬間變 colorful

拜託別煩我
闖進我的生活
嘴巴說 leave me alone
其實珍惜每分鐘 與你

Girl 我們像是平行線
怎麼可能有交點是否該清醒點
Thought I wouldn’t change
Just wanna be a friend
怎麼看一眼就住進心裡面
以為一見鐘情 是男人們的通病
穩定是憧憬 沒想到決定 all in
我病了 不像我的性格
但你說這就是我 反正我信了

拜託別煩我
闖進我的生活
原本平凡的過
瞬間變 colorful

拜託別煩我
闖進我的生活
嘴巴說 leave me alone
其實珍惜每分鐘都變得
Colorful (Color, color color)
Colorful (Color, color color)
Colorful (Color, color color)

其實珍惜每分鐘都變得
Colorful (Color, color color)
Colorful (Color, color color)
Colorful (Color, color color)
其實珍惜每分鐘 與你

要去這 要去那 要陪你去逛街
躺沙發 躺整天 會不會簡單些
還要角色扮演 一路玩到半夜
出門穿情侶裝 穿你最愛的餅乾鞋
我的世界多了好多 color
遇見你像中樂透我發了
I’m in love
藍色天空都變粉紅色

拜託別煩我
闖進我的生活
原本平凡的過
瞬間變 colorful

拜託別煩我
闖進我的生活
嘴巴說 leave me alone
其實珍惜每分鐘 與你

像是來自不同的星系
卻有相同的頻率
拉近我們的距離 oh yeah
你讓我變得更像我自己
I'm so free
So free

拜託別煩我
闖進我的生活
原本平凡的過
瞬間變 colorful

拜託別煩我
闖進我的生活
嘴巴說 leave me alone
其實珍惜每分鐘都變得
Colorful (Color, color color)
Colorful (Color, color color)
Colorful (Color, color color)

其實珍惜每分鐘都變得
Colorful (Color, color color)
Colorful (Color, color color)
Colorful (Color, color color)
其實珍惜每分鐘與 你

"
別勉強 ,"G.E.M.鄧紫棋, Eric 周興哲","

                    作詞：G.E.M. 鄧紫棋
           
                            作曲：G.E.M. 鄧紫棋
            
 
無所謂一開始誰先愛上了誰
也別追究最後誰先放棄了誰
再相愛的刺蝟 越抱緊越心碎
只能怪我們不是天生一對

至少證明我們愛得多麼純粹
才會把彼此都愛到傷痕累累
原來回憶再美 不過一場誤會
就讓它一去不回

別勉強 走向到不了的遠方
愛不是對承諾逞強
你累了 你哭了 夜深了 還醒著 我捨不得讓你
太勉強 你知道我如此堅強
孤獨我早晚會習慣
我們的 這首歌 唱不完 就別勉強

年輕的我們把街燈當成月亮
天真地慶祝屬於我們的浪漫
夢敵不過天亮 太自由的想像
才讓我們都受傷

別勉強 走向到不了的遠方
愛不是對承諾逞強
你累了 你哭了 夜深了 還醒著 我捨不得讓你
太勉強 你知道我如此堅強
孤獨我早晚會習慣
我們的 這首歌 唱不完 就別勉強

走調的鋼琴 聽著依然熟悉
耳朵其實想忽略刺耳的聲音
但也許愛你 是必須懂得抽離
這或是我們最後的默契

別勉強 走向到不了的遠方
愛不是對承諾逞強
你累了 你哭了 夜深了 還醒著 我捨不得讓你
太勉強 你知道我如此堅強
孤獨我早晚會習慣
我們的 這首歌 唱不完 就別勉強

"
太陽 ,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：FunkyMo / 高仰辰 Tipsy Kao

已經習慣在家被你寵
永遠都念著我
早上拉開窗簾你不讓我睡過頭
最好吃最可口
是你做獅子頭
用錢買不到你為我燙平的領口
你的存在像應該
但現在你不在
我必須自己下廚吃我自己挾的菜
沒什麼事我只想知道你那還習慣
你告訴我比自己想的還要更勇敢

在同個空間
卻又感覺離的遠
抱不到你的黑夜
漫長冬天
心臟被寒風攻陷
害怕那是多直接

在同個空間
卻又感覺離的遠
抱不到你的黑夜
漫長冬天
心臟被寒風攻陷
害怕那是多直接

太陽還不出來
快悶壞 快悶壞 快悶壞 只想出門曬曬
Everything gon’be fine
在這等著你回來

最後悔的是我們不能吻別
Like we used to
視訊裡的樣子你臉瘦的像個骷髏
只想說輕鬆的 需要一點城府
在這寒冷的城市我感覺像小人物
他們說人在面臨難關 自私會變得更大
我不介意你傷害我 我知道你也害怕
如果我不能原諒你 等於我跟著踐踏
如果不能在一起 至少有著相同盼望

一堆唱片歌頌悲情 我說不動
我自認自己活在光明 但敵不過
I thought I was chilling not anymore
誰會聽到哭聲 還能裝做沒疑惑
頭上這片烏雲
不能把我
希望帶走
雙膝跪地主阿指引路的盡頭
我赴湯蹈火
祢的愛應該是不分你我
不分人種
當愛人有一天變成戰友 親愛的不能軟弱

太陽還不出來
快悶壞 快悶壞 快悶壞 只想出門曬曬
Everything gon’be fine
在這等著你回來

"
我很快樂 ,Eric 周興哲,"

                    作詞：周興哲 / 吳易緯
           
                            作曲：周興哲
            
 
雷雨依舊 奔跑著
世界像你 模糊停格
總以為能 永遠愛著
時間 卻幫我們上了一課

路 無法倒退
我 錯過機會

我說著 我很快樂 我無所謂
你最懂我的 為你付出 我不後悔
只要你過得好 我不一定 需要擁有
你說要自由 我沒理由 不讓你走

說真的 我很快樂 為你流淚
你找到你的 幸福快樂 就不浪費
要犯過多少錯 終於懂得 愛是什麼
遺憾有多好 愛過的人忘不掉

越努力愛 一個人
越想割捨 越捨不得
總以為能 失而復得
你卻 有更好的未來等著

我 一定成全
我 微笑告別

說真的 我很快樂 為你流淚
你找到你的 幸福快樂 就不浪費
要犯過多少錯 終於懂得 愛是什麼
遺憾有多好 愛過的人忘不掉

我說著 我很快樂 我無所謂
你最懂我的 為你付出 我不後悔
只要你過得好 我不一定 需要擁有
你說要自由 我沒理由 不讓你走

說真的 我很快樂 為你流淚
你找到你的 幸福快樂 就不浪費
多幸運能遇到 最懷念的 你的擁抱
遺憾有多好 愛過的人忘不掉

"
炙愛 ,陳忻玥,"

                    作詞：李杰明 W.M.L
           
                            作曲：李杰明 W.M.L
            
 
編曲：Skot Suyama 陶山

我的心 你的心 已沒有交集
我看著你 熟睡裡 嘴角毫無笑意
為什麼我要這樣欺騙自己
說什麼你還是當初那個你
我已經沒有分辨明理的能力
只能用力吻著妳 想用身體留著你
But oh
Feels like everything is falling
And I’m torn
這樣的痛你懂不懂

我看著你 可我心裡卻空無一人
你是我的摯愛也是我的炙愛
盲目的等待
你看著我 卻看不出來我在自焚
你是我的摯愛也是我的炙愛
笑著卻倦怠

我的心 你的心 已沒有交集
我看著你 熟睡裡 嘴角毫無笑意
為什麼我要這樣欺騙自己
說什麼你還是當初那個你
我已經沒有分辨明理的能力
只能用力吻著妳 想用身體留著你
But oh
Feels like everything is falling
And I’m torn
這樣的痛你懂不懂

我看著你 可我心裡卻空無一人
你是我的摯愛也是我的炙愛
盲目的等待
你看著我 卻看不出來我在自焚
你是我的摯愛也是我的炙愛

我看著你 可我心裡卻空無一人
你是我的摯愛也是我的炙愛
盲目的等待
你看著我 卻看不出來我在自焚
你是我的摯愛也是我的炙愛

笑著卻倦怠

"
Mojito,周杰倫 (Jay Chou),"

這首歌曲暫無歌詞，歡迎您投稿認養！
立即查看秘笈

"
勇氣,棉子,"

                    作詞：夏 飛
           
                            作曲：潘柯夫
            
 
我愛你 無畏人海的擁擠
用盡餘生的勇氣
只為能靠近你 哪怕一厘米
愛上你 是我落下的險棋
不懼歲月的更替
往後的朝夕 不論風雨
是你就足矣

看了太多情人分分合合
愛其實很脆弱 像溫室裡的花朵
你這麼說 我其實很忐忑
若我沒有許過承諾 你還愛我嗎
聽夜空的流星 隕落的聲音
這願望讓你聽

我愛你 無畏人海的擁擠
用盡餘生的勇氣
只為能靠近你 哪怕一厘米
愛上你 是我落下的險棋
不懼歲月的更替
往後的朝夕 不論風雨
是你就足矣

你這麼說 我其實很忐忑
若我沒有許過承諾 你還愛我嗎
聽夜空的流星 隕落的聲音
這願望讓你聽

我愛你 無畏人海的擁擠
用盡餘生的勇氣
只為能靠近你 哪怕一厘米
愛上你 是我落下的險棋
不懼歲月的更替
往後的朝夕 不論風雨
是你就足矣

我愛你 無畏人海的擁擠
用盡餘生的勇氣
只為能靠近你 哪怕一厘米
愛上你 是我落下的險棋
不懼歲月的更替
往後的朝夕 不論風雨
是你就足矣

"
麻雀,李榮浩,"

                    作詞：李榮浩
           
                            作曲：李榮浩
            
 
編曲：李榮浩

山隔壁還是山
都有一個伴
相信海枯石爛
也許我笨蛋
飛太慢會落單
太快會受傷
日子不就都這樣

天會晴就會暗
我早就習慣
一日為了三餐
不至於寒酸
為給你取暖我把翅膀折斷
我遭遇那些苦難
你卻不管

我飛翔在烏雲之中
你看著我無動於衷
有多少次波濤洶湧
在我 心中

你飛向了雪山之巔
我留在你回憶裡面
你成仙我替你留守人間
麻雀也有明天

天會晴就會暗
我早就習慣
一日為了三餐
不至於寒酸
為給你取暖我把翅膀折斷
我遭遇那些苦難
你卻不管

我飛翔在烏雲之中
你看著我無動於衷
有多少次波濤洶湧
在我 心中

你飛向了雪山之巔
我留在你回憶裡面
你成仙我替你留守人間
麻雀也有明天

我飛翔在烏雲之中
你看著我無動於衷
有多少次波濤洶湧
在我 心中

你飛向了雪山之巔
我留在你回憶裡面
你成仙我替你留守人間
麻雀也有明天

"
溫柔 #MaydayBlue20th ,"五月天 (Mayday), 孫燕姿 (Yanzi Sun)","

                    作詞：五月天阿信
           
                            作曲：五月天阿信
            
 
編曲：賴暐哲 + 五月天
編曲協力：JerryC

走在風中 今天陽光 突然好溫柔
天的溫柔 地的溫柔 像你抱著我
然後發現 你的改變 孤單的今後
如果冷 該怎麼度過

天邊風光 身邊的我 都不在你眼中
你的眼中 藏著什麼 我從來都不懂
沒有關係 你的世界 就讓你擁有
不打擾 是我的溫柔

不知道 不明瞭 不想要 為什麼 我的心
明明是想靠近 卻孤單到黎明

不知道 不明瞭 不想要 為什麼 我的心
那愛情的綺麗 總是在孤單裡
再把我的最好的愛給你

不知不覺 不情不願 又到巷子口
我沒有哭 也沒有笑 因為這是夢
沒有預兆 沒有理由 你真的有說過
如果有 就讓你自由

不知道 不明瞭 不想要 為什麼 我的心
明明是想靠近 卻孤單到黎明

不知道 不明瞭 不想要 為什麼 我的心
那愛情的綺麗 總是在孤單裡
再把我的最好的愛給你

不知不覺 不情不願 又到巷子口
我沒有哭 也沒有笑 因為這是夢
沒有預兆 沒有理由 你真的有說過
如果有 就讓你自由 自由

這是我的溫柔 這是我的溫柔
讓你自由

"
No Name,高爾宣 OSN,"

                    作詞：高爾宣 OSN
           
                            作曲：高爾宣 OSN
            
 
編曲：Skot Suyama 陶山

Is that it?
I’m askin
這我的命
I’m living my dreams 終於成了名
好像認得快樂但我不再認得鏡子
多了太多恨的影子
內在生了病

I’m lost, I know
Still tryna find my door
但我還在琢磨該怎麼辦才夠
My arms were cold
I lost my mind my soul
I need answers
But I’ll never get to know

No name 過了兩個年
Now they know the name 得謝陶山謝和弦
我看著鏡子不再懷疑裡面那個人
不再妄想變身的平凡人 變深的只有黑眼圈

Why?
得到最眷戀的卻感到最倦怠
我該要開心的 尤其是現在
But I felt guilt in this fame
Don’t know what to do
有太多歌手比我更值得你的關注

原本的成就感都因此變質崩壞
So I just 分享大家的音樂在限時動態
但我卻 還沒感到一點釋懷
what the fuck is wrong with me?  fuck is wrong with me
I’m so tired to think

當你還停留在原地
沒人會剎洨你
And when you finally made it 大家都巴著你
所有的新聞話題討論全都繞著你
但別人比我更需要Man this shut ugly

I’d rather be a no name
Cuz I don’t rlly want no money want no fame
想等到那一天這個圈子能真的多點包容少點誤解
I’d rather be a no name
我只希望生活能夠簡單點
等到那一天沒人指指點點who’s the realist mothafuka breathin

像騎著腳踏車上高速公路
這風速
This fuckin path 注定要窮途末路
要確定 you gotta keep your main thing
Don’t focus on the fame nor the pain
Goddammit I don’t know.

Now they all hatin on me
Present day I’m walking lonely
Now, where’s your friends at？
當你真的需要他們
我嘲笑過去都把他們全都當成家人

It’s funny how people see things
好像名利權勢代表著好心情
他們看不到光線背後的陰影
在台上笑著
但我心底知道為什麼有那麼多的藝人都生病

當我越接近我的夢卻也同時越接近失眠
矛盾的想法對立的世界衝突的邊緣
When I said I made it
Yea that’s great..
There’s no more meaning
What do I do it for?
I think I need more reasons

I’d rather be a no name
Cuz I don’t rlly want no money want no fame
想等到那一天這個圈子能真的多點包容少點誤解
I’d rather be a no name
我只希望生活能夠簡單點
等到那一天沒人指指點點who’s the realist mothafuka breathin
Cuz all you ain’t

"
WAIT,瘦子E.SO,"

                    作詞：陳昱榕 E.SO
           
                            作曲：陳昱榕 E.SO
            
 
編曲：FunkyMo / 高仰辰 Tipsy Kao

我需要你的助力像是在盪鞦韆
這次我的心裡終於沒有糾結
二手車的經歷雖然他老舊點
挺你還算容易後座還有座位

天災人禍 只怕一開始就沒真的站穩
上帝給我的考驗不是全都贊成
我自認我沒那麼偉大當一個善人
我殺掉那些敵人是我能夠做到的忠誠

說真的
從來沒有懷疑過
對自己有多少容忍
才能清楚凡人偶爾會脆弱

那道溫暖它從
東邊在升起
燃燒我的生命
留下的痕跡
能讓孩子看著
範本在複習
最後能夠成就
G-R-E-A-T

Don't you tell me you should
Wait wait wait wait wait
恁爸頭髮都要白
You can't stop the
Great great great great
Greatness 註定要到來
Motherfucker I'm gonna
Take take take take take
城市裡的羅賓漢
I will pay pay pay pay pay
那些辛苦的血汗

Like Khaled Major key
不是誰都能拿
在追人氣
沒意義
隨時都會蒸發
Throw some D's
On that bitch
滿足不了生涯
替自己辦的成年禮這場面多麼盛大
我告訴小伙子的忠告
沒有一個人在聽
也對 我在他這個年紀
Can't tell me nothing
不屑 I wish you all the best
有天你會體會
始終got you back
願你不被擊退
在家叼著煙
Counting million dollar bills
有天讓敵人能為你加油
兄弟離開gang
不用血染雙手
We survive

那道溫暖它從
東邊在升起
燃燒我的生命
留下的痕跡
能讓孩子看著
範本在複習
最後能夠成就
G-R-E-A-T

Don't you tell me you should wait
You can't stop the great
Motherfucker I'm gonna take
I got paid

Don't you tell me you should
Wait wait wait wait wait
恁爸頭髮都要白
You can't stop the
Great great great great
Greatness 註定要到來
Motherfucker I'm gonna
Take take take take take
城市裡的羅賓漢
I will pay pay pay pay pay
那些辛苦的血汗

"
當你和心跳一起出現 ,蕭亞軒 (Elva Hsiao),"

                    作詞：曹宇棠
           
                            作曲：陳 偉
            
 
醒來雙眼迷濛
空白了有幾秒鐘
是什麼浮上心頭
讓人賴在被窩
讓人捨不得 動

也曾經Solo一首情歌重複太久
時間受盡了冷落於是 掉頭就走
今天之後有你的笑容 當作鬧鐘
突然感覺看見 夢的輪廓

當你和心跳一起出現 我用力眨眼
要確定此刻不是幻覺 記住 這種感覺
是不是我太幸運 能夠 再愛一遍
Once again

當你和心跳一起出現 我就 害怕眨眼
要確定此刻不是幻覺 刻下 這幅畫面
對就當我不顧一切
你又在我腦海裡  盤旋又盤旋
又盤旋  又盤旋
嗚嗚嗚嗚

穿過熱鬧街頭
停下腳步幾秒鐘
人群裡我不寂寞
只想知道你在
你在做些什 麼

也曾經失望太多只能有所保留
時間受盡了委屈於是 掉頭就走
今天決定把你的笑容 當作寄託
突然清楚 記得 夢的輪廓

當你和心跳一起出現 我用力眨眼
要確定此刻不是幻覺 記住 這種感覺
一定是我太幸運 能夠 再愛一遍
Oh once again

當你和心跳一起出現 我就 害怕眨眼
要確定此刻不是幻覺 刻下 這幅畫面
對 我就是中你的邪
你又在我腦海裡  盤旋又盤旋
又盤旋  又盤旋

有了你想訴說
有了你的感動
有了你的美好 不需要 Anymore
有了你已足夠 全心愛 More & more

"
兵變,四堅情WOLF (邱鋒澤、陳零九、黃偉晉、賴晏駒),"

                    作詞：采子 / 黃偉晉
           
                            作曲：邱鋒澤/張暐弘/陳零九
            
 
那年秋天你在月台叫我要加油
飄忽的眼神以為是不捨的前奏

稀鬆的始末早已安排在腦海中
不相信 是劇本造作

那些日子開始以前不曾設想過
所有害怕消逝在妳溫柔的輪廓

捉摸不定的跡象浮現越發焦灼
才任由謊言拼湊內心的缺口

到底是誰食言 兵變了我
連承諾也失聯 遺棄了我
你輾碎我的執著
還咆哮我不成熟
到底是誰兵變我

那些日子開始以前不曾設想過
所有害怕消逝在妳溫柔的輪廓

捉摸不定的跡象浮現越發焦灼
才任由謊言拼湊內心的缺口

到底是誰食言 兵變了我
連承諾也失聯 遺棄了我
你輾碎我的執著
還咆哮我不成熟
到底是誰兵變我

當那天撞見妳緊握著他的手
不斷逼問自己是不是我做錯了什麼
戲劇性的情感我想過
平淡的美好我也想過
你卻用這種方式來反駁

到底是誰食言 兵變了我
連承諾也失聯 遺棄了我
你輾碎我的執著
還咆哮我不成熟
到底是誰兵變我
結尾由我來承受

"
全世界的朋友都讓我失望 ,吳卓源 (Julia Wu),"

                    作詞：Tower da Funkmasta / terrytyelee
           
                            作曲：terrytyelee/王知音/Julia 吳卓源
            
 
編曲：terrytyelee / Kin Lee

字字都藉口
句句沒承諾
明明說過的話不去做

所有人都說
所有人都錯
我的靈感都被你淹沒

心裡悲傷
自己來扛
所有愛的理由幫不了忙

我的朋友
都有理由
一直讓我流淚傷痛
越想越痛

從此以後
所有朋友
都快給我靠邊
抽根菸
撕破臉
沒有得選

陪你把淚流
陪你等花落
話沒說完已等在路口
每次都是我
默默在守候
我的靈感都被你淹沒

這些夢想
就算多強
眼前一片空白只有失望

我的朋友
都有理由
一直讓我流淚傷痛
越想越痛

從此以後
所有朋友
都快給我靠邊
抽根菸
撕破臉
沒有得選

我的朋友
都有理由
一直讓我流淚傷痛
越想越痛

從此以後
所有朋友
都快給我靠邊
抽根菸
撕破臉
沒有得選

Not making plans
只想要一個人享受委屈
不管多快樂
也不想回去

我的朋友
都有理由
一直讓我流淚傷痛
從此以後
所有朋友
都快給我靠邊
抽根菸
撕破臉
沒有得選

沒有得選

"
