title,artist,lyrics
I'm Alive,"李杰明 (W.M.L), 陳忻玥","

                    作詞：陳忻玥
           
                            作曲：Skot Suyama 陶山 / 李杰明 W.M.L
            
 
編曲：Skot Suyama 陶山

我看不見舞台上的光
但我看見舞台上的傷
我不知道誰有權利決定別人
開了心窗關了心窗
關於上帝你也想當？
如果站在台上代表你也饑荒
如果站在台上代表你也心慌
如果站在台上代表你有希望能夠拼裝
在你夢裡果實的清香
全部都我選擇 全部給我譴責
詮釋複雜匾額 全部都是臉
全部都是眼神 可能
我的才華其實不是饒舌
我的才華當然絕對不可能是唱歌
我的才華只不過是文字裡的坦承
我的才華只不過是一場心如刀割
Burn it down Turn it down
我貼上的標籤Tear it down
最原本的自己在我心中叫
害怕我的冷漠變得就像冰風暴
所以
想改變就改得徹底
不想半途而廢最好不要給我撤離
我想這個時候就在考驗我的熱情
我的課題 我還站在這⋯

放開了 那些沈重的
看似完美的 無比虛假的
重新的 我正認識著
沒有極限的 那自由的
Cutting off the strings
that makes me feel safe
Cause I just wanna be free
重新的 我正認識著 那自由的
Cause I’m alive

情緒已暴躁 抱怨已經無效
我知道
哭完了才能笑 苦口因為良藥
我嚐到了
情緒已暴躁 抱怨已經無效
我知道
哭完了才能笑 苦口因為良藥
Let’s go

告訴我說撐不下去你也可以放棄
但我告訴我說這是我的靈魂正在抗議
我想為了自己拼一把我不能垂頭喪氣
我想突破所有框架但是初衷不能忘記
背著錦旗戰鬥 背著行囊戰鬥
放開包袱看破 放開心牆看
放開刀劍纏鬥

放開了 那些沈重的
看似完美的 無比虛假的
重新的 我正認識著
沒有極限的 那自由的
Cutting off the strings
that makes me feel safe
Cause I just wanna be free
重新的 我正認識著 那自由的
Cause I’m alive

情緒已暴躁 抱怨已經無效
我知道
哭完了才能笑 苦口因為良藥
我嚐到了
情緒已暴躁 抱怨已經無效
我知道
哭完了才能笑 苦口因為良藥
Cause I’m alive

"
我不想你想你了,八三夭 (831),"

                    作詞：阿璞
           
                            作曲：阿璞
            
 
曾經也輕易相信 單純的永恆
曾經也愛一個人 就付出一生
曾經也無條件犧牲 曾經也懂奮不顧身
曾以為時間的長河 終究會沖淡那苦澀

捫心自問 已懂得 心不再揪著
放棄治療的傷痕和悲傷共存
但為何在某些時分 回憶總突然的翻騰
那些我拼命遺忘的 輕易破防所有快樂

我不想你 想你了 想忘了 你溫柔親吻
我不想你 想你了 不留戀 你給的殘忍
怎麼釋懷 那崩壞 的天真 用盡我餘生
狠心把我 一夜變成 還不夠成熟的大人

等你下課的後門 託付了青春
機車後座的擁抱 定義了深刻
只需要你一個眼神 不多問就全力狂奔
你教會我怎麼愛恨 卻沒說怎讓想念無痕

我不想你 想你了 想忘了 你溫柔親吻
我不想你 想你了 不留戀 你給的殘忍
怎麼釋懷 那崩壞 的天真 用盡我餘生
狠心把我 一夜變成 還不夠成熟的大人

我不想你 想你了 也不再 炙熱或愚蠢
我不想你 想你了 也明白 自私是必須的
你是生命的破折 改寫了 我劇本人設
狠心把我 一夜變成 自己都討厭的大人
活在沒有你的餘生

我不 想你想你 我不 想你想你
我不 想你想你 像候鳥 不思念冬季
我不 想你想你 我不 想你想你
刪除 你的關於 像金魚 般失憶

我不 想你想你 我不 想你想你
我不 想你想你 像流星 不追逐天際
我不 想你想你 我不 想你想你
我不 想你想你 我不想 我不想你

"
最後一堂課 ,Eric 周興哲,"

                    作詞：Eric周興哲/吳易緯/陳慧翎
           
                            作曲：Eric周興哲
            
 
編曲：黃宣銘 S.M.H

說真的  只能陪你走到這
當夕陽  餘暉灑落的此刻
錯過的  想告訴你的
那些承諾呢  都成了自責
最好的  我有沒有給你呢
凝望著  怕看漏你不說的
緊握著  手心的溫熱
不得不選擇  輕輕放手了
這是最後的一刻
誰都要學的一課
我們曾那麼快樂
才讓分開多不捨
要去的海天一色
獨留你遠途跋涉
如果你哭了我會更捨不得
這是最後的一刻
也是最珍貴一課
只要能有你陪著
什麼都不重要了
最後的這一堂課
倒數的鐘聲響了
趁世界  靜默之前我祈禱著
你能快樂
我還能  為你做些什麼呢
心疼你  總是逞強微笑著
聽見你  喊我的名字
回憶的海濤  淹沒了眼角
這是最後的一刻
也是最珍貴一課
只要能有你陪著
什麼都不重要了
最後的這一堂課
倒數的鐘聲響了
趁世界  靜默之前我祈禱著
你能快樂
這是最後的一刻
無法逃避的一課
好多話還沒說呢
卻與你永遠相隔
要去的海天一色
遙遠得彷彿銀河
原來最平凡的心願最難得
這是最後的一刻
也是最珍貴一課
每一刻最難忘的
證明我們深愛著
最後的這一堂課
最後一定會懂得
被時間  抹滅的 早已經在我
心裡活著
"
長成什麼樣子算愛情 ,麋先生,"

                    作詞：吳聖皓
           
                            作曲：林喆安
            
 
編曲：麋先生

一把傘配一場大雨
一碗湯配一個冬季
一雙手配一次可惜
把這些習慣的取名 愛情

一個我配上一個你
一次期待配一次忘記
從一首歌一齣電影
找一些蛛絲馬跡
找到相同的我 卻不一樣的你

我愛你 太矯情
哭笑別 太盡興
這浪漫 非典型
不像樣 不自己
不放心去愛的畸形
我就問你
長成什麼樣子算愛情

試過幾次照樣造句
去理解我的不確定
承諾該是相偎相依
還是只是各取所需
我們就是有我 而你是你自己

我愛你 太矯情
哭笑別 太盡興
這浪漫 非典型
不像樣 不自己
不放心去愛的畸形
我就問你

裝模作樣的搞懂 接受 不是我的我
好好愛過 卻沒被愛過

我愛你 太噁心
哭笑別 太盡興
這浪漫 非典型
不像樣 不自己
不放心去愛的畸形
我就問你
長成什麼樣子算愛情

你的愛情才不算愛情

"
還在流浪 ,周杰倫 (Jay Chou),"

                    作詞：方文山
           
                            作曲：周杰倫
            
 
老書攤 和啤酒空罐 散落地上
報廢的回憶在路旁 有了鏽斑
有某種無所謂 在這小鎮瀰漫
這個城市步調 是如此的緩慢

霓虹燈閃爍的倒影 靠在窗上
錯過美好的那時光 能否再遇上
老舊的車站 空曠的車廂
懷念從前的人來人往

招牌的燈泡 在夜裡微亮
過去的背包 就留在異鄉
於是我決定 離開這個地方

當你收到信 我還在流浪
那年的約定 都放在心上
隨身的照片裡 你微笑的模樣
親愛的 你現在怎麼樣

當你收到信 我還在流浪
想起牽著手 走過的小巷
我依然記得 年少初吻的那教堂
還有一起畫愛心 的那道牆

霓虹燈閃爍的倒影 靠在窗上
錯過美好的那時光 能否再遇上
老舊的車站 空曠的車廂
懷念從前的人來人往

招牌的燈泡 在夜裡微亮
過去的背包 就留在異鄉
於是我決定 離開這個地方

當你收到信 我還在流浪
那年的約定 都放在心上
隨身的照片裏 你微笑的模樣
親愛的 你現在怎麼樣

當你收到信 我還在流浪
想起牽著手 走過的小巷
我依然記得 年少初吻的那教堂
還有一起畫愛心 的那道牆

當你收到信 我還在流浪
那年的約定 都放在心上
隨身的照片裏 你微笑的模樣
親愛的 你現在怎麼樣

當你收到信 我還在流浪
想起牽著手 走過的小巷
我依然記得 年少初吻的那教堂
還有一起畫愛心 的那道牆

"
最偉大的作品 ,周杰倫 (Jay Chou),"

                    作詞：黃俊郎, 謝迪
           
                            作曲：周杰倫
            
 
哥穿著復古西裝  拿著手杖  彈著魔法樂章
漫步走在  莎瑪麗丹  被歲月  翻新的時光
望不到邊界的帝國 用音符築成的王座
我用琴鍵穿梭 1920錯過的不朽

啊 偏執是那馬格利特 被我變出的蘋果
超現實的是我 還是他原本想畫的小丑
不是煙斗的煙斗   臉上的鴿子沒有飛走
請你記得 他是個畫家 不是 什麼調酒

達利翹鬍是誰給他的思索 彎了湯匙借你靈感不用還我
融化的是牆上時鐘還是乳酪 龍蝦電話那頭你都不回我

浪蕩是世俗畫作裡最自由不拘的水墨
花都優雅的雙腿是這宇宙筆下的一抹
飄洋過海的鄉愁種在一無所有的溫柔
寂寞的枝頭才能長出 常玉要的花朵

小船靜靜往返 馬諦斯的海岸
星空下的夜晚 交給梵谷點燃
夢美的太短暫 孟克橋上吶喊
這世上的熱鬧 出自孤單

花園流淌的陽光 空氣搖晃著花香
我請莫內幫個忙 能不能來張自畫像
大師眺望著遠方 研究色彩的形狀
突然回頭要我說說我對我自己的印象

世代的狂 音樂的王 萬物臣服在我樂章
路還在闖 我還在創 指尖的旋律在渴望
世代的狂 音樂的王 我想我不需要畫框
它框不住 琴鍵的速度 我的音符 全部是未來藝術

日出在印象的港口來回 光線喚醒了睡著的花葉
草地正為一場小雨歡悅 我們彼此深愛這個世界
停在康橋上的那隻蝴蝶 飛往午夜河畔的翡冷翠
遺憾被偶然藏在了詩頁 是微笑都透不進的世界

巴黎的鱗爪 感傷的文法 要用音樂翻閱
晚風的燈下 旅人的花茶 我換成了咖啡
之後他就 愛上了苦澀這個複雜詞彙
因為這才是揮手 向雲彩道別的滋味

小船靜靜往返 馬諦斯的海岸
星空下的夜晚 交給梵谷點燃
夢美的太短暫 孟克橋上吶喊
這世上的熱鬧 出自孤單

"
就忘了吧,1K,"我等了好久你始終都沒出現
再見一面我可以站得遠一點
滿天 飛雪 把我心冷卻
想問問你最近過得怎麽樣
有沒新的另一半
還是和從前一樣簡單
有沒有我的世界都一樣沒波瀾
世界很大你要到處看看
你要到處逛逛只有我在老地方
陌生又透著光 回憶里的模樣
就忘了吧
對不起 是我自己不了解
給了你一次又一次傷害
翻山越嶺再也找不到
像你一樣的存在 不存在
分開了一個 春秋又冬夏
對你的思念 他還在掙紮
我一個人停停走走 找不到出口
在那些和你錯開的時間里
我騙過我自己 以為能忘了你
任何事情都讓我 不自主地想起
所以 我拒絕過幾許沒辦法 回避的有些動情
無法讓別人再成為我的唯一

世界很大你要到處看看
你要到處逛逛只有我在老地方
我能有多倔強 我還能怎麽辦
就忘了吧

在那些和你錯開的時間里
我騙過我自己 以為能忘了你
任何事情都讓我 不自主地想起
所以 我拒絕過幾許沒辦法 回避的有些動情
無法讓別人再成為我的唯一

"
妹妹,瘦子E.SO,"

                    作詞：瘦子E.SO
           
                            作曲：瘦子E.SO / A-FLIGHT 崔欽翔
            
 
編曲：A-FLIGHT 崔欽翔

讓我看到妳的身體
為這首來翻譯
一堆Jealousy
What a Hoe  what a bitch
那不礙著妳
扮演誰的生命 想讓誰認識妳 了解妳的內心
Show me how you move aye 妹妹 You know what's up
天都為妳晴了 不該待在沙發
我們趕時間阿今年還要荒唐
面著美麗沙灘心中演小劇場

Oh baby 她的年紀比我小了些
那些煩惱我難理解
期待成熟的愛會變更甜 她的高跟鞋 讓她變狼狽

享受要的快樂妹妹
You got it
Where you get that body from 妹妹
Keep moving
妹妹想變成小姐姐
小姐姐
姐姐想被人叫妹妹
Woo 妹妹

沉迷在鬥艷的花呀
冬天就快要熬過
春天來到雙十年華
穿搭能讓妳頭痛
繽紛又創意的美甲
比中指變得生動
不想跟你混阿 傻子別魯小請你回家自己秤重

她要你有趣點
她要她沒玩過 沒笑過 的內容 忘掉她缺點
她要你愛全部 包括她 用瀏海 遮住的側臉
稍縱即逝的歲月
抓不住的才顯的珍貴

享受要的快樂妹妹
You got it
Where you get that body from 妹妹
Keep moving
妹妹想變成小姐姐
小姐姐
姐姐想被人叫妹妹
Woo 妹妹

享受要的快樂妹妹
You got it
Where you get that body from 妹妹
Keep moving
妹妹想變成小姐姐
小姐姐
姐姐想被人叫妹妹
oh 妹妹

愛的每個階段的姿色
Age ain't nothing but a number
Oh 妹妹
Oh 妹妹 (妹妹)
Oh 妹妹

"
倒流時間 ,G.E.M. 鄧紫棋,"

                    作詞：G.E.M.鄧紫棋 / OA：Faizal Tahir / Mike Chan / Mage / Ja’a / Tuju / Yonnyboii
           
                            作曲：G.E.M.鄧紫棋 / OC：Faizal Tahir / Mike Chan /Ja'a / Tuju / Yonnyboii / Mage
            
 
編曲：Faizal Tahir / Mike Chan

是不是我們健忘
才把愛留在過往
回憶若被風吹散
我該如何抵擋
怎麽才能回到你的身旁

當我們擁抱著太陽
不知背後的影子多長
還以為我們夠堅強
難道是回憶說謊

想倒流時間 想要回到你的身邊
I, I’m missing you, I, I’m missing you, yeah
讓我回到起點 讓我從頭愛你一遍
I, I’m missing you, I, I’m missing you, yeah
原來世界最遠 不是距離而是昨天
I, I’m missing you, I, I’m missing you, yeah
即使你忘了 我還記得 我會紀念
I’ll be missing you, I’ll be missing you, yeah

看那鮮艷的花瓣 開得多漂亮
她是否也會 被你慢慢地遺忘
遠去的時光 從來也沒有一絲幽暗
你怎麽捨得 讓它被遺忘

當我們擁抱著太陽
不知背後的影子多長
還以為我們夠堅強
難道是回憶說謊

想倒流時間 想要回到你的身邊
I, I’m missing you, I, I’m missing you, yeah
讓我回到起點 讓我從頭愛你一遍
I, I’m missing you, I, I’m missing you, yeah
原來世界最遠 不是距離而是昨天
I, I’m missing you, I, I’m missing you, yeah
即使你忘了 我還記得 我會紀念
I’ll be missing you, I’ll be missing you, yeah

想倒流時間 回到初次遇見
想倒流時間 回到那個夏天
倒流眼淚 找回失去的笑臉
倒流雨水 還我們一個晴天

想倒流時間 回到你的身邊
想倒流時間 愛你多一遍
在你耳邊 說我愛你到永遠
我的世界 沒有你沒有終點

想倒流時間 想要回到你的身邊
I, I’m missing you, I, I’m missing you, yeah
讓我回到起點 讓我從頭愛你一遍
I, I’m missing you, I, I’m missing you, yeah
原來世界最遠 不是距離而是昨天
I, I’m missing you, I, I’m missing you, yeah
即使你忘了 我還記得 我會紀念
I’ll be missing you, I’ll be missing you, yeah

"
訣愛 ,詹雯婷 (Faye),"

                    作詞：姜楠 / 陳恬
           
                            作曲：姜楠 / 陳恬
            
 
等天崩地裂的那一瞬間
待坍塌破碎了睜開雙眼
無處安放靈魂
只能降落
若靈魂相結在天地之間
看山盟海誓引一場驚覺
沒有你的世界
我無力承受
拔情訣愛的最後
指尖纏繞的溫柔
化作一把鋒利劍刺向了我
訣愛
模糊光陰距離
連時間都暫停
全都只是因為你
確定
你是心中唯一
說再見來不及
開不了口的惋惜
來不及
若靈魂相結在天地之間
看山盟海誓引一場驚覺
沒有你的世界
我無力承受
拔情訣愛的最後
指尖纏繞的溫柔
化作一把鋒利劍刺向了我
訣愛
模糊光陰距離
連時間都暫停
全都只是因為你
確定
你是心中唯一
說再見來不及
開不了口的惋惜
來不及
Woah
來不及
Woah
訣別的愛

"
