title,artist,lyrics
天黑請閉眼 ,"陳零九 (Nine Chen), 邱鋒澤 (Feng Ze)","

                    作詞：陳零九 Nine Chen
           
                            作曲：邱鋒澤 Feng Ze / 陳零九 Nine Chen
            
 
確認身份 別恍神
這遊戲 無法天真
多麼認真 三更半夜 都還在這
奮不顧身 滿是 傷痕 教人沈淪 危險迷人

想起那時 多快樂
手牽著手 屠神
才轉眼間 我們卻變得如此陌生
奮不顧身 滿是 傷痕 享受爾虞我詐的快樂

天黑請閉眼 我在你身邊
卻測不出妳雪藏的那面
該怎麼進退 妳狼狽發言
那些預言都 成了虧欠

天黑請閉眼 愛在你身邊
毒藥是誰給 女巫的懲戒
我怎麼進退 故事的結尾
你一槍爆裂埋葬我的愛戀
噢～ 不斷輪迴

確認身份 別恍神
這遊戲 無法天真
多麼認真 三更半夜 都還在這
奮不顧身 滿是 傷痕 教人沈淪 危險迷人

想起那時 多快樂
手牽著手 屠神
才轉眼間 我們卻變得如此陌生
奮不顧身 滿是 傷痕 享受爾虞我詐的快樂

天黑請閉眼 我在你身邊
卻測不出妳雪藏的那面
該怎麼進退 妳狼狽發言
那些預言都 成了虧欠

天黑請閉眼 愛在你身邊
毒藥是誰給 女巫的懲戒
我怎麼進退 故事的結尾
你一槍爆裂埋葬我的愛戀
噢～ 不斷輪迴

讀你的心觀察一舉一動
看你出局是否真心難過
別怕思索 別怕猜錯
就把謊戳破 讓我們活到最後

天黑請閉眼 我在你身邊
卻測不出妳雪藏的那面
該怎麼進退 妳狼狽發言
那些預言都 成了虧欠

天黑請閉眼 愛在你身邊
毒藥是誰給 女巫的懲戒
我怎麼進退 故事的結尾
你一槍爆裂埋葬我的愛戀
噢～ 不斷輪迴

"
那女孩對我說,梁文音 (Rachel Liang),"

                    作詞：易家揚
           
                            作曲：李偲菘
            
 
心很空 天很大 雲很重
我恨孤單 卻趕不走
捧著她的名字 她的喜怒哀樂
往前走 多久了

一個人 心中只有一個寶貝
久了之後 她變成了眼淚
淚一滴在左手 凝固成為寂寞
往回看 有什麼

那女孩對我說 說我保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過

那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重

一個人 心中只有一個寶貝
久了之後 她變成了眼淚
淚一滴在左手 凝固成為寂寞
往回看 有什麼

那女孩對我說 說我保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過

那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重

那女孩對我說 說我保護她的夢
說這個世界 對她這樣的不多
她漸漸忘了我 但是她並不曉得
遍體鱗傷的我 一天也沒再愛過

那女孩對我說 說我是一個小偷
偷她的回憶 塞進我的腦海中
我不需要自由 只想揹著她的夢
一步步向前走 她給的永遠 不重

"
你的酒館對我打了烊,陳雪凝,"

                    作詞：陳雪凝
           
                            作曲：陳雪凝
            
 
你出現 就沉醉了時間
沒有酒 我像個荒誕的可憐人
可是你 卻不曾施捨二兩

你的酒館對我打了烊
子彈在我心頭上了膛
請告訴我今後怎麼扛
遍體麟傷 還笑著原諒
你的酒館對我打了烊
承諾是小孩子說的謊
請告訴我今後怎麼扛
你無關痛癢

我敬你 給我感動歡喜
為了你 殺光了世間的爛俗人
可是你 卻不曾施捨二兩
你的酒館對我打了烊
子彈在我心頭上了膛
請告訴我今後怎麼扛
遍體麟傷 還笑著原諒
你的酒館對我打了烊
承諾是小孩子說的謊
請告訴我今後怎麼扛
你無關痛癢

轉 啊轉啊轉啊轉啊轉 沒能轉進你的心上
看 啊看啊看啊看啊看 誰能再把自己點亮

你的酒館對我打了烊
子彈在我心頭上了膛
請告訴我今後怎麼扛
遍體麟傷 還笑著原諒
你的酒館對我打了烊
承諾是小孩子說的謊
請告訴我今後 怎麼扛
你無關痛癢

請告訴我今後怎麼扛
你無關痛癢

"
玫瑰少年 ,蔡依林 (Jolin Tsai),"

                    作詞：蔡依林／五月天阿信 / 歌詞協力：陳怡茹
           
                            作曲：剃刀蔣／蔡依林
            
 歌詞協力：陳怡茹

誰把誰的靈魂 裝進誰的身體
誰把誰的身體
變成囹圄囚禁自己
亂世總是最 不缺耳語
哪種美麗會換來妒忌
你並沒有罪 有罪的是這世界

生而為人無罪
你不需要抱歉
One day I will be you baby boy, and you gon'be me
喧嘩如果不停
讓我陪你安靜
I wish I could hug you, till you're really really being free

哪朵玫瑰沒有荊棘
最好的 報復是 美麗
最美的 盛開是 反擊
別讓誰去 改變了你
你是你 或是妳 都行
會有人 全心的 愛你

試著想像 you switched to his body
Sexuality 當心什麼會傷你
多少次的重傷 多少次的冷語
Drowning 誰會拉你
Dreaming 誰會陪你
Same shit happens every day
你離開後 世界可改變
多少無知罪愆 事過不境遷
永誌不忘紀念 往事不如煙

生而為人無罪
你不需要抱歉
One day I will be you baby boy, and you gon'be me
喧嘩如果不停
讓我陪你安靜
I wish I could hug you, till you're really really being free

哪朵玫瑰 沒有荊棘
最好的 報復是 美麗
最美的 盛開是 反擊
別讓誰去 改變了你
你是你 或是妳 都行
會有人 全心的 愛你

玫瑰少年 在我心裡
綻放著 鮮豔的 傳奇
我們都 從來沒 忘記
你的控訴 沒有聲音
卻傾訴 更多的 真理
卻喚醒 無數的 真心

"
終於了解自由 ,Eric 周興哲,"

                    作詞：Eric周興哲
           
                            作曲：Eric周興哲
            
 
編曲：于京延

春天的花相對
終於看到了彼此的美
漸漸的輕輕被風吹
默默的愛上這滋味

燦爛的笑相對
會讓人漸漸放下防備
你曾經說過要永遠
但如今已無法還原

好多話留在你身邊
我已不需要留戀
好多花再美再耀眼
會終究枯謝

我終於了解自由
不是都是心碎了後才懂
是安靜的時候
是沒有人守候
也不需要任何人在身等候

我終於了解你我
是最美麗的擦肩而過
沒有了妳的我
還是一樣灑脫
如果有一天再遇見妳時候
我會微笑點頭

燦爛的笑相對
會讓人漸漸放下防備
你曾經說過要永遠
但如今已無法還原

好多話留在你身邊
我已不需要留戀
好多花再美再耀眼
會終究枯謝

我終於了解自由
不是都是心碎了後才懂
是安靜的時候
是沒有人守候
也不需要任何人在身等候

我終於了解你我
是最美麗的擦肩而過
沒有了妳的我
還是一樣灑脫
如果有一天再遇見妳時候

流過的淚都無所謂
學著體會 愛的狼狽
我們之間誰錯誰對已無所謂

我終於了解自由
不是都是心碎了後才懂
是安靜的時候
是沒有人守候
也不需要任何人在身等候

我終於了解你我
是最美麗的擦肩而過
沒有了妳的我
還是一樣灑脫
如果有一天再遇見妳時候
我會微笑點頭

"
別讓我走遠 ,林宥嘉 (Yoga Lin),"

                    作詞：HUSH
           
                            作曲：Karencici
            
 編曲：鍾承洋/羅恩妮/韓立康

整個世界在腐爛
腐爛的都與我無關
這黑暗 我多習慣
習慣到不再需要看
我曾在黑暗頂端
以為光的距離很短
想去攀 又跌下來
我還能不能再期待
Don't you stay
多看我一眼
無視我的臉 任何疲倦
看穿我最脆弱的防備
沉默以對 都無所謂
任何角落都沒差別
Don't you stay
陪在我身邊
無視這世界 任何崩裂
看進我所深陷的深淵
讓我感覺 黑暗裡面
光線是抓得到的線

讓我感覺 黑暗裡面
光線越熾熱越強烈
If you stay
陪在我身邊
凝視我的臉 所有狼狽
照亮我陰暗的每一面
不顧一切 包圍一切
光線裡別讓我走遠

"
至少我還記得 ,Eric 周興哲,"

                    作詞：Eric周興哲 / 吳易緯
           
                            作曲：Eric周興哲
            
 
編曲：于京延

跨年煙火 襯亮你眼角
你是我眼中 不熄滅的美好
離開很好 讓人懂依靠
想念抱著你 身上的味道

時間奔跑 還剩下多少
都沒準備好 用盡最後一秒
我們很好 可惜沒能牽牢
愛被風扯掉 再也找不到

你敢不敢再對我說一次 永遠愛著我
像最愛你的我不曾變過
我還記得 沿途的景色
路走得曲折 回憶就銘心深刻

你敢不敢再對我說一次 不後悔愛我
再說一次我們沒有愛錯
我還記得 擁抱的炙熱 你是如何笑著
至少我還記得

沒人知道 我記得多少
我好想聽到 你說話的語調
太晚明暸 生命愛開玩笑
愛真的很好 是結束太早

你敢不敢再對我說一次 永遠愛著我
像最愛你的我不曾變過
我還記得 沿途的景色
路走得曲折 回憶就銘心深刻

你敢不敢再對我說一次 不後悔愛我
再說一次我們沒有愛錯
我還記得 擁抱的炙熱 你是如何笑著
至少我還記得

我們的淚水多珍貴
只是後知後覺 才會自顧自地流淚
我們的相遇多完美

你敢不敢再對我說一次 永遠愛著我
像最愛你的我不曾變過
我還記得 分開那一刻
用力地拉扯 我們多難分難捨

你敢不敢再對我說一次 不後悔愛我
再說一次我們沒有愛錯
我還記得 擁抱的炙熱 你是如何笑著
至少我還記得

"
消極掰 ,蔡依林 (Jolin Tsai),"

                    作詞：王永良 / OA：Sam Fishman／Jazelle Rodriguez／Samual Petersen
           
                            作曲：OC：Sam Fishman／Jazelle Rodriguez／Samual Petersen
            
 
不想起床 不想睡覺
不換內褲 不想洗澡
自怨自哀自憐 放棄治療
系統不正常 雜訊干擾

來福薩克死（Life Sucks）
羅曼蒂克死
悲哀 莫大於心死
全身 只剩眼神死

愛情卡關 孤單寂寞難熬
生活卡關 為五斗米折腰
運氣不好 總有瞎咖來鬧
需要時間消化 這些黑色玩笑

說得好 在哪裡跌倒 在哪裡躺好
消極好 消極一下好 人生有高低潮
說得好 流年不太好 當作上大號
消極好 跟消極握手 再一筆勾消

說得好 在哪裡跌倒 在哪裡躺好
消極好 消極一下好 人生有高低潮
說得好 流年不太好 當作上大號
消極好 跟消極擁抱 再分道揚鑣

不想假笑 陰森很好
想無理取鬧 不裝客套
難過到走心 一了百了
賀爾蒙不正常 理智線斷掉

來福薩克死
羅曼蒂克死
悲哀 莫大於心死
全身 只剩眼神死

愛情卡關 孤單寂寞難熬
生活卡關 為五斗米折腰
運氣不好 總有瞎咖來鬧
需要沉澱思考 命運莫名其妙

說得好 在哪裡跌倒 在哪裡躺好
消極好 消極一下好 人生有高低潮
說得好 流年不太好 當做上大號
消極好 跟消極握手 再一筆勾消

說得好 在哪裡跌倒 在哪裡躺好
消極好 消極一下好 人生有高低潮
說得好 流年不太好 當作上大號
消極好 跟消極擁抱 再分道揚鑣

說得好 在哪裡跌倒 在哪裡躺好
消極好 消極一下好 人生有高低潮
說得好 流年不太好 當作上大號
消極好 跟消極擁抱 再分道揚鑣

休息夠了 重新上緊發條
頹廢夠了 活動活動手腳
消極夠了 掰掰告別煩惱
活著就有希望 一切都是治療

"
慢冷,梁靜茹 (Fish Leong),"

                    作詞：姚若龍
           
                            作曲：蕭煌奇
            
 
說完了
好像話都說完了
總是沉默對坐著
眼裡是濃濃夜色

感情是偏執的
越愛越是偏執的
不相信我看到的
硬要說裂縫不過 是皺褶

怎麼先熾熱的卻先變冷了
慢熱的卻停不了還在沸騰著
看時光任性快跑隨意就轉折
慢冷的人啊 會自我折磨

衝動的人向來聽不見挽留
這世界大得讓你很難不旅遊
浪漫讓你溫柔
也讓你最惹人 淚流

牽你手
若無其事牽你手
你像被動的木偶
多狠多讓人厭惡 的劇透

怎麼先熾熱的卻先變冷了
慢熱的卻停不了還在沸騰著
看時光任性快跑隨意就轉折
慢冷的人啊 會自我折磨

衝動的人向來聽不見挽留
這世界大得讓你很難不旅遊
浪漫讓你溫柔
也讓你最惹人 淚流

愛從不敵 性格 不死心最痛
奈何 我總是記得開始 被猛烈
愛的悸動

怎麼先熾熱的卻先變冷了
慢熱的卻停不了還在沸騰著
看時光任性快跑隨意就轉折
慢冷的人啊 會自我折磨

衝動的人向來聽不見挽留
這世界大得讓你很難不旅遊
浪漫讓你溫柔
也讓你最惹人 淚流

"
起風了 ,吳青峰,"

                    作詞：米果
           
                            作曲：高橋優
            
 
編曲：劉胡軼

我曾將青春翻湧成她 也曾指尖彈出盛夏
心之所動 且就隨緣去吧

這一路上走走停停 順著少年漂流的痕跡
邁出車站的前一刻 竟有些猶豫
不禁笑這近鄉情怯 仍無可避免
而長野的天 依舊那麼暖 風吹起了從前

從前初識這世間 萬般流連 看著天邊似在眼前
也甘願赴湯蹈火去走它一遍
如今走過這世間 萬般流連
翻過歲月不同側臉 措不及防闖入你的笑顏

我曾難自拔於世界之大 也沉溺於其中夢話
不得真假 不做掙扎 不懼笑話
我曾將青春翻湧成她 也曾指尖彈出盛夏
心之所動 且就隨緣去吧
逆著光行走 任風吹雨打

短短的路走走停停 也有了幾分的距離
不知撫摸的是故事 還是段心情
也許期待的不過是 與時間為敵
再次看到你 微涼晨光裡 笑得很甜蜜

從前初識這世間 萬般流連 看著天邊似在眼前
也甘願赴湯蹈火去走它一遍
如今走過這世間 萬般流連
翻過歲月不同側臉 措不及防闖入你的笑顏

我曾難自拔於世界之大 也沉溺於其中夢話
不得真假 不做掙扎 不懼笑話
我曾將青春翻湧成她 也曾指尖彈出盛夏
心之所動 且就隨緣去吧

晚風吹起你鬢間的白髮 撫平回憶留下的疤
你的眼中 明暗交雜 一笑生花
我仍感嘆於世界之大 也沉醉於兒時情話
不剩真假 不做掙扎 無謂笑話
我終將青春還給了她 連同指尖彈出的盛夏
心之所動 就隨風去了 以愛之名 你還願意嗎

"
愛情怎麼了嗎 ,盧廣仲 (Crowd Lu),"

                    作詞：盧廣仲, 討海人
           
                            作曲：盧廣仲
            
 
愛情怎麼了嗎
等不到你的擁抱
習慣這樣 就算得不到回答
愛你 怎麼了嗎

夏天好像不曾離開
一定是因為你太可愛
傍晚 迎面微風吹來
拉著你的手彎
這一秒 生日願望已圓滿

後來的你越飛越遠
剩下我自己留在原點
如果 時光能夠倒退
我想回到那天
看著你 無憂慮的臉

愛情怎麼了嗎
為什麼說不出話
擁有一種自我感覺良好 的信仰 不能嗎
愛情怎麼了嗎
好渴望你的擁抱
習慣這樣 就算得不到回答
愛你怎麼了嗎
怎麼了嗎

為你遼闊的天空 可惜你忘了抬頭看我
世界怎麼了嗎
我們怎麼了嗎

怎麼了嗎
為什麼說不出話
你就是讓我自我感覺良好 的信仰 不能嗎
愛情怎麼了嗎
愛情怎麼了嗎
就算這樣 一切只剩我想像

愛你 不用回答

"
差不多姑娘 ,G.E.M.鄧紫棋,"

                    作詞：G.E.M. 鄧紫棋 / OA：姚中仁
           
                            作曲：G.E.M. 鄧紫棋 / OT：姚中仁
            
 
編曲：T-Ma 馬敬恆

差不多的姑娘
追逐差不多的漂亮
她們差不多的願望
牽著她們鼻子方向
我回到差不多的家
躺在差不多的沙發
微博差不多的刷 都吃著差不多的瓜
那標題差不多的炸 八著差不多的卦
網友差不多的嘴弄髒了差不多的話
一條差不多的事業線 抓差不多的眼
看著差不多的留言 都是差不多的賤
到處差不多的Baby 比著差不多的基尼
舉著差不多的V 擠著差不多的D

在差不多的街頭 擺著差不多的Pose
跟差不多的潮流 整了差不多的Nose
交差不多的男友 走得差不多的Close
供差不多的樓 送差不多的Rose

跳著差不多的舞 扭著差不多的屁股
差不多的思路 嫌差不多的腿粗
看差不多的臉書 人差不多都想哭
女孩差不多的路 都差不多無助

差不多的姑娘
追逐差不多的漂亮
她們差不多的願望
牽著她們鼻子方向

都露著差不多的腰
Fake著差不多的微笑
撒著差不多的嬌 關係差不多的靠
抱 差不多的大腿 語氣差不多的騷
靠 差不多的方法 買了差不多的包

都逞著差不多的強
所以講話差不多的嗆
差不多思想 都有著差不多狹窄審美觀
差不多 的彈 差不多 的讚
為差不多 的閃 光 差不多 的忙

喝差不多的紅酒 啃著差不多的肉
對差不多的鏡頭 演著差不多的秀
圖差不多的修 修得差不多的瘦
身邊差不多的密友 都是差不多的Low

OH 差不多的優越感
寫在差不多的臉上
在差不多的機場 走差不多紅的地毯
差不多 的妝 差不多 的浪
裙子差不多 的短 家裡差不多 的髒

差不多的姑娘
追逐差不多的漂亮
她們差不多的願望
牽著她們鼻子方向
差不多的你 差不多的我
差不多的她 差不多的傻
聽著差不多的廢話
差不多的那些烏鴉 又嘻嘻哈哈
吱吱又喳喳 都差不多的瞎
差不多姑娘 都土生土長 在有毒的土壤
差不多都曾對鏡子裡的自己失望
差不多都遺忘 沒有武裝的模樣
這差不多的症狀 誇張

而現在各位姑娘 這裡我要分享
曾經的我都一樣 有差不多的憂傷
差不多兩個禮拜沒有吃飯
差不多我就把命給送上
數不盡的差不多 都差不多
差不多 人生真的不該這麼過
像我唱的那首歌
差不多的虛榮如果能夠看破
只是差不多的那個 泡沫
(數不盡的差不多都差不多)
只是差不多的那個 泡沫
(數不盡的差不多都差不多)
只是差不多的那個 泡沫

"
在青春迷失的咖啡館,王心凌,"

                    作詞：陳珊妮
           
                            作曲：陳珊妮
            
 
編曲：陳珊妮

美麗的女孩那自在的模樣
總是很難被記得
迷人的男孩那即興的渴望
背對理想快樂著

『不准情緒化 不准偷偷想念 不准回頭』
作家命中 這微苦的做作

戀愛漫遊中 個個都似懂非懂

下雨只不過 有誰為你剛哭過
孤獨只不過 一人走一段緩坡
成熟只不過 等一切都不假思索
心偶爾執著 在過於喧囂的場所

習慣是和世界妥協的倔強
接受誤解的總和
最痛的感情像最深刻的謊
愛不一定是真的

你正尋覓的 等於你正渴望 正失去的
計算命中 每個擦身而過

戀愛漫遊中 個個都似懂非懂

青春只不過 雨後地上的霓虹
時間只不過 反反覆覆的生活

幸福只不過 等一切都不假思索
咖啡只不過 正寫著城市的小說

失去的終究會失去吧
想念的終究會相遇吧

下雨只不過 有誰為你剛哭過
孤獨只不過 一人走一段緩坡
成熟只不過 等一切都不假思索
心偶爾執著 在過於喧囂的場所
心總會停留 在遠離喧囂的場所

在青春迷失的
咖啡之中
找到你的

"
大眠,王心凌 (Cyndi Wang),"

                    作詞：施人誠
           
                            作曲：張簡君偉
            
 
感謝他把我  當成傻子
每天都哄我  上當一次
清醒一輩子  也就那樣子
不介意用愛  來醉生夢死

原來被催眠  真有意思
我樂於作個  敬業人質
沒空再去對誰解釋  是我自己把自己挾持
不關他的事

都快忘了怎樣戀一個愛
我被虛度了的青春也許還能活過來
說心疼我的更應該明白
我當然會沈醉個痛快

就讓我陪他戀完這場愛
只求心花終於盛開  就沒有別的期待
等夢完醒來  再去收拾殘骸

原來被催眠  真有意思
我樂於作個  敬業人質
沒空再去對誰解釋  是我自己把自己挾持
不關他的事

都快忘了怎樣戀一個愛
我被虛度了的青春也許還能活過來
說心疼我的更應該明白
我當然會沈醉個痛快

就讓我陪他戀完這場愛
只求心花終於盛開  就沒有別的期待
等夢完醒來  再去收拾殘骸

如果不失去理智  愛情要從何開始
傻傻的騙子  和騙人的傻子
才可能一生一世

都快忘了怎樣戀一個愛
我被虛度了的青春也許還能活過來
說心疼我的更應該明白
我當然會沈醉個痛快

就讓我陪他戀完這場愛
只求心花終於盛開  就沒有別的期待
等夢完醒來  再去收拾殘骸

"
沙漠駱駝,展展與羅羅,"

                    作詞：Rabbit Bros
           
                            作曲：Rabbit Bros
            
 
我要穿越這片沙漠
找尋真的自我
身邊只有一匹駱駝陪我
這片風兒吹過 那片雲兒飄過
突然之間出現愛的小河

我跨上沙漠之舟 背上煙斗和沙漏
手裡還握著一壺烈酒
漫長古道悠悠 說不盡喜怒哀愁
只有那駱駝奔忙依舊

什麼鬼魅傳說
什麼魑魅魍魎妖魔
只有那鷺鷹在幽幽的高歌
漫天黃沙掠過 走遍每個角落

行走在無盡的蒼茫星河
白天黑夜交錯 如此妖嬈婀娜
蹉跎著歲月又蹉跎了自我
前方迷途太多 堅持才能灑脫
走出黑暗就能逍遙又快活

我尋找沙漠綠洲
出現海市蜃樓
我彷彿看到她在那裡等候
想起了她的溫柔 滾燙著我的胸口
迷失在昨夜的那壺老酒

我穿上大頭皮鞋 跨過凜冽荒野
我彷彿穿越到另一個世界
阿拉丁神燈要傾斜
天堂地獄已然重疊
突然之間飛來一隻蝴蝶

什麼鬼魅傳說
什麼魑魅魍魎妖魔
只有那鷺鷹在幽幽的高歌
漫天黃沙掠過 走遍每個角落

行走在無盡的蒼茫星河
白天黑夜交錯 如此妖嬈婀娜
蹉跎著歲月又蹉跎了自我
前方迷途太多 堅持才能灑脫
走出黑暗就能逍遙又快活

我已墜入在這神奇的國度
駝鈴相伴走向聖堂之路
原諒我曾經恍惚陷入迷途
遮住了眼眸 湮沒了意圖
怎能被這樣征服

什麼鬼魅傳說
什麼魑魅魍魎妖魔
只有那鷺鷹在幽幽的高歌
漫天黃沙掠過 走遍每個角落

行走在無盡的蒼茫星河
白天黑夜交錯 如此妖嬈婀娜
蹉跎著歲月又蹉跎了自我
前方迷途太多 堅持才能灑脫
走出黑暗就能逍遙又快活

夢裡回到最初 浪潮起起伏伏
徬徨著未來又徬徨著孤獨
漫長人生旅途 花開花落無數
沸騰的時光怎能被荒蕪

清晨又到日暮 天邊飛鳥群逐
搖曳著蒼穹又描摹著黃土
東方魚肚白出 烈日綻放吐露
放下塵浮我已踏上歸途

"
我好嗎,梁靜茹 (Fish Leong),"

                    作詞：黃 婷
           
                            作曲：阿 超
            
 
金黃的銀杏樹再次滿開了
那一年樹下的約定已解散了
儘管藍天仍像青春般清澈
我們不再見了 自顧自活著

再多問候往往與快樂無涉
也只能獨自沈溺 思念的片刻
淚水淹沒歲月 何時甘願 去跟遺憾求和
曾經圓滿我的 碾碎我的 都回不去了

不是心不死 還留你一個位置
只是呼喚過的名字
要怎麼從回憶的固執 徹底消失

你好嗎 說給空氣聽 徒勞的心情
刻骨銘心的愛情 只留下無處寄託的感情

我好嗎 有誰能傾聽 跟寂寞的夢旅行
我是陽光下的陰影 自己給自己回應

不是還眷戀 還留你一個位置
只是再想起的名字
往後誰會繼續說完 沒我的故事

你好嗎 說給空氣聽 徒勞的心情
刻骨銘心的愛情 只留下無處寄託的感情

我好嗎 有誰能傾聽 跟寂寞的夢旅行
我是陽光下的陰影 自己給自己回應

我好嗎 有誰能傾聽 有誰會同情
獨自等雨過天晴 等不回當時 擁抱的激情

我很好 說給昨天聽 跟今天一言為定
換一張明天的風景 自己和自己同行

我好嗎 你在乎嗎

"
Runaway,高爾宣 OSN,"

                    作詞：高爾宣 OSN
           
                            作曲：高爾宣 OSN
            
 
Run away, run away, run away, run away
我已經忘記在追逐哪些
No no no no no no no no no

這世界有太多聲音
但 我卻聽不見自己
發現擁有太多決定
卻 不見得是好事情
我默默的想著她 都不說的
反正她也不在意
You ain't even gotta know
我喝著大量的酒
想忘掉大量的妳

我把自己鎖在牢房
痛苦建造的城牆
在牆壁上我畫的是自尊與現實拉扯
整面模糊不清該要怎麼衡量
我每天閒著 抽煙睡覺
手握著鑰匙but I ain't tryna get out
I don't even wanna know where's my way out
不想知道 我病入膏肓卻不吃藥 但是我發現

我愛上妳的那一天
Holy shit goddamn
我變得不再高爾宣

早就習慣
遇到的問題從來沒有一個答案
想躲在陰影卻始終有人找麻煩
我為了站著到頭來卻像在罰站
Oh lord 拜託帶走我的撒旦

Run away, run away, run away, run away
我已經忘記自己在追逐哪些
No no no no no no no no no
該拋下哪些 才能結束這個輪迴

Run away, run away, run away, run away
我已經忘記自己在追逐哪些
No no no no no no no no no
該拋下哪些 才能結束這個輪迴

先撇開愛情不談
麵包或許一樣失敗
如果堅持不敵風吹日曬
就讓我喝醉吧讓我失態
有時想忘記一切nah nah
Just another dream 再次被踐踏
媽 我好累
我對不起妳最後選擇休學了
我是否在妳心中永遠不會畢業uh

Just let me fade away in this fucking dream
我幻想有一天
妳能相信我
做得到
能夠別再圍著挫折繞
如果能夠撐過這一切能夠振作
我奮鬥的態度能夠勝過
Round and round but I still wanna

Run away, run away, run away, run away
我已經忘記自己在追逐哪些
No no no no no no no no no
該拋下哪些 才能結束這個輪迴

Run away, run away, run away, run away
我已經忘記自己在追逐哪些
No no no no no no no no no
該拋下哪些 才能結束這個輪迴

"
騙吃騙吃 ,頑童MJ116,"

                    作詞：陳昱榕 / 林睦淵
           
                            作曲：陳昱榕 / 林睦淵
            
 
編曲：米奇林 @ 跳蛋工廠 EGGO Music Production

現在開始出門都是我在付錢
才發現我的人生已經發生改變
朋友變得好多social沒有時間
每個都是兄弟 認識不到十天

I got more bitches, more sex, more witness
Wrong text emoji few peaches
相安無事別再出事情 08沒空在那等開庭

業務叫我換掉二手車 才配你的身份
我愛我的老車 雖然開不上九份
每次過年回家親戚叫我唱首歌
我不會唱歌 我是賣臉的

眼看現成的美夢就快到手
我沒有什麼好抱怨
還有一堆不能說的秘密在我 iPhone
All u motherfuckers hate

I'm living the dreams
So bless so bless
Boy I living the dreams

Hey how you doing 最近好不好
Man I saw you on TV 還有幾本 magazine
下個禮拜飛哪裡 說點故事給我聽

Hey how you doing 最近好不好
Man I saw you on TV 還有幾本 magazine
下個禮拜飛哪裡 說點故事給我聽

我說我說我說 騙吃騙吃
騙吃騙吃 騙吃騙吃
沒啦沒啦沒啦沒啦
騙吃騙吃 騙吃騙吃
說出來我怕你笑

我說我說我說 騙吃騙吃
騙吃騙吃 騙吃騙吃
沒啦沒啦沒啦沒啦
騙吃騙吃 騙吃騙吃
他們叫我 young CEO you already know

沒啦沒啦 都是媒體比較浮誇
除了錢 賺最多的就是網路上的辱罵
反正也無差 看我媽 菜市場的星媽
整天炫耀她兒子飛哪去哪都像帶上她
在親戚面前 她能揚眉吐氣
為什麼我付飯錢 她說兒子賺錢容易
嘴裡吃著東西 說著恭喜 生我三生有幸
還好平常被捧習慣 不然金價歹勢係
換個場景 開車開到車行裡
老闆架上蹦品 全部通通幫我裝上去
他一邊說著一邊質疑 他想知道實情
世界巡演 實際我究竟一人薛了幾億
只是騙吃騙吃 還不算真的發達
我開的只是 Honda 又還沒牽 GTR
真的騙吃騙吃 錢這樣一直變大
我也沒在衝啥 像平常講著幹話

I'm living the dreams
So bless so bless
Boy I living the dreams

Hey how you doing 最近好不好
Man I saw you on TV 還有幾本 magazine
下個禮拜飛哪裡 說點故事給我聽

Hey how you doing 最近好不好
Man I saw you on TV 還有幾本 magazine
下個禮拜飛哪裡 說點故事給我聽

我說我說我說 騙吃騙吃
騙吃騙吃 騙吃騙吃
沒啦沒啦沒啦沒啦
騙吃騙吃 騙吃騙吃
說出來我怕你笑

我說我說我說 騙吃騙吃
騙吃騙吃 騙吃騙吃
沒啦沒啦沒啦沒啦
騙吃騙吃 騙吃騙吃
偶爾在家數鈔票

Man I work like this, talk like this
他們叫我 young CEO
Work like this, talk like this
他們叫我 young CEO
Work like this, talk like this
他們叫我 young CEO
Work like this, talk like this
他們叫我 young CEO you already know

"
你是真的離開我,謝和弦 (R-chord),"

                    作詞：謝和弦
           
                            作曲：謝和弦
            
 
聽別人說 你過得不錯
馬上就有新的依靠 新的生活
而我還停留 在懷念你的時候
反省我曾經 犯下的錯
你已做了決定 我以為你只是説説
說我們的愛 早已走到盡頭
我該放手 讓你快樂讓你自由
讓更懂你的人 將你帶走

你終於真的離開我 真的不會再愛我
我以為 我可以裝作不難過 怎麼
心都碎了 心好痛 後悔還有什麼用
你都已經 在別人的懷中 接受他的溫柔

聽別人說 你過得不錯
馬上就有新的依靠 新的生活
而我還停留 在懷念你的時候
反省我曾經 犯下的錯
你已做了決定 我以為你只是説説
說我們的愛 早已走到盡頭
我該放手 讓你快樂讓你自由
讓更懂你的人 將你帶走

你終於真的離開我 真的不會再愛我
我以為 我可以裝作不難過 怎麼
心都碎了 心好痛 後悔還有什麼用

你都已經 在別人的懷中 接受他的溫柔

"
